t,phi1,v1,phi2,v2,energy
0.0,1.6998293704739835253,0.0,0.7865508972562229584,0.0,-4.4041076331785128117
0.001,1.6998246939579967784,-0.009353039387004303949,0.7865502829821697127,-0.0012285263140618626433,-4.404107633178512813
0.002,1.6998106643655553238,-0.01870616773668540516,0.78654844029076480505,-0.0024567911180483571697,-4.4041076331785128125
0.003,1.6997872815632140322,-0.02805947401468991451,0.78654536957427521795,-0.0036845328968983795836,-4.4041076331785128147
0.004,1.6997545453285594057,-0.03741304719260499861,0.78654107148648756557,-0.004911490125579684742,-4.404107633178512816
0.005,1.6997124553502021503,-0.046766976250930978797,0.78653554694272055664,-0.0061374012641041426476,-4.404107633178512818
0.006,1.6996610112277667752,-0.056121350182056715056,0.7865287971198424426,-0.007362004752543987804,-4.4041076331785128217
0.007,1.6996002124718782159,-0.06547625799323870214,0.78652082345629344856,-0.008585039006049394067,-4.404107633178512823
0.008,1.6995300585041454742,-0.074831788709584804754,0.7865116276521131859,-0.009806242409867708594,-4.4041076331785128256
0.009000000000000001,1.6994505486571422731,-0.08418803137704355726,0.78650121166897304464,-0.011025353314364680003,-4.404107633178512829
0.010000000000000002,1.6993616821743847189,-0.09354507506539995287,0.78648957773021356353,-0.012242110030048017653,-4.4041076331785128308
0.011000000000000003,1.6992634582103059637,-0.10290300887127864523,0.78647672832088677514,-0.01345625082259362109,-4.404107633178512832
0.012000000000000004,1.6991558758302278605,-0.11226192192115548449,0.7864626661878035232,-0.014667513907874821074,-4.404107633178512832
0.013000000000000005,1.6990389340103296027,-0.12162190337437830768,0.7864473943395857494,-0.015875637446994976377,-4.4041076331785128334
0.014000000000000005,1.6989126316376133374,-0.13098304242619790167,0.78643091604672374546,-0.017080359541323773574,-4.4041076331785128347
0.015000000000000006,1.6987769675098667423,-0.14034542831081005476,0.78641323484163836685,-0.018281418227537580423,-4.404107633178512837
0.016000000000000007,1.6986319403356225552,-0.1497091503044096105,0.78639435451874820435,-0.019478551472664207114,-4.404107633178512836
0.017000000000000008,1.6984775487341150418,-0.15907429772825743504,0.78637427913454170805,-0.020671497169132433705,-4.404107633178512835
0.01800000000000001,1.6983137912352333908,-0.16844095995176120646,0.78635301300765425944,-0.021859993129826666413,-4.404107633178512836
0.01900000000000001,1.6981406662794720211,-0.17780922639557093139,0.78633056071895018636,-0.02304377708314709015,-4.404107633178512837
0.02000000000000001,1.6979581722178777842,-0.18717918653469009155,0.7863069271116097148,-0.02422258666807568971,-4.404107633178512837
0.02100000000000001,1.6977663073119940494,-0.1965509299016033188,0.78628211729122085116,-0.025396159429248517453,-4.40410763317851284
0.022000000000000013,1.697565069733801651,-0.20592454608942149417,0.78625613662587618964,-0.026564232812034591069,-4.404107633178512841
0.023000000000000013,1.6973544575656566818,-0.21530012475504516218,0.7862289907462746367,-0.027726544157621811212,-4.404107633178512841
0.024000000000000014,1.697134468800225114,-0.22467775562234714763,0.78620068554582804625,-0.028882830698110295162,-4.404107633178512843
