t,phi1,v1,phi2,v2,energy
0.0,6.2126425611744382493,0.0,2.236421954340054974,0.0,-13.513024408509159507
0.001,6.2126413353646596917,-0.0024516093261798946613,2.236417273331154982,-0.009362015352910285782,-13.513024408509159506
0.002,6.212637657996709686,-0.004903095880935766256,2.2364032303191375016,-0.018724001340744323876,-13.513024408509159502
0.003,6.212631529254745771,-0.0073543368917698700188,2.2363798253480505261,-0.028085928597415275512,-13.513024408509159499
0.004,6.212622949445698967,-0.009805209584037482641,2.2363470584913090616,-0.03744776775481578761,-13.513024408509159498
0.005,6.2126119189992764598,-0.012255591179874575103,2.2363049298516976527,-0.04680948944180940531,-13.513024408509159496
0.006,6.2125984384679653542,-0.014705358897126879874,2.236253439561373914,-0.056171064283223988144,-13.5130244085091594936
0.007,6.2125825085270375016,-0.017154389948280817023,2.2361925877818730685,-0.065532462898847797696,-13.513024408509159491
0.008,6.2125641299745553896,-0.019602561539396743566,2.2361223747041134885,-0.074893655902428924614,-13.5130244085091594875
0.009000000000000001,6.212543303731379103,-0.022049750869044990066,2.2360428005484032329,-0.08425461390067872288,-13.513024408509159485
0.010000000000000002,6.212520030841174343,-0.024495835127245148241,2.2359538655644475812,-0.09361530749227991913,-13.513024408509159483
0.011000000000000003,6.212494312470421507,-0.026940691494409072895,2.2358555700313575564,-0.10297570726690006493,-13.5130244085091594805
0.012000000000000004,6.2124661499084258237,-0.029384197140288061094,2.2357479142576594299,-0.11233578380421099978,-13.513024408509159477
0.013000000000000005,6.2124355445673285375,-0.031826229222924670946,2.2356308985813052048,-0.12169550767291499276,-13.513024408509159475
0.014000000000000005,6.2124024979821191395,-0.034266664887609641907,2.2355045233696840706,-0.1310548494297782305,-13.5130244085091594745
0.015000000000000006,6.212367011810648638,-0.036705381265844377828,2.2353687890196348182,-0.14041377961867231943,-13.513024408509159473
0.016000000000000007,6.2123290878336438654,-0.03914225547430945333,2.2352236959574592098,-0.14977226876962446989,-13.51302440850915947
0.017000000000000008,6.2122887279547228108,-0.041577164613839603423,2.235069244638936295,-0.15913028739787703008,-13.5130244085091594675
0.01800000000000001,6.2122459342004109763,-0.044009985768405655404,2.2349054355493376623,-0.16848780600295703732,-13.5130244085091594675
0.01900000000000001,6.2122007087201587465,-0.046440596004103861395,2.2347322692034436136,-0.17784479506775645449,-13.513024408509159464
