t,phi1,v1,phi2,v2,energy
0.0,2.2538981382019032118,0.0,3.556790433723981515,0.0,21.360689519950690495
0.001,2.2538939242869738871,-0.008427825121993144722,3.5567935277188439905,0.006187971785424805418,21.360689519950690476
0.002,2.2538812825706052122,-0.016855593406441016051,3.5568028095957946097,0.012375728297813503336,21.360689519950690466
0.003,2.2538602131380487859,-0.025283248028381100185,3.5568182790319264168,0.018563054271059766011,21.360689519950690454
0.004,2.2538307161313696366,-0.03371073218801545721,3.556839935489072702,0.024749734452914703363,21.360689519950690445
0.005,2.2537927917494147657,-0.042137989123290644858,3.5568677782138243195,0.030935553611910277216,21.360689519950690428
0.006,2.2537464402477691162,-0.050564962122474806613,3.5569018062375539289,0.037120296544276350002,21.360689519950690417
0.007,2.2536916619386989625,-0.05899159453673097916,3.5569420183764471472,0.04330374808084924588,21.360689519950690405
0.008,2.2536284571910827313,-0.06741782979268567436,3.5569884132315406063,0.049485693093969702188,21.360689519950690391
0.009000000000000001,2.2535568264303292565,-0.075843611404991791324,3.5570409891887668993,0.05566591650436808897,21.360689519950690375
0.010000000000000002,2.253476770138283474,-0.08426888298888491428,3.557099744419006409,0.061844203288034774163,21.360689519950690362
0.011000000000000003,2.2533882888531195634,-0.09269358827273205249,3.5571646768781459938,0.0680203384830735119,21.36068951995069035
0.012000000000000004,2.2532913831692215464,-0.101117671110571878714,3.5572357843071445225,0.07419410719653573097,21.360689519950690336
0.013000000000000005,2.2531860537370513482,-0.10954107549464552341,3.5573130642321052276,0.08036529461123360067,21.360689519950690322
0.014000000000000005,2.2530723012630043353,-0.11796374556791698223,3.5573965139643548643,0.0865336859925297505,21.360689519950690313
0.015000000000000006,2.2529501265092523345,-0.12638562563658219511,3.5574861306005296456,0.09269906669510152048,21.360689519950690303
0.016000000000000007,2.2528195302935741546,-0.13480666018256585585,3.5575819110226679276,0.09886122216967761823,21.360689519950690289
0.017000000000000008,2.2526805134891736125,-0.14322679387600501202,3.5576838518983096161,0.1050199379697450588,21.360689519950690273
0.01800000000000001,2.2525330770244850864,-0.15164597158771851551,3.5577919496806022662,0.11117499975822426325,21.360689519950690261
0.01900000000000001,2.252377221882966604,-0.16006413840166138545,3.5579062006084138379,0.11732619331411019138,21.36068951995069025
0.02000000000000001,2.252212949102880487,-0.1684812396273631457,3.558026600706452078,0.12347330453907738408,21.360689519950690238
0.02100000000000001,2.2520402597770615637,-0.17689722081234920065,3.5581531457853904853,0.12961611946404679061,21.360689519950690225
0.022000000000000013,2.2518591550526729705,-0.18531202775454431385,3.5582858314420008237,0.13575442425571225574,21.360689519950690212
0.023000000000000013,2.2516696361309495584,-0.19372560651465725572,3.5584246530592921406,0.14188800522302454179,21.360689519950690202
0.024000000000000014,2.251471704266928924,-0.20213790342854568738,3.5585696058066562482,0.14801664882363076062,21.36068951995069019
0.025000000000000015,2.251265360769170088,-0.21054886511956034966,3.558720684640019619,0.1541401416702670903,21.360689519950690176
0.026000000000000016,2.2510506069994598388,-0.21895843851086762773,3.5588778843020016523,0.16025827053710265161,21.360689519950690164
0.027000000000000017,2.2508274443725067642,-0.22736657083774956322,3.5590411993220792566,0.16637082236603241925,21.360689519950690153
0.028000000000000018,2.2505958743556229958,-0.23577320965988038815,3.559210624016757701,0.17247758427291704354,21.36068951995069014
0.02900000000000002,2.250355898468393689,-0.24417830287357865632,3.5593861524897476767,0.17857834355376745761,21.360689519950690124
0.03000000000000002,2.250107518282334263,-0.2525817987240340501,3.5595677786321485174,0.1846728876908721466,21.36068951995069011
0.03100000000000002,2.2498507354205354268,-0.26098364581750794323,3.5597554961226375138,0.19076100435886495506,21.360689519950690093
0.03200000000000002,2.2495855515572960191,-0.26938379313350680172,3.5599492984276652691,0.19684248143073130976,21.360689519950690079
0.03300000000000002,2.2493119684177436876,-0.27778219003692750815,3.5601491788016570261,0.20291710698375073571,21.360689519950690065
0.03400000000000002,2.2490299877774434384,-0.2861787862901736974,3.5603551302872199057,0.20898466930537354402,21.360689519950690051
0.035000000000000024,2.2487396114619940832,-0.294573532065242194,3.5605671457153559877,0.21504495689902957141,21.360689519950690044
0.036000000000000025,2.2484408413466126153,-0.3029663779557786449,3.5607852177056811657,0.22109775848986685199,21.36068951995069003
0.037000000000000026,2.2481336793557065473,-0.31135727498910144455,3.5610093386666497044,0.22714286303041810364,21.360689519950690018
0.03800000000000003,2.2478181274624342394,-0.31974617463819305236,3.5612395007957844272,0.2331800597061929126,21.360689519950690004
0.03900000000000003,2.2474941876882532526,-0.3281330288336578061,3.5614756960799124558,0.23920913794119350128,21.360689519950689992
0.04000000000000003,2.247161862102456764,-0.33651778997564533904,3.5617179162954064307,0.24522988740335196693,21.36068951995068998
0.04100000000000003,2.246821152821698073,-0.34490041094573871183,3.5619661530084311242,0.2512420980098868799,21.360689519950689966
0.04200000000000003,2.2464720620095032393,-0.35328084511880637498,3.5622203975751953707,0.25724555993257713327,21.360689519950689956
0.04300000000000003,2.2461145918757718877,-0.3616590463748170816,3.5624806411422092305,0.2632400636029509376,21.360689519950689947
0.04400000000000003,2.2457487446762662146,-0.37003496911061687537,3.5627468746465462957,0.2692253997173878578,21.360689519950689937
0.04500000000000003,2.2453745227120882394,-0.378408568251667282,3.5630190888161110561,0.27520135924213179134,21.360689519950689924
0.046000000000000034,2.2449919283291453363,-0.38677979926374383992,3.5632972741699112322,0.28116773341821279107,21.36068951995068991
0.047000000000000035,2.244600963917604088,-0.39514861816459410885,3.5635814210183349834,0.28712431376627563895,21.3606895199506899
0.048000000000000036,2.244201631911332501,-0.40351498153555430138,3.5638715194634328978,0.29307089209131308055,21.36068951995068989
0.04900000000000004,2.2437939347873306275,-0.41187884653312368944,3.5641675593992046657,0.2990072604873016348,21.360689519950689885
0.05000000000000004,2.2433778750651496316,-0.4202401709004959412,3.5644695305118903404,0.30493321134173789747,21.360689519950689872
0.05100000000000004,2.2429534553062993488,-0.42859891297904655294,3.5647774222802660832,0.31084853734007326112,21.360689519950689864
0.05200000000000004,2.2425206781136443784,-0.43695503171977554497,3.5650912239759442938,0.31675303147004498031,21.360689519950689855
0.05300000000000004,2.2420795461307887562,-0.44530848669470459833,3.5654109246636780171,0.32264648702590151467,21.360689519950689843
0.05400000000000004,2.241630062041449255,-0.4536592381082278162,3.5657365132016695221,0.32852869761252008948,21.360689519950689829
0.05500000000000004,2.2411722285688173548,-0.46200724680841530123,3.5660679782418829437,0.33439945714941441828,21.36068951995068982
0.05600000000000004,2.240706048474909936,-0.4703524742982687472,3.566405308230360877,0.34025855987463053852,21.360689519950689808
0.057000000000000044,2.2402315245599087395,-0.47869488274692825234,3.5667484914075448103,0.34610580034852871884,21.360689519950689796
0.058000000000000045,2.2397486596614886464,-0.48703443500082956873,3.567097515808599281,0.35194097345744940224,21.360689519950689787
0.059000000000000045,2.239257456654134824,-0.49537109459481101252,3.5674523692637396402,0.35776387441726115746,21.360689519950689775
0.060000000000000046,2.2387579184484487913,-0.50370482576316926603,3.567813039398563306,0.3635742987767886189,21.36068951995068976
0.06100000000000005,2.2382500479904434546,-0.5120355934506633147,3.5681795136343843805,0.36937204242111840315,21.360689519950689751
0.06200000000000005,2.2377338482608271643,-0.5203633633234657695,3.5685517791885715154,0.37515690157478099898,21.36068951995068974
0.06300000000000004,2.2372093222742768484,-0.5286881017800608361,3.5689298230748888925,0.3809286728048066363,21.360689519950689732
0.06400000000000004,2.2366764730787002744,-0.5370097759620882016,3.5693136321038402001,0.38668715302365314974,21.36068951995068972
0.06500000000000004,2.236135303754487495,-0.54532835376513212074,3.5697031928830154687,0.3924321394920038612,21.360689519950689708
0.06600000000000004,2.2355858174137515312,-0.5536438038494549943,3.5700984918174406408,0.39816342982143351715,21.360689519950689699
0.06700000000000005,2.2350280171995583513,-0.56195609565067474237,3.570499515109929741,0.40388082197694032588,21.360689519950689689
0.06800000000000005,2.2344619062851462006,-0.57026519939038528825,3.5709062487614395079,0.40958411427934215228,21.360689519950689678
0.06900000000000005,2.2338874878731343387,-0.57857108608671947947,3.5713186785714263537,0.4152731054075349382,21.36068951995068967
0.07000000000000005,2.2333047651947212434,-0.5868737275648537846,3.5717367901382055149,0.4209475944006114287,21.360689519950689656
0.07100000000000005,2.2327137415088723399,-0.5951730964674541172,3.572160568859312249,0.42660738065983829775,21.360689519950689647
0.07200000000000005,2.2321144201014973115,-0.60346916626506215083,3.5725899999318649369,0.4322522639504897783,21.360689519950689636
0.07300000000000005,2.231506804284617058,-0.61176191126642150305,3.5730250683529299466,0.4378820444035359165,21.360689519950689628
0.07400000000000005,2.230890897395520354,-0.6200513066287431773,3.5734657589198881133,0.44349652251718358267,21.360689519950689616
0.07500000000000005,2.2302667027959102756,-0.62833732836790966836,3.573912056230802683,0.44909549915826838627,21.360689519950689607
0.07600000000000005,2.229634223871040452,-0.6366199533686171496,3.5743639446847885759,0.45467877556349565663,21.360689519950689595
0.07700000000000005,2.2289934640288412069,-0.64489915939445517423,3.5748214084823828113,0.46024615334052866713,21.360689519950689588
0.07800000000000006,2.2283444266990356513,-0.6531749250979233386,3.5752844316259159464,0.46579743446892229485,21.360689519950689578
0.07900000000000006,2.2276871153322457921,-0.6614472300303843704,3.5757529979198843701,0.47133242130090032525,21.360689519950689567
0.08000000000000006,2.2270215333990887186,-0.6697160546519531185,3.5762270909713232935,0.47685091656197462712,21.360689519950689558
0.08100000000000006,2.2263476843892629332,-0.67798138034132094,3.5767066941901802819,0.48235272335140444078,21.36068951995068955
0.08200000000000006,2.2256655718106248894,-0.6862431894055149932,3.5771917907896891647,0.48783764514249403934,21.36068951995068954
0.08300000000000006,2.224975199188255804,-0.6945014650895919624,3.5776823637867441604,0.49330548578272704144,21.360689519950689532
0.08400000000000006,2.2242765700635188078,-0.7027561915862657581,3.5781783960022740556,0.4987560494937356726,21.36068951995068952
0.08500000000000006,2.2235696879931065029,-0.7110073540454687519,3.5786798700616162673,0.50418914087110329014,21.360689519950689513
0.08600000000000006,2.2228545565480789905,-0.71925493858384612295,3.5791867683948906265,0.5096045648839985077,21.360689519950689505
0.08700000000000006,2.2221311793128924398,-0.72749893229418291073,3.5796990732373727092,0.5150021268746392736,21.360689519950689494
0.08800000000000006,2.2213995598844182625,-0.7357393232547633868,3.5802167666298665464,0.52038163255758527944,21.360689519950689489
