t,phi1,v1,phi2,v2,energy
0.0,3.612267194691692218,0.0,1.0354169076089487778,0.0,12.481829868835102395
0.001,3.6122678827089003994,0.0013760325752643654684,1.0354132701287105359,-0.0072749582977812802498,12.481829868835102396
0.002,3.6122699467494786421,0.0027520430584020556549,1.0354023577010682712,-0.014549890450237898964,12.481829868835102397
0.003,3.612273386780290889,0.0041280093629724345844,1.0353841703652417728,-0.021824770307239564618,12.4818298688351023975
0.004,3.6122782027461198535,0.00550390941390765965,1.0353587081866053655,-0.029099571709043654302,12.481829868835102397
0.005,3.6122843945696812386,0.006879721153200865152,1.0353259712566999267,-0.036374268481486369522,12.481829868835102397
0.006,3.6122919621516436412,0.008255422545596490054,1.0352859596932497127,-0.04364883443117067792,12.481829868835102395
0.007,3.6123009053706541505,0.009630991584283464629,1.0352386736401840005,-0.050923243340649969628,12.481829868835102396
0.008,3.6123112240833696403,0.011006406296591970679,1.035184113267663547,-0.058197468963606357256,12.481829868835102394
0.009000000000000001,3.6123229181244937607,0.012381644749694489905,1.0351222787721118739,-0.06547148502002254854,12.481829868835102394
0.010000000000000002,3.6123359873068196324,0.01375668505631185502,1.0350531703762513851,-0.07274526519134622095,12.481829868835102394
0.011000000000000003,3.612350431421278251,0.015131505380425018039,1.0349767883291443214,-0.080018783115645827744,12.481829868835102392
0.012000000000000004,3.612366250236992605,0.01650608394299325019,1.0348931329062385674,-0.08729201238275676535,12.481829868835102394
0.013000000000000005,3.6123834435013375175,0.01788039902767948774,1.0348022044094183151,-0.09456492652941683207,12.481829868835102393
0.014000000000000005,3.6124020109400052138,0.019254428986583537949,1.0347040031670595988,-0.10183749903438990855,12.481829868835102392
0.015000000000000006,3.6124219522570766299,0.020628152245983859201,1.0345985295340907121,-0.10910970331357679103,12.481829868835102391
0.016000000000000007,3.6124432671350984656,0.022001547312088629297,1.0344857838920575226,-0.116381512715112108314,12.481829868835102389
0.017000000000000008,3.6124659552351659935,0.02337459277679681568,1.0343657666491936938,-0.12365290051444625456,12.481829868835102388
0.01800000000000001,3.612490016197011635,0.0247472673234699612,1.0342384782404958368,-0.13092383990941126981,12.481829868835102387
0.01900000000000001,3.6125154496390993136,0.026119549732715398862,1.0341039191278036019,-0.1381943040152696012,12.481829868835102388
0.02000000000000001,3.6125422551587245974,0.02749141888818160874,1.0339620897998847316,-0.14546426585974467843,12.48182986883510239
0.02100000000000001,3.6125704323321206433,0.028862853782366430061,1.0338129907725250924,-0.15273369837803223716,12.481829868835102388
0.022000000000000013,3.6125999807145699552,0.030233833522438841132,1.0336566225886237049,-0.16000257440779132554,12.481829868835102387
0.023000000000000013,3.6126308998405219726,0.031604337336075019545,1.0334929858182927941,-0.16727086668411392912,12.48182986883510239
0.024000000000000014,3.612663189223716503,0.032974344577309394753,1.0333220810589628808,-0.17453854783447215065,12.48182986883510239
0.025000000000000015,3.6126968483573130106,0.03434383473240140478,1.0331439089354929384,-0.18180559037364188188,12.481829868835102389
0.026000000000000016,3.612731876714025782,0.035712787425718668425,1.0329584701002856358,-0.18907196669860190576,12.48182986883510239
0.027000000000000017,3.6127682737462649839,0.03708118242563728386,1.0327657652334076975,-0.19633764908340736799,12.481829868835102389
0.028000000000000018,3.6128060388862836274,0.038448999650459964218,1.0325657950427154004,-0.20360260967403655831,12.481829868835102388
0.02900000000000002,3.6128451715463304633,0.03981621917435272003,1.0323585602639852389,-0.2108668204832099429,12.48182986883510239
0.03000000000000002,3.6128856711188088208,0.04118282123330079806,1.0321440616610497859,-0.21813025338518039053,12.481829868835102393
0.03100000000000002,3.6129275369764414134,0.042548786231084585366,1.0319223000259387765,-0.22539288011049353635,12.481829868835102392
0.03200000000000002,3.6129707684724411295,0.043914094745276186804,1.031693276179025449,-0.23265467224071722862,12.481829868835102391
0.03300000000000002,3.6130153649406878318,0.045278727533257383493,1.0314569909691781704,-0.23991560120313900523,12.481829868835102391
