t,phi1,v1,phi2,v2,energy
0.0,5.4274628966611739855,0.0,1.5697319558083324686,0.0,-12.874750222280834278
0.001,5.4274654871716891385,0.005181019111117292783,1.5697290049505401296,-0.0059017231054860250176,-12.874750222280834278
0.002,5.4274732586917198165,0.01036201519325295415,1.5697201523320384466,-0.01180353646000710367,-12.874750222280834279
0.003,5.427486211186725154,0.015542965224378858763,1.569705397817455195,-0.017705530309056822517,-12.874750222280834277
0.004,5.427504344599148633,0.020723846196373783253,1.5696847411811759026,-0.023607794891046489407,-12.874750222280834284
0.005,5.427527658848435463,0.025904635121976581684,1.5696581821073527025,-0.029510420433765632905,-12.874750222280834285
0.006,5.427556153831056921,0.031085309041739029915,1.5696257201899167225,-0.035413497150844469177,-12.874750222280834295
0.007,5.427589829420541638,0.036265845030978227762,1.5695873549325940133,-0.0413171152382189937,-12.874750222280834296
0.008,5.427628685467513841,0.04144622020672844728,1.5695430857489250083,-0.047221364870599356288,-12.874750222280834295
0.009000000000000001,5.427672721799738549,0.046626411734692314543,1.5694929119622875137,-0.05312633619794217985,-12.874750222280834304
0.010000000000000002,5.42772193822217371,0.05180639683619121155,1.569436832805923224,-0.05903211934192748483,-12.874750222280834302
0.011000000000000003,5.427776334517029301,0.056986152795114783635,1.5693748474229677579,-0.06493880439244088385,-12.874750222280834305
0.012000000000000004,5.4278359104438333674,0.062165656964869436584,1.5693069548664842094,-0.0708464814040617135,-12.874750222280834302
0.013000000000000005,5.427900665739505015,0.06734488677532570621,1.5692331540995002069,-0.07675524039255777308,-12.8747502222808343116
0.014000000000000005,5.4279706001184343436,0.072523819739764381576,1.5691534439950484746,-0.08266517133138734337,-12.874750222280834312
0.015000000000000006,5.4280457132725693364,0.077702433461821261536,1.569067823336210888,-0.0885763641482091619,-12.874750222280834322
0.016000000000000007,5.4281260048715096796,0.08288070564243042197,1.5689762908161660144,-0.09448890872140103515,-12.874750222280834317
0.017000000000000008,5.428211474562607538,0.08805861408676586965,1.5688788450382401306,-0.100402894876587772045,-12.8747502222808343246
0.01800000000000001,5.42830212197107526,0.093236136711181456074,1.5687754845159617086,-0.10631841238317912771,-12.874750222280834326
0.01900000000000001,5.42839794670010003,0.09841325155014892257,1.5686662076731193561,-0.11223555095091845099,-12.874750222280834331
0.02000000000000001,5.428498948330965452,0.103589936763193945596,1.5685510128438232049,-0.11815440022644273439,-12.874750222280834335
0.02100000000000001,5.4286051264231800725,0.108766170641830048246,1.5684298982725697316,-0.12407504978985477039,-12.874750222280834339
0.022000000000000013,5.4287164805146128337,0.11394193161649024178,1.5683028621143100006,-0.12999758915130812351,-12.874750222280834343
0.023000000000000013,5.4288330101216354584,0.11911719826345625792,1.5681699024345213154,-0.13592210774760563368,-12.874750222280834347
0.024000000000000014,5.4289547147392717605,0.12429194931178522953,1.5680310172092822638,-0.14184869493881217238,-12.874750222280834348
0.025000000000000015,5.429081593841353885,0.1294661636502336748,1.5678862043253511434,-0.14777744000488237953,-12.874750222280834351
0.026000000000000016,5.4292136468806854654,0.1346398203341786361,1.5677354615802477515,-0.15370843214230411582,-12.8747502222808343445
0.027000000000000017,5.429350873289211708,0.13981289859253582228,1.5675787866823385237,-0.15964176046075837232,-12.8747502222808343445
0.028000000000000018,5.4294932724781963833,0.1449853778346745987,1.567416177250925003,-0.16557751397979638604,-12.874750222280834346
0.02900000000000002,5.429640843838405738,0.150157237657329667,1.5672476308163356239,-0.17151578162553471808,-12.874750222280834347
0.03000000000000002,5.4297935867402993162,0.15532845785150927188,1.5670731448200207916,-0.17745665222736905841,-12.874750222280834348
0.03100000000000002,5.429951500534227683,0.1604990184093997692,1.5668927166146512383,-0.18340021451470752949,-12.874750222280834353
0.03200000000000002,5.430114584550637053,0.16566889953126638524,1.5667063434642196351,-0.18934655711372426929,-12.874750222280834348
