t,phi1,v1,phi2,v2,energy
0.0,1.5110030692012441644,0.0,4.161347030574618522,0.0,3.9638282386791348004
0.001,1.510998073237105834,-0.009991936107259526727,4.16134680436398264,-0.00045243996639268896393,3.9638282386791347995
0.002,1.5109830852977074815,-0.019983966180860286452,4.1613461256199077215,-0.00090510426650304118476,3.9638282386791348056
0.003,1.5109581052421013081,-0.029976184182574436258,4.161344994005896899,-0.0013582172241600248324,3.9638282386791348073
0.004,1.5109231328353819327,-0.03996868406503281322,4.1613434089611385414,-0.0018120031434106157003,3.963828238679134809
0.005,1.5108781677486978213,-0.049961559767146353668,4.1613413697005309866,-0.0022666862986172948033,3.9638282386791348134
0.006,1.5108232095592673,-0.05995490520951800705,4.1613388752147171847,-0.0027224909245417370517,3.9638282386791348136
0.007,1.5107582577503991625,-0.0699488142898419752,4.161335924270129262,-0.003179641206410085665,3.9638282386791348123
0.008,1.5106833117115178854,-0.079943380878287107025,4.1613325154090430352,-0.0036383612699552048828,3.9638282386791348084
0.009000000000000001,1.5105983707381934701,-0.08993869881286127789,4.1613286469496424923,-0.004098875171431301008,3.963828238679134816
0.010000000000000002,1.5105034340321759296,-0.09993486189475358192,4.161324316986094282,-0.004561406887596298736,3.9638282386791348153
0.011000000000000003,1.5103985007014344482,-0.10993196388365116425,4.1613195233886322282,-0.005026180305657356162,3.9638282386791348162
0.012000000000000004,1.5102835697602012354,-0.11993009849302751897,4.161314263803651929,-0.0054934192131748977864,3.9638282386791348205
0.013000000000000005,1.5101586401290201093,-0.12992935938539907705,4.16130853565381547,-0.005963347287920540309,3.9638282386791348203
0.014000000000000005,1.5100237106347998396,-0.13992984016754690676,4.1613023361381663028,-0.006436188087684280941,3.9638282386791348214
0.015000000000000006,1.5098787800108722874,-0.1499316343857003475,4.161295662232254348,-0.0069121650400263124277,3.9638282386791348247
0.016000000000000007,1.509723846897055383,-0.15993483552067939589,4.1612885106882713743,-0.0073915014319688230448,3.963828238679134822
0.017000000000000008,1.5095589098397209815,-0.16993953698299266094,4.161280878035196715,-0.007874420399623133299,3.9638282386791348242
0.01800000000000001,1.5093839672918676459,-0.17994583210788770302,4.1612727605789533963,-0.008361144917747514199,3.9638282386791348249
0.01900000000000001,1.5091990176131984028,-0.18995381415035056865,4.1612641544025747407,-0.008851897789231024577,3.963828238679134824
0.02000000000000001,1.5090040590702035279,-0.19996357628005133129,4.161255055366381528,-0.00934690163449869717,3.9638282386791348245
0.02100000000000001,1.5087990898362484117,-0.20997521157623244507,4.16124545910816979,-0.009846378880833394894,3.9638282386791348249
0.022000000000000013,1.508584107991666569,-0.21998881302253671623,4.1612353610434093293,-0.010350551751609650163,3.9638282386791348247
0.023000000000000013,1.5083591115238578495,-0.23000447350177169391,4.1612247563654530475,-0.01085964225543479099,3.9638282386791348277
0.024000000000000014,1.5081240983273919204,-0.24002228579060727925,4.161213640045757186,-0.01137387217519264822,3.9638282386791348268
0.025000000000000015,1.5078790662041170826,-0.25004234255420334864,4.1612020068341125643,-0.011893463056985128402,3.963828238679134825
0.026000000000000016,1.5076240128632744985,-0.26006473634076418403,4.161189851258886941,-0.012418636198966926607,3.963828238679134823
0.027000000000000017,1.5073589359216179014,-0.27008955957601649996,4.1611771676272785855,-0.012949612640068642976,3.9638282386791348234
0.028000000000000018,1.5070838329035388671,-0.2801169045576078539,4.161163950025581193,-0.013486613148603555908,3.963828238679134823
0.02900000000000002,1.5067987012411977283,-0.29014686344942222312,4.1611501923194602445,-0.014029858210753293607,3.9638282386791348208
0.03000000000000002,1.5065035382746602168,-0.30017952827580952807,4.1611358881542409513,-0.0145795680189276341765,3.9638282386791348225
0.03100000000000002,1.5061983412520399186,-0.31021499091572587897,4.1611210309552078995,-0.015135962459993652706,3.963828238679134821
0.03200000000000002,1.5058831073296466372,-0.32025334309678131915,4.1611056139279165352,-0.015699261103369421712,3.9638282386791348166
0.03300000000000002,1.5055578335721407546,-0.33029467638919183454,4.1610896300585166227,-0.016269683188977458996,3.9638282386791348138
0.03400000000000002,1.505222516952693691,-0.34033908219963239654,4.161073072114087826,-0.016847447615053104462,3.9638282386791348166
0.035000000000000024,1.5048771543531545618,-0.35038665176498780122,4.1610559326429875536,-0.017432772925802994684,3.9638282386791348205
0.036000000000000025,1.5045217425642231356,-0.36043747614599806493,4.161038203975211223,-0.018025877298908791043,3.9638282386791348182
0.037000000000000026,1.5041562782856292023,-0.37049164622079513285,4.1610198782227650967,-0.018626978532871304233,3.9638282386791348225
0.03800000000000003,1.5037807581263184581,-0.38054925267832765423,4.161000947280051863,-0.019236294034190144638,3.9638282386791348273
0.03900000000000003,1.5033951786046450258,-0.39061038601167057422,4.160981402824269117,-0.019854040804374014683,3.963828238679134827
0.04000000000000003,1.5029995361485707215,-0.40067513651121628977,4.1609612363158209156,-0.020480435426776745915,3.9638282386791348377
0.04100000000000003,1.5025938270958711929,-0.41074359425774411404,4.1609404389987425946,-0.021115694053254169875,3.9638282386791348424
0.04200000000000003,1.5021780476943490493,-0.42081584911536478998,4.1609190019011390096,-0.021760032390636898441,3.9638282386791348437
0.04300000000000003,1.5017521941020541118,-0.4308919907243367926,4.160896915835636406,-0.022413665687014075508,3.9638282386791348429
0.04400000000000003,1.5013162623875109112,-0.44097210849375115518,4.160874171399848098,-0.023076808717823148459,3.9638282386791348418
