t,phi1,v1,phi2,v2,energy
0.0,5.3471877707261938895,0.0,2.7778369468177608326,0.0,-2.46686027817403952
0.001,5.3471927441270410263,0.009946803148338395111,2.7778393827753580165,0.004871931346407669875,-2.4668602781740395066
0.002,5.3472076643383064905,0.01989362374423933178,2.777846690745061346,0.00974405651561441463,-2.4668602781740394977
0.003,5.3472325313861591967,0.029840479228787713728,2.7778588710176016295,0.01461656932137715521,-2.4668602781740394923
0.004,5.347267345314203206,0.039787387030112664844,2.7778759240775151424,0.01948966355936764971,-2.4668602781740394802
0.005,5.347312106183461532,0.049734364556908379192,2.7778978506031210209,0.024363532998127774886,-2.4668602781740394782
0.006,5.3473668140723534647,0.05968142919195345962,2.7779246514664896093,0.02923837137002224414,-2.4668602781740394724
0.007,5.347431469076665413,0.06962859828562824245,2.7779563277334017569,0.034114372362187908993,-2.466860278174039462
0.008,5.3475060713095152664,0.0795758891494296068,2.777992880663299062,0.03899172960747879241,-2.4668602781740394633
0.009000000000000001,5.347590620901310265,0.089523319049482768324,2.7780343117092250625,0.043870636675406004068,-2.46686027817403946
0.010000000000000002,5.347685117999698384,0.09947090520004955894,2.7780806225177573571,0.048751287063071689467,-2.466860278174039456
0.011000000000000003,5.3477895627695132223,0.109418664757032695795,2.7781318149289306629,0.053633874186096167375,-2.4668602781740394457
0.012000000000000004,5.3479039553927123943,0.119366614811475544916,2.7781878909761507932,0.05851859136953741251,-2.4668602781740394422
0.013000000000000005,5.348028296068309417,0.12931477238305688754,2.7782488528860995514,0.063405631838802043574,-2.4668602781740394392
0.014000000000000005,5.348162585012299092,0.13926315441358019956,2.7783147030786305314,0.06829518871054697986,-2.4668602781740394331
0.015000000000000006,5.3483068224575763708,0.14921177776045695763,2.7783854441666558138,0.07318745498357093354,-2.4668602781740394234
0.016000000000000007,5.3484610086538487035,0.15916065919018348854,2.7784610789560235502,0.078082623529694908625,-2.4668602781740394132
0.017000000000000008,5.348625143867541859,0.16910981537181088224,2.7785416104453864196,0.08298088708463088188,-2.4668602781740394108
0.01800000000000001,5.348799228381699209,0.17905926287040749212,2.7786270418260609492,0.087882438238837845855,-2.4668602781740394069
0.01900000000000001,5.348983262495874477,0.18900901814051355075,2.778717376481877684,0.09278746942836439891,-2.466860278174039407
0.02000000000000001,5.3491772465260179316,0.19895909751958743316,2.778812617989022191,0.09769617292567707278,-2.4668602781740394012
0.02100000000000001,5.3493811808043560253,0.20890951722144310434,2.778912770115866886,0.10260874083047359371,-2.466860278174039402
0.022000000000000013,5.3495950656792644632,0.21886029332967829272,2.7790178368227936637,0.107525365060480279164,-2.4668602781740393923
0.023000000000000013,5.3498189015151346995,0.22881144179109293607,2.77912782226200732,0.11244623734223277888,-2.4668602781740393748
0.024000000000000014,5.350052688692233844,0.23876297840909745207,2.779242730777339742,0.117371549201839375236,-2.46686027817403937
0.025000000000000015,5.3502964276065579697,0.24871491883711039081,2.7793625669040448564,0.12230149195572606531,-2.4668602781740393678
0.026000000000000016,5.3505501186696788176,0.25866727857194503316,2.7794873353685843117,0.12723625670136265433,-2.4668602781740393561
0.027000000000000017,5.3508137623085838806,0.26862007294718450438,2.7796170410884038758,0.13217603430796909794,-2.4668602781740393518
0.028000000000000018,5.3510873589655098535,0.2785733171265449792,2.779751689171700533,0.13712101540720133882,-2.4668602781740393427
0.02900000000000002,5.351370909097769445,0.2885270260972265611,2.7798912849171802512,0.14207139038381589166,-2.4668602781740393362
0.03000000000000002,5.351664413177571529,0.29848121466325142577,2.780035833813806408,0.1470273493663124392,-2.4668602781740393264
0.03100000000000002,5.351967871691834634,0.30843589743878882523,2.7801853415405388447,0.15198908221755371141,-2.4668602781740393206
0.03200000000000002,5.352281285141993743,0.3183910888414665577,2.7803398139660635297,0.15695677852536192924,-2.4668602781740393037
0.03300000000000002,5.3526046540438004064,0.32834680308566851538,2.7804992571485128059,0.16193062759309110403,-2.4668602781740392998
0.03400000000000002,5.352937978927116136,0.33830305417581792998,2.7806636773351761987,0.16691081843017449433,-2.4668602781740392935
0.035000000000000024,5.3532812603356990833,0.3482598558996459453,2.7808330809622017587,0.17189753974264653206,-2.4668602781740392898
