t,phi1,v1,phi2,v2,energy
0.0,0.7087436875804371539,0.0,0.23745024588569757507,0.0,-24.42985544230896433
0.001,0.7087392460642496713,-0.008883032471947178762,0.23745304941927823011,0.0056070736338825371172,-24.429855442308964318
0.002,0.7087259215151062441,-0.017766066104351234498,0.23746146005885393814,0.0112142249324634274884,-24.429855442308964306
0.003,0.70870371393127291925,-0.026649102039715833179,0.23747547792090924856,0.0168215315271122303,-24.429855442308964294
0.004,0.7086726233098896999,-0.035532141384630705917,0.23749510319952952537,0.022429070982530545583,-24.42985544230896428
0.005,0.70863264964701544533,-0.044415185191795899005,0.23752033616631760132,0.028036920763392106723,-24.429855442308964265
0.006,0.7085837929376907579,-0.053298234442023484326,0.23755117717027705766,0.03364515820095175901,-24.42985544230896425
0.007,0.7085260531760188822,-0.062181290026209215866,0.23758762663766209278,0.039253860459612952177,-24.429855442308964239
0.008,0.7084594303552646509,-0.071064352727266617226,0.23762968507179393344,0.044863104503443374157,-24.429855442308964227
0.009000000000000001,0.70838392446797151847,-0.079947423202015983975,0.23767735305284373136,0.050472967062628352737,-24.429855442308964214
0.010000000000000002,0.70829953550609673154,-0.0888305019630207835,0.23773063123758187768,0.056083524599851650768,-24.429855442308964202
0.011000000000000003,0.7082062634611646921,-0.09771358936036393363,0.23778952035909365767,0.061694853276593279864,-24.429855442308964187
0.012000000000000004,0.7081041083244385778,-0.106596685563356439834,0.23785402122646115745,0.067307028919333956585,-24.429855442308964173
0.013000000000000005,0.70799307008711029077,-0.1154797905421708692,0.23792413472441132408,0.072920126985655824294,-24.42985544230896416
0.014000000000000005,0.70787314874050881333,-0.124362904049392137915,0.23799986181293007029,0.07853422253022906294,-24.429855442308964147
0.015000000000000006,0.70774434427632705743,-0.13324602560147808712,0.2380812035268423043,0.084149390170674008724,-24.429855442308964131
0.016000000000000007,0.707606656686867302,-0.14212915446012232072,0.23816816097535775536,0.08976570405328840474,-24.429855442308964119
0.017000000000000008,0.70746008596530531915,-0.15101228961351177685,0.23826073534158245465,0.09538323781862940392,-24.429855442308964105
0.01800000000000001,0.707304632105973299,-0.1598954297574715037,0.23835892788199572133,0.1010020645669399455,-24.429855442308964091
0.01900000000000001,0.7071402951046616886,-0.1687785732764891087,0.23846273992589249268,0.106622256823409126965,-24.429855442308964076
0.02000000000000001,0.7069670749589400706,-0.17766171822461134985,0.23857217287479082747,0.112243886503256194465,-24.429855442308964063
0.02100000000000001,0.70678497166849721134,-0.1865448623062053363,0.23868722820180440067,0.117867024876627776494,-24.42985544230896405
0.022000000000000013,0.7065939852355004197,-0.19542800285657680611,0.23880790745097979781,0.12349174253329798789,-24.429855442308964034
0.023000000000000013,0.70639411566497436134,-0.2043111368224379484,0.23893421223659840642,0.1291181093471610345,-24.42985544230896402
0.024000000000000014,0.706185362965199484,-0.21319426074221723813,0.2390661442424426921,0.13474619444050595299,-24.429855442308964006
0.025000000000000015,0.7059677271481302149,-0.22207737072620375349,0.23920370522102663607,0.14037606614806312537,-24.429855442308963992
0.026000000000000016,0.7057412082298330997,-0.23096046243651844683,0.23934689699279010083,0.14600779198081221428,-24.429855442308963978
0.027000000000000017,0.7055058062309450601,-0.23984353106690484397,0.23949572144525688005,0.15164143858954117223,-24.429855442308963965
0.028000000000000018,0.7052615211771519538,-0.24872657132233164959,0.23965018053215617881,0.1572770717281459879,-24.42985544230896395
0.02900000000000002,0.70500835309968762924,-0.2576095773983997416,0.23981027627250725956,0.16291475621666084225,-24.429855442308963937
0.03000000000000002,0.70474630203585367433,-0.26649254296054604273,0.23997601074966697928,0.16855455590400836012,-24.429855442308963921
0.03100000000000002,0.704475368029560066,-0.27537546112303676468,0.24014738611033993251,0.17419653363045965722,-24.429855442308963907
0.03200000000000002,0.7041955511318869345,-0.2842583244277425287,0.24032440456355090508,0.17984075118979389862,-24.42985544230896389
0.03300000000000002,0.7039068514016676656,-0.2931411248226878757,0.24050706837957933289,0.1854872692911471031,-24.429855442308963874
0.03400000000000002,0.7036092689060935683,-0.30202385364036769073,0.24069537988885544985,0.19113614752053994969,-24.429855442308963859
0.035000000000000024,0.7033028037213403464,-0.31090650157582307942,0.24088934148081779888,0.19678744430207436493,-24.429855442308963843
0.036000000000000025,0.7029874559332166174,-0.31978905866446924905,0.24108895560273176959,0.20244121685878869718,-24.429855442308963828
0.037000000000000026,0.70266322563783473046,-0.32867151425966796352,0.24129422475846881622,0.20809752117316131285,-24.429855442308963812
0.03800000000000003,0.70233011294230414303,-0.33755385701003716065,0.2415051515072459992,0.21375641194725248268,-24.429855442308963796
0.03900000000000003,0.7019881179654476217,-0.34643607483649034164,0.24172173846232548344,0.2194179425624744621,-24.429855442308963779
0.04000000000000003,0.70163724083854054286,-0.35531815490899836606,0.24194398828967361671,0.22508216503897970997,-24.429855442308963765
0.04100000000000003,0.70127748170607357255,-0.36420008362306631263,0.24217190370657920112,0.23074912999465723342,-24.429855442308963746
0.04200000000000003,0.7009088407265390153,-0.37308184657591809467,0.24240548748023056072,0.23641888660372709557,-24.429855442308963729
0.04300000000000003,0.7005313180732411276,-0.38196342854238155205,0.24264474242625099873,0.2420914825549231743,-24.429855442308963711
0.04400000000000003,0.7001449139351306986,-0.3908448134504667765,0.2428896714071922275,0.24776696400925431884,-24.429855442308963696
0.04500000000000003,0.6997496285176642097,-0.3997259843566304661,0.24314027733098534462,0.25344537555733411279,-24.42985544230896368
0.046000000000000034,0.69934546204368788915,-0.40860692342071914775,0.24339656314934891924,0.25912676017626952,-24.429855442308963661
0.047000000000000035,0.69893241475434698674,-0.41748761188058415182,0.24365853185615374232,0.26481115918609876396,-24.429855442308963645
0.048000000000000036,0.6985104869100206014,-0.42636803002636127437,0.2439261864857437854,0.27049861220576886965,-24.429855442308963628
0.04900000000000004,0.69807967879128239884,-0.43524815717440811687,0.24419953011121290283,0.27618915710864338383,-24.42985544230896361
0.05000000000000004,0.6976399906998875666,-0.44412797164089215196,0.24447856584263680284,0.2818828299775308815,-24.429855442308963593
0.05100000000000004,0.69719142295978635824,-0.45300745071502262833,0.2447632968252598037,0.28757966505922496602,-24.429855442308963573
0.05200000000000004,0.69673397591816458625,-0.46188657063191949665,0.24505372623763588175,0.29327969471854657723,-24.429855442308963555
0.05300000000000004,0.6962676499465114311,-0.47076530654511261232,0.24534985728972350904,0.29898294939187953622,-24.429855442308963534
0.05400000000000004,0.69579244544171493813,-0.479643632498664551,0.2456516932209337696,0.30468945754019037908,-24.429855442308963515
0.05500000000000004,0.6953083628271855824,-0.4885215213989104583,0.24595923729813123378,0.31039924560152366191,-24.429855442308963496
0.05600000000000004,0.6948154025540082888,-0.49739894498580844678,0.24627249281358706217,0.31611233794296406094,-24.429855442308963479
0.057000000000000044,0.69431356510212329815,-0.5062758738038941514,0.24659146308288380135,0.3218287568120567404,-24.429855442308963458
0.058000000000000045,0.69380285098153627964,-0.51515227717283315937,0.24691615144277132575,0.32754852228767762057,-24.429855442308963437
0.059000000000000045,0.6932832607335580947,-0.52402812315756514325,0.24724656124897337122,0.33327165223034534833,-24.429855442308963418
0.060000000000000046,0.6927547949320746234,-0.5329033785380336429,0.2475826958739440981,0.33899816223196695264,-24.4298554423089634
0.06100000000000005,0.6922174541848470702,-0.54177800877849557204,0.24792455870457411358,0.34472806556500935936,-24.42985544230896338
0.06200000000000005,0.6916712391348431733,-0.550651977996404657,0.24827215313984537517,0.35046137313108914317,-24.42985544230896336
0.06300000000000004,0.69111615046159974584,-0.55952524893086316173,0.24862548258843439015,0.35619809340897310977,-24.429855442308963338
0.06400000000000004,0.69055218888261698325,-0.5683977829106364016,0.24898455046626311779,0.36193823240198253003,-24.429855442308963318
0.06500000000000004,0.6899793551547849773,-0.57726953982172471343,0.24934936019399697496,0.36768179358479408954,-24.429855442308963297
0.06600000000000004,0.6893976500758428813,-0.5861404780744877167,0.24971991519448933807,0.37342877784963087178,-24.429855442308963276
