t,phi1,v1,phi2,v2,energy
0.0,5.0152103551111721913,0.0,4.602983506167332095,0.0,-4.7798384213672451366
0.001,5.0152145742390093312,0.008438246943460950022,4.602984516149308063,0.0020199786946148855555,-4.7798384213672451284
0.002,5.0152272315701357176,0.016876389116659415013,4.6029875461836921783,0.004040134301882038162,-4.7798384213672451305
0.003,5.015248326947395089,0.025314321747020553964,4.602992596535854457,0.0060606437372197326065,-4.779838421367245136
0.004,5.0152778601088564905,0.033751940057346019466,4.6029996676480828665,0.008081683921575488513,-4.7798384213672451444
0.005,5.0153158306878084945,0.04218913926350521763,4.603008760139590237,0.01010343178418376715,-4.779838421367245138
0.006,5.015362238212751117,0.05062581457213018198,4.6030198748065239227,0.012126064265315360333,-4.7798384213672451344
0.007,5.0154170821073854277,0.059061861178315262856,4.603033012621978208,0.014149758319015706981,-4.7798384213672451266
0.008,5.015480361690600867,0.067497174263322831245,4.603048174736009446,0.01617469091582937694,-4.779838421367245135
0.009000000000000001,5.0155520761764602663,0.07593164899229619273,4.6030653624756539123,0.018201039045507966842,-4.779838421367245131
0.010000000000000002,5.0156322246741825927,0.084365180511980903227,4.60308457734494836,0.02022897971969865892,-4.779838421367245136
0.011000000000000003,5.0157208061881234126,0.09279766394845567365,4.6031058210249532485,0.022258689974610700971,-4.779838421367245134
0.012000000000000004,5.0158178196177530977,0.1012289944048740453,4.603129095373778629,0.02429034687365707375,-4.7798384213672451353
0.013000000000000005,5.0159232637576327734,0.10965906695921801192,4.603154402426612659,0.026324127510068621449,-4.7798384213672451388
0.014000000000000005,5.01603713729738803,0.11808777666206475791,4.6031817443957527116,0.028360209009477931035,-4.7798384213672451336
0.015000000000000006,5.016159438821680408,0.12651501853436767473,4.60321112367063906,0.030398768532470257621,-4.7798384213672451357
0.016000000000000007,5.01629016681017667,0.13494068756525281001,4.6032425428178910874,0.032439983277098805236,-4.7798384213672451292
0.017000000000000008,5.0164293196375158795,0.14336467870983189503,4.603276004581345998,0.03448403048136168569,-4.7798384213672451166
0.01800000000000001,5.0165768955732743,0.15178688688703308755,4.6033115118820999837,0.036531087425637892526,-4.7798384213672451106
0.01900000000000001,5.0167328927819281334,0.16020720697745055662,4.6033490678185518055,0.038581331435079642404,-4.7798384213672451062
0.02000000000000001,5.016897309322814122,0.1686255338212140263,4.60338867566644874,0.0406349398819584524,-4.7798384213672451
0.02100000000000001,5.0170701431500880243,0.17704176221587938371,4.603430338878934857,0.04269209018796233927,-4.779838421367245095
0.022000000000000013,5.0172513921126809977,0.18545578691434144515,4.603474061086601559,0.044752959826441544746,-4.7798384213672450867
0.023000000000000013,5.017441053954253904,0.19386750262276996214,4.6035198460975403447,0.04681772632460021039,-4.779838421367245088
0.024000000000000014,5.0176391263131495586,0.20227680399856993613,4.603567697897397738,0.048886567265631445707,-4.7798384213672450755
0.025000000000000015,5.017845606722342962,0.21068358564836729689,4.603617620649432317,0.05095966029079325443,-4.7798384213672450755
0.026000000000000016,5.0180604926093895194,0.21908774212602098609,4.603669618694573792,0.05303718310142280623,-4.779838421367245071
