t,phi1,v1,phi2,v2,energy
0.0,1.8169247183001155932,0.0,2.4422097470163675048,0.0,12.287430288751163468
0.001,1.816919538682279055,-0.010359228157168932128,2.4422107890516096657,0.0020840489376241112583,12.287430288751163461
0.002,1.8169039998738648981,-0.02071836612339981112,2.4422139150280555305,0.0041678393132983430962,12.287430288751163459
0.003,1.816878102010159632,-0.031077323707482410553,2.4422191245578589711,0.006251112556531940286,12.287430288751163455
0.004,1.816841845316641224,-0.041436010717665927067,2.4422264169945955426,0.008333610079759215522,12.287430288751163452
0.005,1.8167952301089797721,-0.051794336961398113196,2.4422357914332411455,0.010415073269819128459,12.287430288751163449
0.006,1.8167382567930384315,-0.06215221224507570741,2.4422472467101421787,0.012495243479455307189,12.287430288751163446
0.007,1.8166709258648745851,-0.07250954637380991326,2.4422607814029772058,0.014573862018843306906,12.287430288751163443
0.008,1.8165932379107412374,-0.08286624915121066766,2.4422763938307101646,0.016650670147151883867,12.287430288751163442
0.009000000000000001,1.8165051936070886157,-0.0932222303791934234,2.4422940820535351566,0.018725409064145042,12.287430288751163439
0.010000000000000002,1.8164067937205659496,-0.10357739985781215337,2.4423138438728128634,0.02079781990183158461,12.287430288751163433
0.011000000000000003,1.8162980391080234041,-0.113931667385122263016,2.4423356768309986392,0.022867643716168874647,12.287430288751163433
0.012000000000000004,1.8161789307165141327,-0.124284942757077074246,2.442359578211562335,0.024934621478827473834,12.28743028875116343
0.013000000000000005,1.8160494695832964157,-0.13463713576746151695,2.442385545038899923,0.026998494069023293751,12.287430288751163428
0.014000000000000005,1.8159096568358358451,-0.14498815620786663527,2.4424135740782369887,0.029059002265423850766,12.287430288751163424
0.015000000000000006,1.8157594936918075133,-0.1553379138677084832,2.442443661835524168,0.031115886738135171253,12.287430288751163423
0.016000000000000007,1.8155989814590981577,-0.16568631853429494854,2.442475804557324616,0.033168888040775844285,12.287430288751163417
0.017000000000000008,1.8154281215358082154,-0.17603327999294400687,2.4425099982306935956,0.03521774660264466555,12.287430288751163413
