t,phi1,v1,phi2,v2,energy
0.0,4.2647773623665230502,0.0,0.77016093229128779196,0.0,1.4501999213865567342
0.001,4.2647823993250253936,0.010073915219606447723,0.77016224351371056643,0.0026224336211275048056,1.4501999213865567351
0.002,4.264797510189821384,0.02014780901621291653,0.77016617711363140667,0.0052447325457157470708,1.4501999213865567409
0.003,4.2648226949287723884,0.030221659955795818201,0.7701727328889984501,0.007866762058415384548,1.4501999213865567424
0.004,4.264857953488295644,0.040295446582285641785,0.77018191050302724286,0.0104883874062590838296,1.4501999213865567465
0.005,4.264903285793336705,0.050369147406547232435,0.7701937094841537196,0.0131094737798579460766,1.4501999213865567538
0.006,4.2649586917473308674,0.060442740895363959798,0.77020812922596838297,0.015729886294604440207,1.4501999213865567561
0.007,4.2650241712321535813,0.0705162054604270747,0.77022516898713168983,0.018349489971884015853,1.4501999213865567604
0.008,4.265099724108059857,0.08058951944733155467,0.7702448278912706545,0.020968149720297571103,1.4501999213865567615
0.009000000000000001,4.2651853502136126695,0.09066266112457974139,0.7702671049268566808,0.023585730316896953435,1.4501999213865567688
0.010000000000000002,4.2652810493656003704,0.10073560867259407571,0.7702919989470646369,0.026202096388435676248,1.4501999213865567837
0.011000000000000003,4.265386821358943122,0.11080834017274023936,0.7703195086696131896,0.028817112392637038197,1.4501999213865567868
0.012000000000000004,4.265502665966588352,0.120880833596362016267,0.77034963267658641627,0.031430642599481837878,1.4501999213865567921
0.013000000000000005,4.265628582939395258,0.13095306679382919057,0.7703823694142367152,0.03404255107251788246,1.4501999213865568042
0.014000000000000005,4.265764572006008363,0.14102501748359980285,0.7704177171927690372,0.036652701650193495637,1.4501999213865568078
0.015000000000000006,4.26591063287272014,0.15109666324129809193,0.7704556741861064637,0.039260957927217237615,1.4501999213865568125
0.016000000000000007,4.2660667652233227247,0.16116798148880945437,0.7704962384316371587,0.041867183235946057903,1.4501999213865568172
0.017000000000000008,4.2662329687189487312,0.17123894948339376074,0.77053940782994272373,0.044471240627804110384,1.45019992138655683
0.01800000000000001,4.2664092429979011945,0.18130954430681837353,0.77058518014450798816,0.047072992854734469567,1.450199921386556825
0.01900000000000001,4.266595587675472647,0.19137974285451221904,0.77063355300141226875,0.049672302350685996757,1.4501999213865568321
0.02000000000000001,4.2667920023437533733,0.20144952182474227308,0.77068452388900213413,0.052269031213137615736,1.4501999213865568366
0.02100000000000001,4.2669984865714288415,0.21151885770781382789,0.7707380901575457134,0.054863041184662268687,1.4501999213865568346
0.022000000000000013,4.267215039903566353,0.22158772677529591634,0.7707942490188685895,0.05745419363453283513,1.4501999213865568424
0.023000000000000013,4.2674416618613909323,0.23165610506927327832,0.7708529975459713209,0.060042349540372309124,1.4501999213865568445
0.024000000000000014,4.2676783519420504773,0.24172396839162626341,0.77091433267262863546,0.06262736946985054323,1.4501999213865568558
0.025000000000000015,4.2679251096183702095,0.25179129229334007355,0.77097825119297034636,0.06520911356242988153,1.4501999213865568588
0.026000000000000016,4.268181934338596444,0.26185805206384476002,0.7710447497610440385,0.067787441511162018424,1.4501999213865568574
0.027000000000000017,4.268448825526129719,0.27192422272038739906,0.77111382489035957855,0.070362212544538434974,1.4501999213865568609
0.028000000000000018,4.2687257825792473127,0.28198977899743788198,0.7711854729534155032,0.072933285408396780194,1.450199921386556865
0.02900000000000002,4.2690128048708151833,0.29205469533612976715,0.7712596901812073425,0.075500518347885581,1.4501999213865568696
0.03000000000000002,4.269309891747989369,0.3021189458737376526,0.7713364726627179386,0.078063769089489681165,1.4501999213865568723
0.03100000000000002,4.2696170425319068817,0.3121825044331925413,0.7714158163443898209,0.08062289482311882739,1.4501999213865568742
0.03200000000000002,4.2699342565173661395,0.32224534451263668266,0.7714977170295797025,0.083177752184261838245,1.4501999213865568857
0.03300000000000002,4.2702615329724969715,0.33230743927501938884,0.7715821703779951644,0.08572819723620881049,1.4501999213865569028
0.03400000000000002,4.2705988711384202413,0.34236876153773533547,0.77166917190511359723,0.088274085452343836384,1.4501999213865569056
0.035000000000000024,4.2709462702288971277,0.35242928376230687394,0.77175871698158347216,0.0908152716985107253,1.4501999213865569059
0.036000000000000025,4.271303729429968113,0.36248897804411189311,0.77185080083260801463,0.09335161021545424302,1.4501999213865569167
0.037000000000000026,4.271671247899581725,0.37254781610215878624,0.7719454185373113583,0.095882954601339403086,1.4501999213865569267
0.03800000000000003,4.272048824767213071,0.38260576926891009232,0.7720425650280872585,0.09840915779435136566,1.4501999213865569312
0.03900000000000003,4.272436459133472228,0.39266280848015639755,0.77214223508993044706,0.100930072055378521284,1.4501999213865569387
0.04000000000000003,4.2728341500697025264,0.40271890426494209858,0.7722444233597507123,0.10344554895078135914,1.4501999213865569387
0.04100000000000003,4.273241896617568791,0.41277402673554464544,0.7723491243256697925,0.10595543933524974224,1.4501999213865569459
0.04200000000000003,4.273659697788635586,0.42282814557750889929,0.7724563323263011721,0.10845959333475123522,1.4501999213865569525
0.04300000000000003,4.2740875525639355228,0.43288123003973825694,0.77256604155001287184,0.11095786032957315433,1.4501999213865569644
0.04400000000000003,4.274525459893527689,0.442933248924644212,0.77267824603417333,0.11345008893746103319,1.4501999213865569781
0.04500000000000003,4.2749734186960462556,0.4529841705783560404,0.77279293966438047106,0.11593612699685622264,1.4501999213865569837
0.046000000000000034,4.275431427858239326,0.46303396288099231626,0.7729101161736740625,0.11841582155023536827,1.4501999213865569911
0.047000000000000035,4.2758994862344980865,0.47308259323699598334,0.7730297691417314633,0.12088901882755453442,1.450199921386556992
0.048000000000000036,4.276377592646376326,0.48313002856553472522,0.7731518919940468703,0.12335556422980076975,1.4501999213865569946
0.04900000000000004,4.276865745882100389,0.49317623529096839816,0.77327647800109417046,0.12581530231265393544,1.4501999213865570007
0.05000000000000004,4.2773639446960696297,0.5032211793333853091,0.77340352027747351197,0.1282680767702616441,1.4501999213865570076
0.05100000000000004,4.277872187808347438,0.5132648260992091422,0.7735330117810417073,0.13071373041913018441,1.4501999213865570112
0.05200000000000004,4.278390473904142909,0.52330714047187835736,0.773664945312026587,0.13315210518213433393,1.4501999213865570138
0.05300000000000004,4.2789188016332832267,0.5333480868025999048,0.7737993135121254239,0.1355830420726489903,1.4501999213865570133
0.05400000000000004,4.2794571696096768434,0.5433876289011791208,0.7739361088635875503,0.13800638117880557941,1.4501999213865570146
0.05500000000000004,4.2800055764107675232,0.5534257300269276918,0.7740753236882812965,0.14042196164787622696,1.4501999213865570233
0.05600000000000004,4.280564020576979338,0.56346235287965159384,0.7742169501467453775,0.14282962167078870921,1.4501999213865570318
