t,phi1,v1,phi2,v2,energy
0.0,4.920987248543208459,0.0,0.6899042452602381914,0.0,-11.629602746450650346
0.001,4.9209918137912695953,0.0091304908453526849655,0.689903236821376408,-0.0020168987286918936515,-11.6296027464506503595
0.002,4.9210055095037919305,0.018260918369291315968,0.68990021137876059344,-0.0040340495178412137627,-11.629602746450650374
0.003,4.921028335585796634,0.027391219259177598232,0.68989516855430217435,-0.0060517044222713280783,-11.62960274645065039
0.004,4.9210602918790002816,0.036521330219925589067,0.68988810771786291835,-0.008070115485538023051,-11.629602746450650393
0.005,4.9211013781618367985,0.045651187982779958176,0.6898790279872690181,-0.010089534734297053938,-11.629602746450650409
0.006,4.921151594149488176,0.054780729314096748524,0.6898679282283308065,-0.012110214172673305445,-11.629602746450650413
0.007,4.921210939493923979,0.0639098910241274706,0.68985480705486810273,-0.0141324057766321025456,-11.629602746450650423
0.008,4.9212794137839496324,0.07303860997580736194,0.68983966282874118457,-0.01615636148835321353,-11.6296027464506504375
0.009000000000000001,4.9213570165452635015,0.08216682309354864313,0.68982249365988738564,-0.018182333210608090213,-11.629602746450650447
0.010000000000000002,4.9214437472405227684,0.0912944673720396003,0.689803297406363314,-0.020210572801140893898,-11.629602746450650449
0.011000000000000003,4.921539605269418111,0.100421479885050323064,0.6897820716743926864,-0.022241332067053859816,-11.629602746450650449
0.012000000000000004,4.9216445899687571905,0.109547797794245925145,0.68975881381841977626,-0.024274862759197557551,-11.629602746450650465
0.013000000000000005,4.9217587006125569538,0.118673358358008073703,0.68973352094116846756,-0.026311416566566610215,-11.6296027464506504705
0.014000000000000005,4.9218819364121447688,0.1277980989402656515,0.6897061898937069104,-0.028351245110701441194,-11.629602746450650483
0.015000000000000006,4.9220142965162683875,0.13692195701933537393,0.6896768172755177718,-0.030394599940096623752,-11.629602746450650485
0.016000000000000007,4.9221557800112147626,0.14604487019677318124,0.68964539943457407425,-0.0324417325246164159,-11.629602746450650506
0.017000000000000008,4.9223063859209377113,0.1551667762062372237,0.68961193246742061514,-0.03449289424991807066,-11.629602746450650513
0.01800000000000001,4.92246611320719446,0.16428761292236325512,0.68957641221926095854,-0.036548336411883520106,-11.629602746450650512
0.01900000000000001,4.9226349607696910623,0.17340731836965324779,0.6895388342840499911,-0.038608310211060040457,-11.629602746450650517
0.02000000000000001,4.922812927446236716,0.18252583073137803862,0.6894991940045920323,-0.040673066747110515007,-11.629602746450650527
0.02100000000000001,4.923000012012906988,0.19164308835849481428,0.68945748647264448945,-0.042742857013273921543,-11.6296027464506505356
0.022000000000000013,4.9231962131842159675,0.20075902977858023875,0.68941370652902704704,-0.04481793189083668174,-11.629602746450650539
0.023000000000000013,4.9234015296132973586,0.20987359370478002515,0.6893678487637363786,-0.046898542143615520964,-11.629602746450650536
0.024000000000000014,4.923615959892094532,0.21898671904477574861,0.68931990751606637014,-0.048984938412452498954,-11.629602746450650548
0.025000000000000015,4.9238395025515595493,0.2280983449097696948,0.6892698768747338418,-0.05107737120972288385,-11.62960274645065055
0.026000000000000016,4.9240721560618611863,0.23720841062348853445,0.68921775067800975526,-0.05317609091385655525,-11.629602746450650568
0.027000000000000017,4.9243139188326019657,0.24631685573120661038,0.68916352251385589226,-0.055281347763873635205,-11.629602746450650578
0.028000000000000018,4.924564789213044226,0.25542362000878961992,0.68910718572006699086,-0.057393391853935060263,-11.629602746450650582
0.02900000000000002,4.924824765492345244,0.26452864347175947095,0.68904873338441832215,-0.05951247312790882212,-11.629602746450650585
0.03000000000000002,4.9250938458998014314,0.27363186638438108663,0.6889881583448186939,-0.0616388413739526197,-11.629602746450650593
0.03100000000000002,4.9253720286051016304,0.28273322926877192797,0.6889254531894688621,-0.06377274621911368107,-11.629602746450650597
0.03200000000000002,4.9256593117185895323,0.29183267291403500087,0.688860610257025334,-0.065914437123946529924,-11.62960274645065061
0.03300000000000002,4.9259556932915352376,0.30093013838541610744,0.6887936216367695443,-0.068064163377149488196,-11.6296027464506506206
0.03400000000000002,4.9262611713164159892,0.31002556703348609887,0.6887244791687823851,-0.07022217409022072361,-11.629602746450650624
0.035000000000000024,4.9265757437272061,0.31911890050334888074,0.68865317444412406926,-0.072388718192134668874,-11.629602746450650633
0.036000000000000025,4.926899408399676099,0.32821008074387591726,0.6885796988050193074,-0.07456404442403965785,-11.6296027464506506535
0.037000000000000026,4.9272321631517011268,0.3372990500169679762,0.68850404334504777587,-0.07674840133397764255,-11.629602746450650654
0.03800000000000003,4.9275740057435786124,0.34638575090684485032,0.6884261989093398537,-0.07894203727162687481,-11.629602746450650665
0.03900000000000003,4.927924933878355243,0.3554701263293637867,0.68834615609477760545,-0.08114520038306845618,-11.629602746450650674
0.04000000000000003,4.928284945202163277,0.36455211954136734938,0.6882639052502009842,-0.08335813860557768004,-11.629602746450650688
0.04100000000000003,4.928654037304566212,0.37363167415006143582,0.68817943647661923134,-0.08558109966244111144,-11.629602746450650697
0.04200000000000003,4.9290322077189138547,0.38270873412242416148,0.6880927396274274456,-0.0878143310578003711,-11.629602746450650707
0.04300000000000003,4.929419453922706807,0.39178324379464632204,0.68800380430862829485,-0.0900580800715236127,-11.62960274645065071
0.04400000000000003,4.9298157733379704137,0.40085514788160413654,0.6879126198790588415,-0.09231259375410570469,-11.629602746450650721
0.04500000000000003,4.9302211633316381984,0.4099243914863649689,0.68781917545062245335,-0.09457811892159815127,-11.629602746450650734
0.046000000000000034,4.93063562121594482,0.41899092010972672023,0.68772345988852576974,-0.096854902150569810466,-11.629602746450650744
0.047000000000000035,4.9310591442488285884,0.4280546796597915774,0.6876254618115206901,-0.099143189773099491666,-11.629602746450650751
0.048000000000000036,4.9314917296343435704,0.4371156164615747984,0.68752516959215135417,-0.10144322787180153905,-11.629602746450650752
0.04900000000000004,4.931933374523081322,0.4461736772666492084,0.6874225713570060794,-0.103755262274885533006,-11.629602746450650758
0.05000000000000004,4.932384076012602283,0.45522880926282607492,0.6873176549869742215,-0.10607953855125126642,-11.629602746450650781
0.05100000000000004,4.9328438311478768692,0.46428096008387302382,0.6872104081175079211,-0.10841630200562017942,-11.62960274645065079
0.05200000000000004,4.9333126369217363077,0.47333007781926965285,0.6871008181388887014,-0.11076579767370446196,-11.629602746450650795
