t,phi1,v1,phi2,v2,energy
0.0,6.1327256272551071703,0.0,4.6617880618357832034,0.0,-18.902155523538037657
0.001,6.1327261207408805778,0.0009869593926894481661,4.661792911360517594,0.009699050530083195935,-18.902155523538037659
0.002,6.1327276011252760566,0.0019737729359113926326,4.661807459941088759,0.019398113796447996198,-18.902155523538037662
0.003,6.1327300681895194987,0.002960294780445758078,4.6618317075966024384,0.029097202538889465025,-18.902155523538037669
0.004,6.132733521568987802,0.0039463790775672365213,4.661865654358907388,0.038796329504230278238,-18.902155523538037673
0.005,6.13273796075320949,0.0049318799792924474428,4.6619093002726041653,0.04849550744983625859,-18.902155523538037676
0.006,6.132743385085865576,0.0059166516386268293646,4.66196264539505743,0.05819474914713398651,-18.90215552353803768
0.007,6.132749793764790677,0.006900548209811173072,4.6620256897964117656,0.06789406738513117807,-18.902155523538037681
0.008,6.1327571858419743698,0.007883423848567706233,4.662098433559611023,0.07759347497394052196,-18.902155523538037681
0.009000000000000001,6.132765560223562798,0.008865132712345638828,4.6621808767804211867,0.08729298474830766718,-18.902155523538037685
0.010000000000000002,6.132774915669860517,0.009845528960566078331,4.662273019567456776,0.096992609571144053285,-18.902155523538037685
0.011000000000000003,6.132785250795332595,0.010824466754866222962,4.6623748620422107783,0.106692362337065274726,-18.902155523538037683
0.012000000000000004,6.132796564068606944,0.011801800259342740746,4.6624864043390881257,0.11639225597593567112,-18.902155523538037686
0.013000000000000005,6.1328088538124769053,0.012777383640794241365,4.6626076466054427174,0.1260923034564198351,-18.902155523538037686
0.014000000000000005,6.1328221182039040697,0.013751071068962747005,4.662738589001618001,0.13579251778954172915,-18.90215552353803769
0.015000000000000006,6.1328363552740213405,0.014722716716774067488,4.6628792317009911143,0.14549291203225210326,-18.902155523538037692
0.016000000000000007,6.1328515629081362406,0.015692174760576984071,4.6630295748900205967,0.1551934992910049047,-18.90215552353803769
0.017000000000000008,6.132867738845734451,0.016659299380381145188,4.6631896187682976896,0.16489429272534337158,-18.902155523538037693
0.01800000000000001,6.132884880680483593,0.017623944760093576348,4.6633593635486012188,0.17459530555149650147,-18.902155523538037693
0.01900000000000001,6.132902985860237239,0.018585965087753705173,4.663538809456956085,0.18429655104598658652,-18.902155523538037695
0.02000000000000001,6.1329220516870391667,0.019545214555766801331,4.6637279567326953658,0.19399804254924850634,-18.902155523538037697
0.02100000000000001,6.1329420753171278373,0.020501547361135729665,4.6639268056285260416,0.20369979346926147002,-18.902155523538037697
0.022000000000000013,6.13296305376094111,0.021454817705690913492,4.6641353564105983635,0.21340181728519389833,-18.902155523538037695
0.023000000000000013,6.132984983883121184,0.022404879796318403505,4.664353609358578869,0.22310412755106213721,-18.902155523538037697
0.024000000000000014,6.133007862402519766,0.023351587845185946052,4.664581564765727066,0.23280673789940369378,-18.902155523538037702
0.025000000000000015,6.1330316858922034637,0.024294796069966943034,4.664819222938975796,0.24250966204496568556,-18.902155523538037704
0.026000000000000016,6.1330564507794594047,0.0252343586940621938,4.6650665841990152957,0.25221291378840919419,-18.902155523538037704
0.027000000000000017,6.133082153345801073,0.026170129946819307623,4.66532364888038097,0.2619165070200302139,-18.902155523538037709
0.028000000000000018,6.133108789726974363,0.027101964063749673532,4.665590417331544893,0.27162045572349788612,-18.902155523538037706
0.02900000000000002,6.1331363559129638526,0.028029715286742872181,4.6658668899150110595,0.28132477397961071038,-18.902155523538037704
0.03000000000000002,6.1331648477479992865,0.028953237864278412452,4.6661530670074144005,0.29102947597007142197,-18.902155523538037706
0.03100000000000002,6.133194260930562271,0.029872386051634673387,4.6664489489996235803,0.30073457598128122757,-18.902155523538037707
0.03200000000000002,6.1332245910133931766,0.030787014111094929798,4.6667545362968476026,0.31044008840815408835,-18.902155523538037706
0.03300000000000002,6.1332558334034982437,0.031696976312150337636,4.6670698293187462395,0.32014602775795174123,-18.902155523538037712
0.03400000000000002,6.133287983362156891,0.03260212693169975291,4.6673948284995443025,0.32985240865414014848,-18.90215552353803771
0.035000000000000024,6.133321036004929222,0.03350232025424625546,4.6677295342881497888,0.33955924584026806555,-18.902155523538037712
0.036000000000000025,6.133354986301663726,0.034397410572090246383,4.6680739471482759085,0.34926655418386841722,-18.90215552353803771
0.037000000000000026,6.133389829076505172,0.035287252185518985526,4.668428067558567032,0.358974348680383172,-18.902155523538037709
0.03800000000000003,6.133425559007902686,0.036171699402992432493,4.6687918960127285707,0.36868264445711240428,-18.902155523538037712
0.03900000000000003,6.1334621706286180155,0.037050606541325252243,4.669165433019660819,0.37839145677718823388,-18.902155523538037714
0.04000000000000003,6.133499658325733975,0.03792382792586484339,4.6695486791035967855,0.38810080104357433302,-18.902155523538037712
0.04100000000000003,6.1335380163406630666,0.038791217890665244468,4.669941634804244035,0.39781069280309168919,-18.902155523538037718
0.04200000000000003,6.1335772387691562682,0.03965263077865677059,4.6703443006769305677,0.40752114775047131406,-18.902155523538037714
0.04300000000000003,6.133617319561311998,0.040507920941811229887,4.670756677292754771,0.41723218173243458714,-18.902155523538037712
0.04400000000000003,6.133658252521585232,0.041356942741302566056,4.671178765238739459,0.4269438107518019232,-18.902155523538037721
0.04500000000000003,6.1337000313087967867,0.04219955054766277026,4.671610565117990036,0.4366560509716304525,-18.902155523538037723
