t,phi1,v1,phi2,v2,energy
0.0,4.1122844162589027306,0.0,6.2748710106367546757,0.0,1.270317551763316523
0.001,4.112289223627782206,0.009614737904255198953,6.2748737331877527234,0.0054450820661212089395,1.2703175517633165287
0.002,4.112303645735292158,0.019229477551066850312,6.2748819007211667177,0.010889924971450024883,1.2703175517633165397
0.003,4.112327682584044198,0.02884422067706043915,6.274895512878253258,0.01633428954929458907,1.2703175517633165451
0.004,4.1123613341783811243,0.038458969007000442385,6.2749145690610968443,0.021777936621165251883,1.2703175517633165574
0.005,4.112404600524362102,0.04807372424786214119,6.27493906843259513,0.027220626990878529153,1.2703175517633165609
0.006,4.1124574816297419055,0.05768848808290621363,6.2749690099164382845,0.032662121438664480636,1.2703175517633165546
0.007,4.112519977503944245,0.06730326216575703489,6.2750043921970824604,0.038102180715278651693,1.2703175517633165586
0.008,4.1125920881580291725,0.07691804811448561306,6.2750452137197173753,0.043540565536119719297,1.2703175517633165607
0.009000000000000001,4.1126738136046545697,0.08653284750569808924,6.27509147269022802,0.048977036575353983848,1.2703175517633165716
0.010000000000000002,4.112765153858031733,0.096147661868630731424,6.27514316707515049,0.05441135446004784852,1.2703175517633165788
0.011000000000000003,4.112866108933875051,0.105762492679252352784,6.2752002946016219565,0.059843279764309428165,1.2703175517633165837
0.012000000000000004,4.112976678849345793,0.11537734135437508604,6.275262852757324782,0.065272573003440430434,1.2703175517633165938
0.013000000000000005,4.113096863622990013,0.124992209245774446814,6.2753308387904247947,0.07069899462809945186,1.2703175517633166052
0.014000000000000005,4.1132266632746705757,0.13460709763431962053,6.2754042497095037334,0.07612230501847783253,1.2703175517633166102
0.015000000000000006,4.1133660778254933195,0.14422200772411490869,6.275483082283485872,0.08154226447848921325,1.2703175517633166167
0.016000000000000007,4.1135151072977273684,0.15383694063665327237,6.2755673330415588443,0.086958633229973939756,1.2703175517633166249
0.017000000000000008,4.113673751714719603,0.1634518974049829122,6.275656998273088679,0.092371171406919459356,1.2703175517633166328
0.01800000000000001,4.1138420111008033035,0.17306687896788782673,6.275752074027529063,0.09777963904969785568,1.2703175517633166414
0.01900000000000001,4.1140198854812009836,0.18268188616408329254,6.275852556114324855,0.103183796099321668385,1.2703175517633166542
0.02000000000000001,4.1142073748819214256,0.19229691972642721212,6.2759584401028098597,0.10858340239171914502,1.270317551763316658
0.02100000000000001,4.114404479329650934,0.2019119802761482779,6.2760697213220988907,0.113978217652030073424,1.2703175517633166651
0.022000000000000013,4.1146111988516388303,0.2115270683170919032,6.276186394860974137,0.119368001488923343495,1.2703175517633166704
0.023000000000000013,4.1148275334755771986,0.2211421842299848737,6.2763084555677658622,0.124752513388937388456,1.270317551763316674
0.024000000000000014,4.115053483229474908,0.23075732826671967591,6.276435898050227456,0.13013151271084465623,1.2703175517633166819
0.025000000000000015,4.1152890481415259297,0.24037250054465946173,6.276568716675404857,0.13550475868004126297,1.270317551763316691
0.026000000000000016,4.1155342282399719686,0.24998770104096461167,6.2767069055695003848,0.14087201038296298108,1.2703175517633166945
0.027000000000000017,4.115789023552959432,0.25960292958694186234,6.276850458617730997,0.14623302676152871595,1.2703175517633167009
0.028000000000000018,4.1160534341083907625,0.26921818586241696723,6.276999369464181009,0.15158756660761262588,1.2703175517633167131
0.02900000000000002,4.1163274599337701526,0.27883346939013186298,6.2771536315116492934,0.15693538855754604119,1.2703175517633167147
0.03000000000000002,4.116611101056043669,0.28844877953016731775,6.2773132379214910057,0.16227625108665033928,1.2703175517633167131
0.03100000000000002,4.116904357501433814,0.2980641154743920408,6.2774781816134538515,0.16760991250380193399,1.2703175517633167123
0.03200000000000002,4.1172072292952685514,0.3076794762409392376,6.277648455265508936,0.172936130946030538,1.2703175517633167202
0.03300000000000002,4.1175197164618048185,0.31729486066871159791,6.277824051313676237,0.17825466437315185904,1.2703175517633167347
0.03400000000000002,4.1178418190240465633,0.32691026741191570862,6.278004961951844714,0.18356527056243589083,1.2703175517633167379
0.035000000000000024,4.118173537003557324,0.33652569493462688738,6.2781911791315871173,0.18886770710331196182,1.2703175517633167479
0.036000000000000025,4.1185148704202673977,0.34614114150538543766,6.2783826945619695147,0.19416173139211170517,1.2703175517633167516
