t,phi1,v1,phi2,v2,energy
0.0,3.7399771824361947026,0.0,3.4232153235136872915,0.0,25.63450257925573283
0.001,3.7399810389565067423,0.00771304609791442029,3.4232130220317889117,-0.0046029670585822321248,25.634502579255732842
0.002,3.7399926085502849008,0.0154261578783159929965,3.4232061175665244803,-0.009205973253049497831,25.634502579255732857
0.003,3.740011891316045784,0.023139401004692895046,3.4231946100592022554,-0.0138090576870588841785,25.634502579255732873
0.004,3.7400388874179520712,0.03085284110253687651,3.4231784994120563797,-0.018412259399813292062,25.634502579255732885
0.005,3.7400735970857650206,0.038566543740348860188,3.4231577854883274462,-0.023015617333838614275,25.634502579255732899
0.006,3.7401160206147779828,0.046280574410649124585,3.4231324681123752847,-0.027619170302766050336,25.634502579255732915
0.007,3.7401661583657309286,0.053994998510993611074,3.4231025470698239633,-0.032222956959121289355,25.63450257925573293
0.008,3.7402240107647059955,0.061709881324997907212,3.4230680221077389946,-0.0368270157621223085,25.634502579255732948
0.009000000000000001,3.7402895783030040637,0.06942528800337047192,3.4230288929348367407,-0.041431384945487554963,25.63450257925573296
0.010000000000000002,3.7403628615370023683,0.07714128354495668509,3.422985159221726004,-0.046036102485256303665,25.634502579255732974
0.011000000000000003,3.7404438610879931653,0.08485793277779532345,3.4229368206011817905,-0.0506412060676230114,25.634502579255732987
0.012000000000000004,3.7405325776420034584,0.09257530034018908668,3.42288387666845123,-0.055246733056787520484,25.634502579255733
0.013000000000000005,3.740629011949595804,0.100293450661790822696,3.4228263269815916397,-0.059852720462823001464,25.634502579255733012
0.014000000000000005,3.7407331648256502124,0.10801244794470712862,3.4227641710618407073,-0.06445920490956356472,25.634502579255733024
0.015000000000000006,3.740845037149127161,0.1157323561446210341,3.422697408394018778,-0.06906622260251351522,25.63450257925573304
0.016000000000000007,3.7409646298628117407,0.1234532389519355068,3.4226260384269632205,-0.07367380929678027291,25.634502579255733053
0.017000000000000008,3.741091943973038957,0.1311751597729395553,3.4225500605739948457,-0.07828200026503303333,25.634502579255733066
0.01800000000000001,3.7412269805494002088,0.13889818171099874303,3.4224694742134163545,-0.08289083026548929922,25.634502579255733083
0.01900000000000001,3.7413697407244309715,0.14662236754777196782,3.4223842786890427846,-0.08750033350993147344,25.634502579255733093
0.02000000000000001,3.7415202256932797102,0.15434777972445640467,3.422294473310763923,-0.092110543631755767504,25.634502579255733109
0.02100000000000001,3.7416784367133580527,0.16207448032306255594,3.4222000573551386526,-0.0967214936540557472,25.634502579255733123
0.022000000000000013,3.7418443751039722547,0.16980253104772140141,3.4221010300660211997,-0.10133321595774290797,25.634502579255733137
0.023000000000000013,3.7420180422459359865,0.1775319932060256915,3.4219973906552192382,-0.1059457422497067475,25.634502579255733149
0.024000000000000014,3.7421994395811644806,0.18526292769040748086,3.4218891383031838148,-0.11055910353101688125,25.634502579255733166
0.025000000000000015,3.7423885686122500775,0.1929953949595540553,3.4217762721597310485,-0.115173330065169829064,25.634502579255733182
0.026000000000000016,3.7425854309020192034,0.20072945501986446338,3.4216587913447955617,-0.119788451346383185854,25.634502579255733199
0.027000000000000017,3.7427900280730708297,0.20846516740694892446,3.4215366949492155902,-0.12440449606793997888,25.63450257925573321
0.028000000000000018,3.7430023618072964513,0.21620259116717344866,3.421409982035549724,-0.12902149209058610632,25.634502579255733223
0.02900000000000002,3.7432224338453816354,0.22394178483925206856,3.421278651638925223,-0.13363946641098384748,25.634502579255733237
0.03000000000000002,3.7434502459862891855,0.23168280643588915086,3.4211427027679178483,-0.13825844513022453417,25.634502579255733253
0.03100000000000002,3.7436858000867239765,0.23942571342547432543,3.4210021344054631523,-0.14287845342240357485,25.634502579255733267
0.03200000000000002,3.7439290980605795078,0.24717056271383264098,3.4208569455097991585,-0.14749951550326112871,25.634502579255733277
0.03300000000000002,3.7441801418783662396,0.25491741062603263078,3.4207071350154403687,-0.15212165459889183492,25.634502579255733291
0.03400000000000002,3.744438933566621765,0.26266631288825504758,3.4205527018341830236,-0.15674489291452711433,25.634502579255733305
0.035000000000000024,3.7447054752073028834,0.27041732460972510484,3.4203936448561415423,-0.16136925160339367457,25.634502579255733322
0.036000000000000025,3.7449797689371596377,0.278170500264711141,3.4202299629508160668,-0.16599475073565196711,25.634502579255733334
0.037000000000000026,3.7452618169470913866,0.28592589367459270586,3.4200616549681910207,-0.17062140926741846472,25.634502579255733347
0.03800000000000003,3.745551621481484979,0.29368355799000115042,3.419888719739864609,-0.17524924500987575001,25.634502579255733359
0.03900000000000003,3.7458491848375351078,0.30144354567303588768,3.4197111560802091565,-0.17987827459847453131,25.634502579255733373
0.04000000000000003,3.7461545093645469194,0.3092059084795595786,3.4195289627875622015,-0.18450851346223182933,25.634502579255733386
0.04100000000000003,3.7464675974632209584,0.31697069744157558476,3.419342138645448235,-0.18913997579312970813,25.6345025792557334
