t,phi1,v1,phi2,v2,energy
0.0,5.1029081178079600534,0.0,4.4350931630116061655,0.0,-4.78317221632581549
0.001,5.1029119972835278443,0.0077589424075083055996,4.43509483456751014,0.0033431273908382899186,-4.783172216325815484
0.002,5.102923635657862766,0.015517780078101251381,4.4350998493287191963,0.0066864417756065421576,-4.783172216325815477
0.003,5.1029430327738593866,0.023276408274704302947,4.4351082075757227367,0.010030130144260233641,-4.7831722163258154758
0.004,5.1029701883696750525,0.031034722259924378557,4.4351199097759964793,0.0133743794788053345725,-4.7831722163258154814
0.005,5.103005102078729491,0.038792617295890079808,4.4351349565839925143,0.016719376749322215518,-4.783172216325815475
0.006,5.1030477734297042527,0.04654998864409132725,4.4351533488411253934,0.02006530890998794791,-4.7831722163258154597
0.007,5.103098201846541992,0.0543067315652182021,4.4351750875757542363,0.023412362895096463794,-4.7831722163258154545
0.008,5.1031563866484455855,0.06206274131899879488,4.4352001740031608535,0.02676072561507604183,-4.783172216325815453
0.009000000000000001,5.1032223270498770886,0.06981791316403586113,4.4352286095255238916,0.030110583952503588126,-4.7831722163258154424
0.010000000000000002,5.103296022160556529,0.07757214235764208398,4.435260395731888987,0.03346212475811518209,-4.7831722163258154385
0.011000000000000003,5.103377470985460532,0.085325324155673742504,4.4352955343981349265,0.03681553484681235979,-4.7831722163258154354
0.012000000000000004,5.103466672424820782,0.093077353812362583975,4.435334027486935817,0.040171000993663609428,-4.7831722163258154354
0.013000000000000005,5.1035636252741223107,0.10082812658014569729,4.4353758771477192475,0.043528709929900556378,-4.7831722163258154393
0.014000000000000005,5.103668328224101618,0.10857753770949318398,4.435421085716620451,0.046888848338908318046,-4.7831722163258154268
0.015000000000000006,5.1037807798607446198,0.11632548244873342177,4.435469655716432449,0.050251602852209512057,-4.7831722163258154237
0.016000000000000007,5.1039009786652844132,0.12407185604387571489,4.435521589856552179,0.053617160045441404998,-4.783172216325815423
0.017000000000000008,5.104028923014198871,0.13181655373843012372,4.435576891032922594,0.056985706434325692295,-4.783172216325815414
0.01800000000000001,5.104164611179208051,0.13955947077322426543,4.4356355623279707266,0.060357428470630404354,-4.783172216325815409
0.01900000000000001,5.1043080413272714194,0.1473005023862168751,4.435697607010541718,0.06373251253812343818,-4.783172216325815409
0.02000000000000001,5.104459211520584887,0.15503954381230791616,4.4357630285358287856,0.06711114494851721831,-4.7831722163258154025
0.02100000000000001,5.1046181197165776556,0.1627764902831450268,4.4358318305452991404,0.070493511937403996086,-4.7831722163258154033
0.022000000000000013,5.104784763767908866,0.17051123702692608734,4.4359040168666158265,0.07387979966018130091,-4.7831722163258154025
0.023000000000000013,5.1049591414224640474,0.17824367926819769188,4.4359795915135554877,0.07727019418796706333,-4.7831722163258154025
0.024000000000000014,5.1051412503233513655,0.185973712227649306,4.4360585586859220385,0.08066488150350393476,-4.7831722163258153873
0.025000000000000015,5.10533108800889766,0.19370123112190288957,4.436140922769456239,0.084064047497052335196,-4.7831722163258153847
0.026000000000000016,5.105528651912644268,0.20142613116329776255,4.4362266883357411524,0.087467877962271766055,-4.783172216325815377
0.027000000000000017,5.105733939363342634,0.20914830755967048915,4.4363158601421034807,0.090876558592089932105,-4.7831722163258153816
0.028000000000000018,5.1059469475849496925,0.21686765551412955373,4.4364084431315107607,0.09429027497455922303,-4.7831722163258153678
0.02900000000000002,5.1061676736966230285,0.22458407022482459935,4.4365044424324644136,0.097709212588700112095,-4.783172216325815358
0.03000000000000002,5.1063961147127157987,0.23229744688470999823,4.436603863358888628,0.10113355680033103669,-4.783172216325815359
0.03100000000000002,5.106632267542771414,0.24000768068130252025,4.4367067114100150675,0.104563492857884332984,-4.7831722163258153565
0.03200000000000002,5.1068761289915179814,0.2477146667964328641,4.436812992270263385,0.107999205888207804625,-4.7831722163258153444
0.03300000000000002,5.1071276957588624904,0.25541830040599081247,4.4369227118091175348,0.11144088089235151313,-4.7831722163258153452
0.03400000000000002,5.10738696443988474,0.26311847667966377083,4.437035876080997861,0.114888702741339386246,-4.783172216325815342
0.035000000000000024,5.107653931524831003,0.27081509078066844657,4.4371524913251289514,0.118342856171925248284,-4.783172216325815327
0.036000000000000025,5.1079285933991074213,0.27850803786547542244,4.4372725639654032378,0.121803525782332885594,-4.7831722163258153157
0.037000000000000026,5.1082109463432731162,0.28619721308352637657,4.437396100610240331,0.12527089602797976881,-4.783172216325815319
0.03800000000000003,5.108500986533033014,0.29388251157694369735,4.437523108052442065,0.12874515121718406249,-4.7831722163258153114
0.03900000000000003,5.108798710039230382,0.30156382848023224007,4.4376535932690432504,0.13222647550685456224,-4.783172216325815305
0.04000000000000003,5.109104112827839054,0.30924105891997296887,4.437787563421158098,0.13571505289816320841,-4.7831722163258152975
0.04100000000000003,5.1094171907599553535,0.31691409801450822492,4.437925025853822313,0.13921106723219983557,-4.783172216325815287
0.04200000000000003,5.109737939591789693,0.32458284087361835942,4.438065988095830831,0.14271470218560882589,-4.783172216325815273
0.04300000000000003,5.110066354974657845,0.33224718259818946653,4.4382104578595711853,0.14622614126620734576,-4.7831722163258152554
0.04400000000000003,5.110402432454971881,0.33990701827987194957,4.4383584430408524794,0.14974556780858485367,-4.783172216325815252
0.04500000000000003,5.1107461674742307575,0.34756224300072965027,4.4385099517187299512,0.15327316496968357873,-4.783172216325815246
0.046000000000000034,5.111097555369010552,0.35521275183287926867,4.438664992155325111,0.15680911572435967935,-4.78317221632581524
0.047000000000000035,5.1114565913709543313,0.36285843983811979797,4.438823572795641422,0.16035360286092480188,-4.7831722163258152273
0.048000000000000036,5.1118232706067616446,0.37049920206755169663,4.4389857022673755247,0.16390680897666777031,-4.7831722163258152203
0.04900000000000004,5.1121975880981776297,0.37813493356118551701,4.4391513893807239615,0.1674689164733561485,-4.7831722163258152225
0.05000000000000004,5.1125795387619817215,0.38576552934753970627,4.439320643128185401,0.17104010755271742795,-4.7831722163258152208
0.05100000000000004,5.1129691174099759572,0.39339088444322729458,4.439493472684358327,0.17462056421189960494,-4.78317221632581522
0.05200000000000004,5.113366318748972856,0.40101089385253118095,4.4396698874057341838,0.17821046823891092227,-4.7831722163258152034
0.05300000000000004,5.1137711373807828766,0.40862545256696772555,4.4398498968304859463,0.18181000120803856213,-4.7831722163258152034
0.05400000000000004,5.1141835678022014213,0.41623445556483835474,4.440033510678252098,0.18541934447524608865,-4.783172216325815195
0.05500000000000004,5.114603604404995396,0.42383779781076888225,4.4402207388499159986,0.18903867917354944957,-4.7831722163258151774
0.05600000000000004,5.115031241475889299,0.43143537425523624724,4.440411591427380617,0.1926681862083713588,-4.783172216325815166
0.057000000000000044,5.115466473196550829,0.43902707983408236834,4.440606078673338601,0.19630804625287389322,-4.7831722163258151644
0.058000000000000045,5.1159092936435759994,0.44661280946801480945,4.4408042110310376803,0.19995843974326914907,-4.7831722163258151544
0.059000000000000045,5.116359696788473753,0.4541924580620939517,4.4410059991240413584,0.20361954687410781515,-4.783172216325815153
0.060000000000000046,5.1168176764976500506,0.46176592050520636252,4.441211453755984886,0.20729154759354553248,-4.7831722163258151505
0.06100000000000005,5.1172832265323914256,0.46933309166952405216,4.441420585910326494,0.2109746215985869217,-4.7831722163258151397
0.06200000000000005,5.1177563405488479984,0.47689386640994930447,4.44163340675009385,0.2146689483303071722,-4.783172216325815131
0.06300000000000004,5.118237012098015919,0.48444813956354476736,4.4418499276176257335,0.21837470696905109895,-4.7831722163258151366
0.06400000000000004,5.1187252346257192353,0.4919958059489484867,4.442070160034308895,0.2220920764296095854,-4.7831722163258151297
0.06500000000000004,5.1192210014725911737,0.49953676036577356469,4.4422941157003100797,0.22582123535637334323,-4.783172216325815119
0.06600000000000004,5.1197243058740548043,0.5070708975939921232,4.4425218064943031962,0.22956236211846393201,-4.7831722163258150993
0.06700000000000005,5.120235140960303087,0.5145981123933032499,4.4427532444731916038,0.23331563480484199446,-4.783172216325815095
0.06800000000000005,5.1207534997562782738,0.5221182995024846036,4.4429884418718254935,0.23708123121939267533,-4.783172216325815094
0.06900000000000005,5.1212793751816506576,0.52963135363872735424,4.4432274111027143483,0.24085932887598820426,-4.783172216325815099
0.07000000000000005,5.1218127600507966446,0.537137169496954132,4.4434701647557344503,0.24465010499352763601,-4.7831722163258150824
0.07100000000000005,5.1223536470727761413,0.54463564174911965654,4.44371671559783142,0.24845373649095375304,-4.783172216325815077
0.07200000000000005,5.122902028851309224,0.55212666504349371994,4.4439670765727177573,0.25227039998224714903,-4.783172216325815062
0.07300000000000005,5.1234578978847520937,0.55961013400392619255,4.444221260800565367,0.2561002717713975234,-4.78317221632581506
0.07400000000000005,5.1240212465660722758,0.5670859432290937223,4.4444792815776930444,0.25994352784735223018,-4.7831722163258150525
0.07500000000000005,5.1245920671828230665,0.57455398729172779606,4.4447411523762488973,0.26380034387894213627,-4.783172216325815053
0.07600000000000005,5.1251703519171171917,0.58201416073782383237,4.4450068868438876836,0.2676708952097848575,-4.783172216325815058
0.07700000000000005,5.125756092845599666,0.58946635808583097265,4.4452764988034430397,0.27155535685316545253,-4.783172216325815037
0.07800000000000006,5.1263492819394198387,0.5969104738258222403,4.4455500022525945808,0.27545390348689466703,-4.7831722163258150243
0.07900000000000006,5.126949911064202588,0.6043464024186447337,4.445827411363529844,0.27936670944814483402,-4.783172216325815013
0.08000000000000006,5.1275579719800186656,0.6117740382950495232,4.44610874048260106,0.2832939487282635467,-4.783172216325815002
0.08100000000000006,5.1281734563413541566,0.6191932758548009181,4.4463940041299767235,0.28723579496756523405,-4.783172216325814997
0.08200000000000006,5.1287963556970790364,0.6266040094657647739,4.446683216999287951,0.29119242145010078063,-4.783172216325814992
0.08300000000000006,5.12942666149041481,0.6340061334629755082,4.446976393957269589,0.29516400109840534467,-4.7831722163258149783
0.08400000000000006,5.1300643650589012046,0.6413995421476814949,4.447273550043396067,0.29915070646822454028,-4.783172216325814969
0.08500000000000006,5.1307094576343618966,0.6487841297863685079,4.4475747004695119565,0.3031527097432191617,-4.783172216325814959
0.08600000000000006,5.1313619303428692517,0.65615979060976088705,4.4478798606194572362,0.3071701827296486393,-4.7831722163258149597
0.08700000000000006,5.1320217742047080536,0.66352641881180009746,4.448189046048687218,0.3112032968510334296,-4.7831722163258149484
0.08800000000000006,5.1326889801343382035,0.67088390854860035926,4.448502272483887134,0.3152522231427965517,-4.7831722163258149367
0.08900000000000007,5.133363538940356358,0.6782321539373810227,4.4488195558225813505,0.31931713224688449614,-4.7831722163258149254
0.09000000000000007,5.134045441325456493,0.6855710490553753677,4.4491409121327371926,0.32339819440636774215,-4.7831722163258149146
0.09100000000000007,5.1347346778863893597,0.6929004879387155083,4.449466357652363361,0.32749557946002113168,-4.783172216325814907
0.09200000000000007,5.1354312391139208182,0.70022036458129308334,4.4497959087891029175,0.33160945683688435932,-4.7831722163258148985
0.09300000000000007,5.1361351153927890163,0.7075305729335954215,4.450129582119820822,0.335739995550802849,-4.7831722163258149016
0.09400000000000007,5.1368462970016603914,0.71483100690151686537,4.450467394390186001,0.3398873641949492992,-4.783172216325814901
0.09500000000000007,5.1375647741130844744,0.72212156034514494806,4.4508093625142479263,0.34405173093632618908,-4.7831722163258148807
0.09600000000000007,5.1382905367934474665,0.7294021270775211149,4.4511555035740076928,0.34823326351024954972,-4.783172216325814875
0.09700000000000007,5.13902357500292456,0.7366726008633756881,4.451505834818983559,0.35243212921481431436,-4.783172216325814864
0.09800000000000007,5.1397638785954309847,0.7439328754178367759,4.4518603736657709567,0.35664849490534157315,-4.783172216325814848
0.09900000000000007,5.140511437318571751,0.75118284440511283017,4.452219137697596932,0.36088252698880806746,-4.783172216325814831
0.10000000000000007,5.1412662408135900586,0.75842240143714856234,4.4525821446638690067,0.36513439141825827027,-4.7831722163258148265
0.10100000000000008,5.142028278615314349,0.76565144007225393035,4.4529494124797184464,0.3694042536871994081,-4.7831722163258148135
0.10200000000000008,5.1427975401521039754,0.7728698538137059145,4.4533209592255379155,0.37369227882397979145,-4.7831722163258148066
0.10300000000000008,5.143574014745793459,0.7800775361083228045,4.4536968031465134963,0.37799863138615082939,-4.7831722163258148005
0.10400000000000008,5.1443576916116353043,0.787274380345010726,4.4540769626521510708,0.38232347545481311463,-4.783172216325814794
0.10500000000000008,5.145148559858241351,0.79446027985328213875,4.4544614563157970332,0.38666697462894697473,-4.783172216325814792
0.10600000000000008,5.1459466084875226262,0.80163512790174604465,4.45485030287415333,0.3910292920197278943,-4.783172216325814784
0.10700000000000008,5.146751826394627674,0.80879881769656965,4.455243521226786808,0.39541059024482722348,-4.7831722163258147762
0.10800000000000008,5.1475642023678793336,0.81595124237991123207,4.455641130435632852,0.3998110314226985956,-4.7831722163258147706
0.10900000000000008,5.148383725088709934,0.82309229502832396513,4.4560431497244933057,0.4042307771668504876,-4.7831722163258147715
0.11000000000000008,5.149210383131594878,0.83022186865113047077,4.456449598478528658,0.4086699885801053643,-4.7831722163258147576
0.11100000000000008,5.1500441649639845886,0.8373398561887678594,4.4568604962437444795,0.41312882624884585752,-4.7831722163258147424
0.11200000000000009,5.1508850589462347822,0.84444615051110304154,4.4572758627264721025,0.41760745023724843894,-4.783172216325814734
0.11300000000000009,5.1517330533315350435,0.8515406444157180905,4.457695717792843525,0.4221060200815050539,-4.783172216325814729
0.11400000000000009,5.152588136265835671,0.8586232306261654495,4.4581200814682605317,0.4266246947840331922,-4.783172216325814718
0.11500000000000009,5.1534502957877727624,0.86569380179019278103,4.458548973936858022,0.43116363280767487997,-4.783172216325814705
0.11600000000000009,5.15431951982859151,0.87275225047793726527,4.4589824155409615285,0.4357229920698850837,-4.783172216325814687
0.11700000000000009,5.155195796212067675,0.8797984691800891627,4.4594204267805389193,0.44030292993691002657,-4.7831722163258146765
0.11800000000000009,5.1560791126544272068,0.88683235030602446493,4.4598630283126462757,0.44490360321795592447,-4.7831722163258146626
0.11900000000000009,5.156969456764263985,0.8938537861819064659,4.4603102409508679324,0.4495251681593486556,-4.783172216325814657
0.12000000000000009,5.157866816042455643,0.9008626690487560945,4.460762085664750672,0.45416778043868488636,-4.783172216325814652
0.1210000000000001,5.1587711778820774483,0.9078588910604908596,4.4612185835792320695,0.45883159515897518237,-4.7831722163258146453
0.1220000000000001,5.1596825295683142053,0.91484234428193226754,4.4616797559740629746,0.4635167668427796405,-4.7831722163258146327
0.1230000000000001,5.16060085827837015,0.92181292068678158185,4.462145624283224126,0.46822344942633658515,-4.7831722163258146227
0.1240000000000001,5.161526151081376804,0.92877051215556380594,4.4626162100943368902,0.47295179625368487827,-4.7831722163258146158
0.12500000000000008,5.1624583949382987567,0.9357150104735397776,4.4630915351480681223,0.47770196007078039884,-4.7831722163258146054
0.12600000000000008,5.1633975767018373453,0.9426463073285862775,4.4635716213375291376,0.48247409301960725476,-4.783172216325814592
0.12700000000000009,5.1643436831163321956,0.9495642943090440627,4.4640564907076687954,0.48726834663228429543,-4.7831722163258145837
0.12800000000000009,5.1652967008176605976,0.95646886290153374774,4.464546165454660682,0.4920848718251674995,-4.783172216325814563
0.1290000000000001,5.16625661633313468,0.9633599044887394673,4.465040667925284402,0.4969238188929488188,-4.783172216325814542
0.1300000000000001,5.1672234160813963516,0.9702373103471602662,4.4655400206163009588,0.5017853375027520642,-4.7831722163258145256
0.1310000000000001,5.1681970863723099793,0.9771009716448291734,4.4660442461738222336,0.5066695766882264258,-4.7831722163258145086
0.1320000000000001,5.1691776134068527664,0.98395077943899993036,4.46655336739267456,0.5115766848436382238,-4.783172216325814496
0.1330000000000001,5.170164983277002805,0.9907866246738013539,4.467067407215756382,0.5165068097179614939,-4.783172216325814476
0.1340000000000001,5.171159181965624764,0.9976083981778593288,4.467586388733390011,0.52146009840896801406,-4.783172216325814465
0.1350000000000001,5.1721601953463531834,1.0044159906618864369,4.468110335182667465,0.5264366973573173852,-4.7831722163258144553
0.1360000000000001,5.1731680091834733428,1.0112092927162392422,4.4686392699467904046,0.5314367523406477847,-4.783172216325814443
0.1370000000000001,5.174182609131799671,1.0179881948084432651,4.4691732165544041547,0.5364604084676680137,-4.7831722163258144328
0.1380000000000001,5.175203980736551662,1.0247525872806856923,4.469712198678925825,0.5415078101722514657,-4.783172216325814419
0.1390000000000001,5.1762321094332272736,1.0315023603472758833,4.470256240137866519,0.5465791012075326486,-4.783172216325814409
0.1400000000000001,5.1772669805474737605,1.0382374040920737475,4.470805364892147649,0.55167442464000689486,-4.783172216325814392
0.1410000000000001,5.178308579294955932,1.0449576084658860789,4.471359597045411344,0.55679392284363390074,-4.7831722163258143794
0.1420000000000001,5.1793568907812217793,1.0516628632838309536,4.47191896084332497,0.5619377374939457388,-4.783172216325814354
0.1430000000000001,5.180411900001565458,1.0583530582226703058,4.47248348067287976,0.5671060095621599911,-4.7831722163258143425
0.1440000000000001,5.181473591840887584,1.0650280828181108145,4.473053181061683555,0.5722988793092986564,-4.7831722163258143465
0.1450000000000001,5.1825419510735528145,1.0716878264620732491,4.473628086677247672,0.57751648628031348624,-4.783172216325814334
0.1460000000000001,5.183616962363244687,1.0783321783999304359,4.474208222326267899,0.5827589692982184107,-4.783172216325814321
0.1470000000000001,5.1846986102628176735,1.0849610277277140223,4.4747936129538996293,0.5880264664582297155,-4.783172216325814307
0.1480000000000001,5.185786879214146433,1.0915742633892902353,4.475384283643027133,0.59331911512191463893,-4.783172216325814288
0.1490000000000001,5.1868817535479722195,1.09817177417350484,4.4759802596135269894,0.59863705191134905693,-4.7831722163258142684
0.1500000000000001,5.1879832174837464203,1.104753448711297527,4.4765815662215256775,0.60398041270328493163,-4.783172216325814244
0.1510000000000001,5.189091255129471198,1.1113191754727859678,4.4771882289586513387,0.6093493326233281985,-4.7831722163258142333
0.1520000000000001,5.1902058504815371926,1.1178688427643197984,4.4778002734512797273,0.61474394604012777305,-4.7831722163258142224
0.1530000000000001,5.191326987424558273,1.124402338725504805,4.4784177254597743495,0.6201643865595763592,-4.78317221632581421
0.1540000000000001,5.192454649731203291,1.130919551326197604,4.479040610877720816,0.62561078701902374564,-4.7831722163258142072
