t,phi1,v1,phi2,v2,energy
0.0,3.085534723106230004,0.0,5.6780232061015123435,0.0,11.521339210141505553
0.001,3.0855361617851190415,0.0028773636285521113745,5.6780272237128824628,0.008035222253714194527,11.5213392101415055555
0.002,3.0855404778568888634,0.0057547974622774741995,5.678039276544073514,0.016070438668553791305,11.5213392101415055555
0.003,3.0855476714268461427,0.008632371703450827305,5.678059364586326026,0.024105643402555424627,11.521339210141505558
0.004,3.0855577426704971693,0.0115101565485496858235,5.678087487825035734,0.03214083060757799746,11.521339210141505561
0.005,3.0855706918335406056,0.0143882221853552333076,5.678123646239745855,0.0401759944262133273,11.521339210141505565
0.006,3.0855865192318573374,0.0172666387900526188,5.6781678398041362794,0.048211128988696206182,11.521339210141505569
0.007,3.0856052252514974297,0.020145476524330460705,5.6782200684860096632,0.05624622840981367976,11.5213392101415055754
0.008,3.0856268103486641798,0.023024805532479359687,5.6782803322472744398,0.064281286785813351056,11.5213392101415055754
0.009000000000000001,3.0856512750496952657,0.025904695938489222966,5.6783486310439247294,0.07231629819131051457,11.521339210141505581
0.010000000000000002,3.0856786199510409963,0.028785217843145202797,5.6784249648260171645,0.080351256676193927136,11.52133921014150558
0.011000000000000003,3.0857088457192396514,0.03166644132112205234,5.678509333537644611,0.08838615626253002243,11.521339210141505582
0.012000000000000004,3.08574195309088992,0.034548436418076702545,5.6786017371169068015,0.09642099094146537668,11.521339210141505584
0.013000000000000005,3.0857779428726204271,0.037431273147738864257,5.6787021754958778626,0.10445575467012723387,11.521339210141505585
0.014000000000000005,3.0858168159410563494,0.040315021488999460194,5.6788106486005707463,0.112490441368521899706,11.5213392101415055884
0.015000000000000006,3.0858585732427831225,0.043199751382996692306,5.6789271563508985584,0.120525044916430814204,11.5213392101415055884
0.016000000000000007,3.0859032157943072278,0.046085532730199550492,5.679051698660632778,0.1285595591503041142,11.521339210141505589
0.017000000000000008,3.0859507446820140658,0.048972435387488569588,5.6791842754373583744,0.13659397786015149767,11.521339210141505592
0.01800000000000001,3.0860011610621229054,0.051860529165233642197,5.6793248865824258087,0.14462829478643020336,11.521339210141505597
0.01900000000000001,3.0860544661606389106,0.054749883824368695962,5.6794735319908999267,0.15266250361692992027,11.5213392101415056
0.02000000000000001,3.0861106612733022424,0.057640569073463044702,5.6796302115515057297,0.16069659798365444266,11.521339210141505603
0.02100000000000001,3.0861697477655342266,0.060532654565789223847,5.6797949251465710305,0.16873057145969988825,11.521339210141505607
0.022000000000000013,3.0862317270723805898,0.06342620989638712171,5.6799676726519659807,0.17676441755612929808,11.521339210141505607
