t,phi1,v1,phi2,v2,energy
0.0,4.7816277800916910934,0.0,1.3905391898354315661,0.0,-3.1161419103699790057
0.001,4.781632596806576485,0.009633423561307295388,1.3905390318801784639,-0.0003159222684255975092,-3.1161419103699790007
0.002,4.7816470469139751524,0.019266772606523666153,1.3905385579438446491,-0.0006319856878190123245,-3.1161419103699790035
0.003,4.7816711303021081393,0.028899972606708171572,1.3905377678146949131,-0.00094833143249980219096,-3.116141910369978999
0.004,4.7817048467846557723,0.03853294900722345562,1.3905366611397983235,-0.0012651007234855280169,-3.116141910369978997
0.005,4.781748196100725541,0.048165627214896582437,1.390535237424969858,-0.0015824348518270600113,-3.116141910369978987
0.006,4.78180117791480715,0.057797932585190725397,1.3905334960346887101,-0.0019004752019274467632,-3.1161419103699789799
0.007,4.7818637918167147447,0.06742979040939133073,1.3905314361919932851,-0.002219363274838863951,-3.1161419103699789738
0.008,4.781936037321516335,0.077061125901810379294,1.3905290569783529153,-0.0025392407115321558148,-3.1161419103699789794
0.009000000000000001,4.7820179138694504303,0.08669186418701237346,1.3905263573335163196,-0.0028602493161334779405,-3.116141910369978966
0.010000000000000002,4.782109420825829922,0.09632193028706567993,1.3905233360553368447,-0.0031825310791225444785,-3.1161419103699789694
0.011000000000000003,4.782210557480933216,0.105951249108822864,1.3905199917995745316,-0.0035062282004869766826,-3.1161419103699789577
0.012000000000000004,4.782321323049882678,0.11557974543123365594,1.3905163230796750504,-0.0038314831128272423653,-3.1161419103699789471
0.013000000000000005,4.7824417166725104004,0.12520734389269419618,1.3905123282665255577,-0.0041584385044066679373,-3.1161419103699789586
0.014000000000000005,4.7825717374132113344,0.13483396897843621235,1.3905080055881875339,-0.004487237342140995721,-3.1161419103699789545
0.015000000000000006,4.7827113842607838455,0.14445954500795978835,1.3905033531296066626,-0.0048180228945219494967,-3.1161419103699789454
0.016000000000000007,4.7828606561282577146,0.15408399612251339372,1.3904983688322998232,-0.0051509387544692607904,-3.116141910369978941
0.017000000000000008,4.7830195518527096475,0.16370724627262484921,1.3904930504940192685,-0.005486128862105596882,-3.1161419103699789486
0.01800000000000001,4.783188070195066341,0.1733292192056869141,1.3904873957683940685,-0.0058237375274488195064,-3.1161419103699789445
0.01900000000000001,4.7833662098398951686,0.18294983845360119014,1.3904814021645489051,-0.0061639094530159901708,-3.1161419103699789482
0.02000000000000001,4.783553969395182532,0.19256902732048404655,1.390475067046700311,-0.006506789756333524471,-3.116141910369978942
0.02100000000000001,4.783751347392099961,0.20218670887043828205,1.3904683876337304449,-0.0068525239923478832434,-3.1161419103699789458
0.022000000000000013,4.7839583422847580113,0.21180280591539425022,1.3904613609987385112,-0.0072012581757311733657,-3.1161419103699789506
0.023000000000000013,4.7841749524499480426,0.22141724100302418693,1.3904539840685699265,-0.007553138803076015179,-3.1161419103699789402
0.024000000000000014,4.784401176186871953,0.23102993640473348996,1.3904462536233233499,-0.007908312874974017086,-3.1161419103699789352
0.025000000000000015,4.7846370117168599383,0.24064081410373271471,1.3904381662958356959,-0.008266927917972180741,-3.1161419103699789287
0.026000000000000016,4.7848824571830763687,0.25024979578319406193,1.3904297185711452537,-0.008629132006401542595,-3.1161419103699789254
0.027000000000000017,4.785137510650213866,0.2598568028144961481,1.3904209067859330439,-0.008995073784072339262,-3.1161419103699789265
0.028000000000000018,4.78540217010417567,0.26946175624556086237,1.3904117271279425496,-0.0093649024858299654306,-3.1161419103699789254
0.02900000000000002,4.7856764334517463907,0.27906457678928612908,1.3904021756353779636,-0.009738767958965973614,-3.1161419103699789367
0.03000000000000002,4.78596029852025124,0.28866518481207840944,1.3903922481962810992,-0.010116820684478345352,-3.1161419103699789296
0.03100000000000002,4.786253763057203853,0.29826350032248879145,1.3903819405478871185,-0.010499211798175243149,-3.1161419103699789157
0.03200000000000002,4.786556824729942793,0.30785944295995653253,1.3903712482759592378,-0.010886093111616431832,-3.116141910369978911
0.03300000000000002,4.7868694811252568587,0.31745293198366393578,1.3903601668141025754,-0.011277617132886537001,-3.1161419103699789066
0.03400000000000002,4.7871917297489993,0.32704388626150645696,1.3903486914430573118,-0.011673937087194286822,-3.1161419103699788946
0.035000000000000024,4.78752356802569107,0.3366322242591819553,1.3903368172899713412,-0.0120752069372918618785,-3.1161419103699789035
0.036000000000000025,4.787864993298113219,0.3462178640294030192,1.3903245393276525956,-0.012481581403708455857,-3.1161419103699789037
0.037000000000000026,4.78821600282688857,0.3558007232012363139,1.3903118523738012298,-0.012893215984792127696,-3.116141910369978898
0.03800000000000003,4.788576593790052798,0.36538071896957291675,1.3902987510902218646,-0.01331026697655400368,-3.1161419103699789018
0.03900000000000003,4.7889467632826150435,0.37495776808473362156,1.3902852299820160859,-0.013732891492308865503,-3.1161419103699789042
0.04000000000000003,4.7893265083161082035,0.384531786842213213,1.390271283396755408,-0.0141612474821061378775,-3.116141910369978904
0.04100000000000003,4.7897158258181290373,0.3941026910725677286,1.3902569055236349128,-0.0145954937519452668504,-3.1161419103699789022
0.04200000000000003,4.790114712631868233,0.40367039613144874402,1.3902420903926077841,-0.01503578998276945751,-3.11614191036997891
0.04300000000000003,4.7905231655156305806,0.4132348168897887357,1.3902268318735009621,-0.01548229674923171737,-3.1161419103699789142
0.04400000000000003,4.7909411811423454125,0.42279586772414159252,1.3902111236751121472,-0.015935175538227129561,-3.116141910369978909
0.04500000000000003,4.791368756099067461,0.43235346250718236617,1.3901949593442883918,-0.016394588767185257811,-3.1161419103699789029
0.046000000000000034,4.7918058868864682955,0.4419075145983703681,1.3901783322649865215,-0.016860699802116563472,-3.1161419103699788894
0.047000000000000035,4.7922525699183185117,0.45145793683477973885,1.3901612356573156365,-0.017333672975406693232,-3.1161419103699788942
0.048000000000000036,4.7927088015209608272,0.461004641522101633,1.3901436625765619458,-0.017813673603352475044,-3.1161419103699788864
0.04900000000000004,4.7931745779327742784,0.4705475404258221811,1.3901256059121961983,-0.018300868003433438965,-3.1161419103699788844
0.05000000000000004,4.7936498953036296754,0.48008654476258040748,1.3901070583868639771,-0.01879542351131265941,-3.1161419103699788795
0.05100000000000004,4.7941347496943365132,0.48962156519171029943,1.3900880125553591302,-0.019297508497560695405,-3.1161419103699788849
0.05200000000000004,4.794629137076081513,0.49915251180697124152,1.3900684608035806195,-0.019807292384096386313,-3.1161419103699788855
0.05300000000000004,4.795133053329858996,0.50867929412847104445,1.3900483953474730711,-0.020324945660338242025,-3.1161419103699788805
0.05400000000000004,4.7956464942458932725,0.5182018210947858149,1.3900278082319513249,-0.020850639899060148652,-3.1161419103699788745
0.05500000000000004,4.7961694555230532564,0.5277200010552809294,1.3900066913298092747,-0.021384547771945093855,-3.1161419103699788738
0.05600000000000004,4.796701932768259498,0.5372337417626373889,1.389985036340613312,-0.021926843064830599678,-3.1161419103699788727
0.057000000000000044,4.797243921495883851,0.54674295036558784956,1.389962834789580679,-0.022477700692639535492,-3.1161419103699788732
0.058000000000000045,4.7977954171271419807,0.5562475334018666362,1.3899400780264430512,-0.023037296713989969432,-3.116141910369978874
0.059000000000000045,4.7983564149894789327,0.5657473967913780622,1.3899167572242956736,-0.023605808345477703383,-3.1161419103699788747
0.060000000000000046,4.798926910315947978,0.5752424458295873905,1.3898928633784323806,-0.024183413975625124551,-3.1161419103699788732
0.06100000000000005,4.799506898244582965,0.5847325851811387869,1.3898683873051668363,-0.024770293178489995711,-3.116141910369978876
0.06200000000000005,4.8000963738177644035,0.59421771887370462503,1.3898433196406403387,-0.025366626726927796586,-3.1161419103699788823
0.06300000000000004,4.800695331981579514,0.6036977502920705184,1.3898176508396165376,-0.025972596605501220532,-3.1161419103699788847
0.06400000000000004,4.801303767585176486,0.6131725821724604626,1.3897913711742634218,-0.026588386023030423881,-3.1161419103699788925
0.06500000000000004,4.801921675380113178,0.62264211659710648234,1.3897644707329229394,-0.027214179424777619834,-3.1161419103699788962
0.06600000000000004,4.802549050019700516,0.6321062549890671866,1.3897369394188686174,-0.027850162504259605066,-3.116141910369978897
0.06700000000000005,4.8031858860583408334,0.6415648981072996454,1.3897087669490515588,-0.028496522214681805084,-3.1161419103699788966
0.06800000000000005,4.8038321779508614136,0.65101794604198900604,1.3896799428528351964,-0.029153446779987423904,-3.1161419103699788977
