t,phi1,v1,phi2,v2,energy
0.0,0.8850283519199715343,0.0,2.4565560565534489967,0.0,-4.8278858060797613253
0.001,0.88502455464638986966,-0.0075945403785686648403,2.4565529503688630847,-0.006212383587308717343,-4.8278858060797613166
0.002,0.88501316286635370225,-0.015188999339051112987,2.4565436317286127932,-0.0124249401591461731,-4.8278858060797613075
0.003,0.88499417670199210454,-0.02278329545817926632,2.4565281003732239403,-0.018637842693078127746,-4.8278858060797612993
0.004,0.8849675963568621672,-0.03037734730232103402,2.4565063558702511612,-0.024851264152744072729,-4.8278858060797612893
0.005,0.8849334221159619546,-0.037971073422297581648,2.456478397614295316,-0.031065377480893313292,-4.827885806079761282
0.006,0.884891654345748643,-0.04556439234819973114,2.4564442248270278628,-0.037280355592420112352,-4.8278858060797612724
0.007,0.8848422934941618433,-0.053157222584203202733,2.4564038365572221955,-0.043496371367397582937,-4.8278858060797612624
0.008,0.88478534009065210893,-0.06074948260338241028,2.4563572316807919485,-0.049713597644110017064,-4.8278858060797612537
0.009000000000000001,0.88472079474621463137,-0.06834109084252252239,2.4563044089008362703,-0.055932207212083339383,-4.827885806079761245
0.010000000000000002,0.8846486581534281238,-0.0759319656969295024,2.4562453667476920672,-0.06215237280511337457,-4.827885806079761237
0.011000000000000003,0.88456893108649889635,-0.08352202551523784142,2.4561801035789932208,-0.06837426709429161812,-4.8278858060797612286
0.012000000000000004,0.8844816144013101249,-0.091111188594215699754,2.4561086175797367803,-0.074598062681028200965,-4.82788580607976122
0.013000000000000005,0.884386709035476316,-0.09869937317356717326,2.4560309067623561335,-0.080823932090071739235,-4.827885806079761213
0.014000000000000005,0.8842842160084029708,-0.106286497430731402845,2.4559469689668011606,-0.087052047762525761425,-4.827885806079761202
0.015000000000000006,0.88417413642135145226,-0.11387247947567824651,2.4558568018606253712,-0.0932825820488614065,-4.827885806079761193
0.016000000000000007,0.884056471457509058,-0.121457237345700235654,2.4557604029390800334,-0.099515707201926087296,-4.8278858060797611835
0.017000000000000008,0.88393122238206430315,-0.12904068900020053862,2.455657769525215294,-0.10575159536994781538,-4.8278858060797611744
0.01800000000000001,0.8837983905422874178,-0.13662275231547665687,2.4555488987699882989,-0.111990418589534884366,-4.8278858060797611644
0.01900000000000001,0.88365797736761606234,-0.14420334507949958133,2.4554337876523783131,-0.118232348778670610564,-4.8278858060797611553
0.02000000000000001,0.8835099843697462667,-0.15178238498668813858,2.4553124329795088525,-0.124477557729702831404,-4.8278858060797611453
0.02100000000000001,0.8833544131427285973,-0.15935978963267825904,2.4551848313867768259,-0.13072621710232786355,-4.827885806079761133
0.022000000000000013,0.88319126536306955753,-0.1669354765090869023,2.455050979337988696,-0.13697849841656862455,-4.827885806079761125
0.023000000000000013,0.8830205427898382271,-0.17450936299827037672,2.454910873125503669,-0.14323457304574662409,-4.827885806079761115
0.024000000000000014,0.88284224726477814597,-0.1820813663680767941,2.4547645088703839097,-0.14949461220944753218,-4.8278858060797611054
0.025000000000000015,0.8826563807124244488,-0.18965140376659240293,2.4546118825225517995,-0.15575878696648003459,-4.8278858060797610967
