t,phi1,v1,phi2,v2,energy
0.0,4.170256503152671712,0.0,3.62295606324979369,0.0,18.81844682894233048
0.001,4.17026158979429551,0.010173278544549836178,3.62295399056419694,-0.0041453548878943607915,18.818446828942330477
0.002,4.170276849690948183,0.020346500650917896627,3.622947772605241503,-0.008290514104214614032,18.81844682894233047
0.003,4.170302282757969133,0.030519609872058229014,3.6229374096664434836,-0.012435281954070728577,18.818446828942330474
0.004,4.1703378888542425953,0.04069254974320433706,3.6229229022370352457,-0.016579462695952459826,18.818446828942330475
0.005,4.170383667782175493,0.050865263773028428667,3.622904251002023675,-0.020722860518448323078,18.818446828942330477
0.006,4.1704396192876664663,0.061037695434824078477,3.6228814568422717075,-0.024865279516999449882,18.818446828942330472
0.007,4.1705057430600660953,0.071209788157720093874,3.6228545208346030796,-0.029006523670699933308,18.818446828942330475
0.008,4.1705820387321283623,0.08138148531793335942,3.6228234442519302526,-0.033146396819155249198,18.818446828942330479
0.009000000000000001,4.1706685058799533826,0.09155273023006841786,3.6227882285634054433,-0.03728470263941031728,18.818446828942330475
0.010000000000000002,4.170765144022921464,0.10172346613847152514,3.6227488754345946872,-0.041421244622958737693,18.818446828942330477
0.011000000000000003,4.170871952623618553,0.11189363620864689278,3.6227053867276748464,-0.04555582605284470599,18.818446828942330474
0.012000000000000004,4.1709889310877531284,0.12206318351874280383,3.622657764501653466,-0.04968824998086907196,18.818446828942330479
0.013000000000000005,4.1711160787640646206,0.13223205105111525736,3.6226060110126113661,-0.05381831920491096554,18.818446828942330479
0.014000000000000005,4.171253394944223436,0.14240018168397676238,3.6225501287139678511,-0.05794583624637636615,18.81844682894233049
0.015000000000000006,4.171400878862722679,0.15256751818313786401,3.6224901202567684002,-0.062070603327784940142,18.81844682894233049
0.016000000000000007,4.1715585296967616566,0.16273400319384894385,3.6224259884899946992,-0.066192422350506414623,18.818446828942330494
0.017000000000000008,4.17172634656612129,0.17289957923274979138,3.622357736460896856,-0.07031109487265769484,18.818446828942330491
0.01800000000000001,4.171904328533031521,0.1830641886799343952,3.6222853674153476327,-0.07442642208717186629,18.81844682894233049
0.01900000000000001,4.172092474602030854,0.1932277737711383511,3.622208884798218521,-0.07853820480005015215,18.818446828942330487
0.02000000000000001,4.1722907837198181416,0.20339027659005622911,3.622128292253777466,-0.082646243408807820975,18.818446828942330491
0.02100000000000001,4.172499254775096762,0.21355163906079618216,3.622043593626108044,-0.086750337881124959464,18.818446828942330491
0.022000000000000013,4.1727178865984113163,0.22371180294047901806,3.6219547929595498849,-0.09085028773371293987,18.818446828942330503
0.023000000000000013,4.172946677961977009,0.23387070981198888942,3.6218618944991601118,-0.094945892011407321656,18.818446828942330508
0.024000000000000014,4.1731856275795018462,0.24402830107688268783,3.6217649026911955738,-0.099036949266497832275,18.818446828942330512
0.025000000000000015,4.1734347341060018368,0.25418451794846515557,3.6216638221836156219,-0.10312325753830597218,18.818446828942330508
0.026000000000000016,4.1736939961376093456,0.26433930144503665167,3.6215586578266051835,-0.10720461433302068474,18.818446828942330508
0.027000000000000017,4.1739634122113747914,0.2744925923833204294,3.6214494146731178639,-0.111280816603802422106,18.818446828942330505
0.028000000000000018,4.1742429808050618566,0.28464433137207619903,3.621336097979438809,-0.115351660731165823876,18.818446828942330505
0.02900000000000002,4.174532700336936414,0.2947944588059066625,3.621218713205767038,-0.11941694250365110616,18.818446828942330513
0.03000000000000002,4.1748325691655493548,0.30494291485926361607,3.6210972660168169591,-0.12347645709879413432,18.818446828942330517
0.03100000000000002,4.175142585589513526,0.31508963948066012344,3.6209717622824387608,-0.12752999906440502358,18.818446828942330517
0.03200000000000002,4.175462747847274986,0.32523457238709516353,3.6208422080782573657,-0.13157736230016497794,18.818446828942330519
0.03300000000000002,4.175793054116878794,0.33537765305869705643,3.6207086096863296246,-0.13561834003955093803,18.818446828942330512
