t,phi1,v1,phi2,v2,energy
0.0,0.51539544035576267955,0.0,0.915090605336943419,0.0,-23.052661585734750759
0.001,0.51539435145799192793,-0.0021777926498233398874,0.91508772061835677846,-0.005769437015237796002,-23.052661585734750759
0.002,0.5153910847820296324,-0.004355550599926926326,0.9150790664635452708,-0.011538872133393481885,-23.052661585734750755
0.003,0.51538564037992448024,-0.006533239152970141852,0.91506464287535565897,-0.017308303454345497606,-23.052661585734750755
0.004,0.5153780183384203187,-0.008710823616370766348,0.91504444985853761364,-0.023077729071893308538,-23.052661585734750754
0.005,0.51536821877895020653,-0.010888269304684489135,0.9150184874197513121,-0.028847147070717731315,-23.052661585734750754
0.006,0.51535624185762808624,-0.013065541541984797059,0.91498675556757807673,-0.034616555523341035548,-23.052661585734750755
0.007,0.515342087765238076,-0.01524260566424336384,0.9149492543125340536,-0.0403859524870867467,-23.052661585734750752
0.008,0.51532575672722138137,-0.017419427021711065772,0.9149059836670869316,-0.04615533600103907557,-23.05266158573475075
0.009000000000000001,0.5153072490036608249,-0.019595970981299748803,0.91485694364567570207,-0.051924704083001899858,-23.052661585734750752
0.010000000000000002,0.51528656488926299423,-0.021772202928964871808,0.91480213426473345995,-0.05769405472645722341,-23.052661585734750754
0.011000000000000003,0.5152637047133380065,-0.023948088272089150782,0.9147415555427132467,-0.06346338589752303882,-23.052661585734750752
0.012000000000000004,0.51523866883977688884,-0.026123592441867328376,0.9146752075001169354,-0.06923269553191051923,-23.052661585734750754
0.013000000000000005,0.5152114576670265737,-0.02829868089569219306,0.9146030901595271597,-0.075001981531880465265,-23.05266158573475075
0.014000000000000005,0.51518207162806250673,-0.03047331911954197192,0.91452520354564228593,-0.080771241763198933206,-23.052661585734750752
0.015000000000000006,0.5151505111903588677,-0.032647472630369220783,0.9144415476853144308,-0.08654047405209197076,-23.05266158573475075
0.016000000000000007,0.5151167768558564004,-0.034821106978491335126,0.91435212260759052386,-0.092309676182199386836,-23.05266158573475075
0.017000000000000008,0.5150808691609278522,-0.03699418774998280487,0.9142569283437564179,-0.09807884589152748201,-23.052661585734750748
0.01800000000000001,0.51504278867634102005,-0.03916668056906933575,0.9141559649273840461,-0.103847980869400666685,-23.05266158573475075
0.01900000000000001,0.5150025360072194011,-0.041338551100523959702,0.91404923239438162893,-0.109617078753411893943,-23.052661585734750748
0.02000000000000001,0.5149601117930004468,-0.043509765052065256206,0.9139367307830469306,-0.11538613712637183467,-23.052661585734750748
0.02100000000000001,0.5149155167073914171,-0.04568028817675780608,0.9138184601341235675,-0.121155153513256722464,-23.052661585734750748
0.022000000000000013,0.51486875145832283334,-0.04785008627541499884,0.9136944204908603694,-0.12692412537815479643,-23.052661585734750747
0.023000000000000013,0.5148198167878995269,-0.050019125199004314216,0.9135646118990737944,-0.13269305012121127013,-23.052661585734750748
0.024000000000000014,0.5147687134723492815,-0.052187370851055197857,0.9134290344072134008,-0.13846192507557175513,-23.052661585734750747
0.025000000000000015,0.51471544232196906606,-0.054354789190069650828,0.913287688066430375,-0.14423074750432406842,-23.052661585734750745
0.026000000000000016,0.51466000418106885584,-0.056521346231935651836,0.9131405729306491194,-0.14999951459743835276,-23.052661585734750747
0.027000000000000017,0.5146023999279130385,-0.05868700805234353058,0.9129876890566419007,-0.15576822346870543973,-23.052661585734750745
0.028000000000000018,0.51454263047465940214,-0.060851740789205409956,0.91282903650410656077,-0.16153687115267338563,-23.052661585734750745
0.02900000000000002,0.51448069676729570255,-0.063015510645077834285,0.91266461533574729203,-0.16730545460158211081,-23.052661585734750743
0.03000000000000002,0.51441659978557380603,-0.06517828388958769993,0.9124944256173584791,-0.17307397068229607329,-23.052661585734750745
0.03100000000000002,0.51435034054294140484,-0.067340026861861604104,0.91231846741791160855,-0.17884241617323490809,-23.052661585734750743
0.03200000000000002,0.5142819200864713012,-0.06950070597295872676,0.91213674080964524934,-0.18461078776130196449,-23.052661585734750743
0.03300000000000002,0.5142113394967882567,-0.071660287708307359904,0.9119492458681581059,-0.19037908203881067314,-23.052661585734750741
0.03400000000000002,0.5141385998879934037,-0.07381873863014519768,0.9117559826725051459,-0.19614729550040867652,-23.052661585734750741
0.035000000000000024,0.51406370240758621367,-0.075976025379963499855,0.9115569513052968044,-0.20191542453999965586,-23.052661585734750741
