t,phi1,v1,phi2,v2,energy
0.0,2.203836899200525945,0.0,1.2122051375216791325,0.0,8.1642980546274226536
0.001,2.2038337263178467945,-0.0063457739224857672724,1.2122022811196000343,-0.0057127919346678831025,8.1642980546274226605
0.002,2.2038242076184243483,-0.012691650614774917434,1.2121937119867041647,-0.011425437186065842236,8.1642980546274226674
0.003,2.203808342948104733,-0.01903773284445305556,1.2121794303430183135,-0.017137789065897115909,8.164298054627422673
0.004,2.2037861320499685224,-0.025384123374670374616,1.2121594365552621756,-0.02284970087581117946,8.164298054627422679
0.005,2.203757574564336282,-0.03173092496192430837,1.2121337311368609177,-0.028561025902376643055,8.1642980546274226865
0.006,2.2037226700287763299,-0.038078240353842615315,1.212102314747962773,-0.03427161741205388541,8.164298054627422695
0.007,2.2036814178781147142,-0.044426172286967037643,1.2120651881954616633,-0.039981328646167335275,8.1642980546274227
0.008,2.2036338174444474085,-0.050774823484537679723,1.2120223524330248489,-0.045690012815877313136,8.164298054627422707
0.009000000000000001,2.2035798679571547193,-0.05712429665427825085,1.2119738085611256075,-0.051397523097151345697,8.164298054627422715
0.010000000000000002,2.20351956854291791,-0.06347469448618231762,1.2119195578270809407,-0.057103712625734866093,8.164298054627422722
0.011000000000000003,2.2034529182257380376,-0.069826119650300711916,1.2118596016250943119,-0.062808434492121213146,8.164298054627422728
0.012000000000000004,2.203379915926957001,-0.07617867479453024109,1.2117939414963034131,-0.06851154173652084343,8.164298054627422732
0.013000000000000005,2.203300560465280801,-0.08253246254240384765,1.2117225791288329637,-0.07421288734382967032,8.16429805462742274
0.014000000000000005,2.2032148505568050062,-0.08888758549088236679,1.2116455163578525416,-0.07991232423859644483,8.164298054627422748
0.015000000000000006,2.2031227848150424303,-0.095244146208148030884,1.2115627551656394467,-0.085609705279989093513,8.1642980546274227524
0.016000000000000007,2.203024361750953013,-0.101602247231399871145,1.2114742976816465994,-0.09130488325675992946,8.164298054627422759
0.017000000000000008,2.2029195797729759045,-0.107961991064651167676,1.2113801461825754735,-0.09699771088220965299,8.164298054627422764
0.01800000000000001,2.202808437187063751,-0.1143234801765291005,1.2112803030924540668,-0.10268804078915005956,8.164298054627422765
0.01900000000000001,2.2026909321967191814,-0.120686816998076755306,1.2111747709827199093,-0.108375725524865372895,8.164298054627422773
0.02000000000000001,2.2025670629030334874,-0.12705210392055763895,1.2110635525723081104,-0.11406061754607212267,8.16429805462742278
0.02100000000000001,2.2024368273047275012,-0.13341944329326286144,1.2109466507277444477,-0.119742569213877486375,8.164298054627422787
0.022000000000000013,2.2023002232981946631,-0.13978893742132114238,1.2108240684632434972,-0.12542143278873601652,8.1642980546274227975
0.023000000000000013,2.2021572486775462764,-0.14616068856351180174,1.2106958089408118089,-0.13109706042540467499,8.164298054627422805
0.024000000000000014,2.2020079011346589504,-0.15253479893008089619,1.2105618754703561275,-0.13676930416789609749,8.1642980546274228106
0.025000000000000015,2.2018521782592242238,-0.15891137068056066454,1.2104222715097966604,-0.1424380159444300121,8.164298054627422817
0.026000000000000016,2.2016900775388003671,-0.16529050592159244711,1.2102770006651853963,-0.14810304756238273741,8.164298054627422825
0.027000000000000017,2.2015215963588663603,-0.17167230670475324616,1.2101260666908294742,-0.15376425070323468634,8.164298054627422829
0.028000000000000018,2.2013467320028780436,-0.17805687502438609688,1.2099694734894196065,-0.15942147691751580357,8.164298054627422834
0.02900000000000002,2.201165481652326433,-0.18444431281543441956,1.2098072251121635584,-0.16507457761974886546,8.164298054627422845
0.03000000000000002,2.2009778423867982018,-0.19083472195128052702,1.2096393257589246828,-0.17072340408339057301,8.164298054627422855
0.03100000000000002,2.2007838111840383201,-0.1972282042415884629,1.2094657797783655184,-0.17636780743577036932,8.164298054627422859
0.03200000000000002,2.2005833849200148514,-0.20362486143015134895,1.2092865916680964474,-0.18200763865302691517,8.164298054627422868
0.03300000000000002,2.2003765603689858954,-0.21002479519274342218,1.2091017660748294197,-0.18764274855504215716,8.164298054627422874
0.03400000000000002,2.2001633342035686813,-0.216428107134976945,1.208911307794536743,-0.19327298780037292495,8.164298054627422882
0.035000000000000024,2.1999437029948107972,-0.22283489879016417453,1.2087152217726149437,-0.1988982068811799954,8.164298054627422887
0.036000000000000025,2.1997176632122635582,-0.22924527161718457944,1.2085135131040536994,-0.20451825611815456318,8.164298054627422892
0.037000000000000026,2.1994852112240575032,-0.23565932699835749628,1.2083061870336098461,-0.2101329856554420592,8.164298054627422896
0.03800000000000003,2.199246343296980016,-0.24207716623732041923,1.2080932489559864634,-0.21574224545556325994,8.1642980546274229025
0.03900000000000003,2.199001055596555065,-0.24849889055691312141,1.2078747044160170396,-0.22134588529433263245,8.164298054627422906
0.04000000000000003,2.1987493441871250582,-0.25492460109706780778,1.2076505591088547203,-0.22694375475577386175,8.164298054627422914
0.04100000000000003,2.198491205031934801,-0.26135439891270550365,1.2074208188801666424,-0.23253570322703250926,8.164298054627422917
0.04200000000000003,2.1982266339932175579,-0.26778838497163888585,1.2071854897263333571,-0.23812157989328575273,8.164298054627422923
0.04300000000000003,2.1979556268322832063,-0.2742266601524817672,1.2069445777946533442,-0.24370123373264916043,8.164298054627422932
0.04400000000000003,2.1976781792096084771,-0.28066932524256544754,1.2066980893835526227,-0.24927451351108045377,8.1642980546274229355
0.04500000000000003,2.197394286684929278,-0.28711648093586214972,1.2064460309427994571,-0.25484126777728021543,8.164298054627422946
0.046000000000000034,2.1971039447173350847,-0.29356822783091576074,1.2061884090737241657,-0.26040134485758950164,8.164298054627422952
0.047000000000000035,2.196807148665365404,-0.30002466642878010349,1.2059252305294440327,-0.26595459285088431938,8.164298054627422959
0.048000000000000036,2.1965038937871082894,-0.30648589713096496728,1.2056565022150933274,-0.2715008596234669322,8.164298054627422966
0.04900000000000004,2.1961941752403009095,-0.3129520202373901303,1.2053822311880584335,-0.27703999280395395945,8.16429805462742297
0.05000000000000004,2.195877988082432158,-0.31942313594434760998,1.205102424658218092,-0.28257183977816123708,8.1642980546274229745
0.05100000000000004,2.1955553272708472957,-0.325899344342472382,1.204817089988188761,-0.28809624768398541021,8.164298054627422977
0.05200000000000004,2.1952261876628546197,-0.3323807454147218134,1.2045262346935750956,-0.2936130634062822298,8.164298054627422982
0.05300000000000004,2.194890564015834147,-0.33886743903436405785,1.2042298664432255507,-0.2991221335717415281,8.164298054627422986
0.05400000000000004,2.194548450987348306,-0.34535952496297566772,1.2039279930594931112,-0.30462330454375885093,8.1642980546274229944
0.05500000000000004,2.194199843135254624,-0.35185710284844867987,1.2036206225185011514,-0.31011642241730372617,8.164298054627423
0.05600000000000004,2.1938447349178204066,-0.35836027222300743836,1.203307762950414429,-0.31560133301378455117,8.164298054627423006
0.057000000000000044,2.1934831206938393909,-0.3648691325012354209,1.2029894226397152143,-0.32107788187591008417,8.164298054627423012
0.058000000000000045,2.1931149947227503694,-0.371383782978112341,1.2026656100254845611,-0.3265459142625475275,8.164298054627423021
0.059000000000000045,2.1927403511647577702,-0.3779043228270618023,1.2023363337016887209,-0.33200527514357719295,8.164298054627423023
0.060000000000000046,2.1923591840809541862,-0.38443085109800978727,1.2020016024174707029,-0.33745580919474374215,8.164298054627423028
0.06100000000000005,2.1919714874334448372,-0.39096346671545426608,1.2016614250774469867,-0.34289736079250399863,8.164298054627423034
0.06200000000000005,2.1915772550854739594,-0.39750226847654621822,1.2013158107420093864,-0.34832977400887132918,8.164298054627423039
0.06300000000000004,2.1911764808015531064,-0.4040473550491823632,1.2009647686276320746,-0.35375289260625659692,8.164298054627423042
0.06400000000000004,2.190769158247591353,-0.41059882497010990278,1.2006083081071837645,-0.3591665600323056898,8.1642980546274230465
0.06500000000000004,2.1903552809910273858,-0.41715677664304358257,1.2002464387102450585,-0.3645706194147336326,8.164298054627423049
0.06600000000000004,2.1899348425009634738,-0.42372130833679538564,1.1998791701234309634,-0.3699649135561552914,8.164298054627423055
0.06700000000000005,2.1895078361483012988,-0.43029251818341717723,1.199506512190718576,-0.37534928492891268513,8.16429805462742306
0.06800000000000005,2.1890742552058796403,-0.43687050417635662464,1.1991284749137799443,-0.38072357566989891922,8.164298054627423067
0.06900000000000005,2.188634092848613895,-0.44345536416862672266,1.1987450684523201053,-0.38608762757537876142,8.16429805462742307
0.07000000000000005,2.188187342153637422,-0.45004719587098926034,1.198356303124420305,-0.3914412820958058812,8.164298054627423072
0.07100000000000005,2.187733996100444696,-0.45664609685015257096,1.197962189406886402,-0.39678438033063677905,8.164298054627423078
0.07200000000000005,2.1872740475710362546,-0.46325216452698391334,1.1975627379356024589,-0.40211676302314143354,8.164298054627423086
0.07300000000000005,2.1868074893500654284,-0.46986549617473683863,1.1971579595058895251,-0.4074382705552106981,8.164298054627423091
0.07400000000000005,2.186334314124986834,-0.47648618891729390283,1.1967478650728696136,-0.41274874294216048223,8.164298054627423092
0.07500000000000005,2.185854514486206618,-0.48311433972742509163,1.1963324657518348752,-0.41804801982753275535,8.164298054627423098
0.07600000000000005,2.1853680829272344318,-0.48975004542506233104,1.1959117728186219728,-0.42333594047789341457,8.164298054627423104
0.07700000000000005,2.1848750118448371275,-0.49639340267559046326,1.1954857977099916603,-0.42861234377762706104,8.164298054627423109
0.07800000000000006,2.1843752935391941511,-0.5030445079881550738,1.1950545520240135677,-0.43387706822372873239,8.164298054627423113
0.07900000000000006,2.183868920214054622,-0.5097034577139875634,1.1946180475204561958,-0.4391299519205926433,8.164298054627423119
0.08000000000000006,2.1833558839768960759,-0.5163703480447478642,1.1941762961211821243,-0.44437083257479798777,8.164298054627423123
0.08100000000000006,2.1828361768390848584,-0.52304527501088520674,1.1937293099105484348,-0.44959954748989186188,8.164298054627423128
0.08200000000000006,2.1823097907160381472,-0.5297283344800173522,1.1932771011358123526,-0.45481593356116936758,8.164298054627423132
0.08300000000000006,2.1817767174273875865,-0.53641962215532870933,1.1928196822075421099,-0.46001982727045096308,8.164298054627423141
0.08400000000000006,2.1812369486971445124,-0.54311923357398776636,1.1923570657000330328,-0.4652110646808571273,8.164298054627423146
0.08500000000000006,2.180690476153866753,-0.5498272641055842704,1.1918892643517288554,-0.47038948143158041039,8.164298054627423149
0.08600000000000006,2.1801372913308269793,-0.5565438089505865995,1.1914162910656482622,-0.47555491273265494527,8.164298054627423151
0.08700000000000006,2.1795773856661825902,-0.56326896313881977615,1.1909381589098166634,-0.48070719335972349884,8.164298054627423156
0.08800000000000006,2.179010750503147107,-0.5700028215279645802,1.1904548811177032029,-0.48584615764880214502,8.164298054627423161
0.08900000000000007,2.1784373770901630596,-0.5767454788020782277,1.1899664710886630046,-0.490971639491042645,8.164298054627423164
0.09000000000000007,2.177857256581076341,-0.58349702947013708693,1.1894729423883846557,-0.49608347232749262415,8.164298054627423165
0.09100000000000007,2.1772703800353120065,-0.59025756786460191494,1.188974308749342932,-0.50118148914385363823,8.164298054627423169
0.09200000000000007,2.1766767384180514984,-0.5970271881400061019,1.1884705840712567657,-0.5062655224652372249,8.164298054627423173
0.09300000000000007,2.176076322600411268,-0.6038059842715674215,1.1879617824215524579,-0.5113354043509190408,8.164298054627423176
0.09400000000000007,2.1754691233596227763,-0.61059405005382379216,1.1874479180358321388,-0.5163909663890911872,8.164298054627423178
0.09500000000000007,2.1748551313792138457,-0.61739147909929356314,1.1869290053183474755,-0.521432039691612832,8.1642980546274231835
0.09600000000000007,2.174234337249191339,-0.6241983648371608465,1.1864050588424786297,-0.5264584548887592378,8.16429805462742319
0.09700000000000007,2.1736067314662251395,-0.6310148005119864265,1.1858760933512184687,-0.531470042123969311,8.1642980546274231905
0.09800000000000007,2.1729723044338334094,-0.6378408791824447845,1.1853421237576620282,-0.5364666310485917893,8.164298054627423194
0.09900000000000007,2.1723310464625690958,-0.6446766937200877871,1.1848031651455012294,-0.5414480508166301898,8.164298054627423195
0.10000000000000007,2.17168294777020766,-0.6515223368081355938,1.1842592327695248529,-0.5464141300794866422,8.1642980546274232
0.10100000000000008,2.1710279984819360023,-0.6583779009402953495,1.1837103420561237684,-0.5513646969807047363,8.164298054627423202
0.10200000000000008,2.170366188630542554,-0.66524347841960823554,1.1831565086038014216,-0.55629957915071151584,8.164298054627423203
0.10300000000000008,2.169697508156608508,-0.6721191613573254625,1.1825977481836895811,-0.56121860370155875533,8.164298054627423208
0.10400000000000008,2.1690219469087001578,-0.67900504167181379686,1.1820340767400693422,-0.5661215972216636594,8.1642980546274232095
0.10500000000000008,2.1683394946435623177,-0.68590121108749122256,1.1814655103908973925,-0.5710083857705491271,8.164298054627423214
0.10600000000000008,2.16765014102631279,-0.69280776113379334883,1.1808920654283375348,-0.5758787948735837302,8.16429805462742322
0.10700000000000008,2.166953875630637851,-0.69972478314417118337,1.1803137583192974726,-0.5807326495167215539,8.164298054627423221
0.10800000000000008,2.1662506879389887247,-0.7066523682551209014,1.1797306057059708544,-0.5855697741412420554,8.16429805462742322
