t,phi1,v1,phi2,v2,energy
0.0,4.940303445480289213,0.0,3.0298145671255753975,0.0,5.315710400071554863
0.001,4.940308407953520958,0.009924948933314474241,3.0298156734890334426,0.0022127510300443647198,5.3157104000715548623
0.002,4.94032329538803518,0.019849927504670693207,3.02981899272409133,0.0044257914276396821495,5.3157104000715548575
0.003,4.940348107828289256,0.029774965352951821134,3.0298245252648006002,0.006639410560907979565,5.315710400071554856
0.004,4.9403828453483802185,0.039700092118722417134,3.0298322718345814392,0.008853897799112739522,5.3157104000715548614
0.005,4.9404275080520468548,0.04962533744506552211,3.0298422334462241038,0.011069542513227892482,5.3157104000715548506
0.006,4.9404820960726726392,0.05955073097841541297,3.0298544114018909174,0.0132866340765047263744,5.3157104000715548527
0.007,4.9405466095732895027,0.069476302369384579694,3.0298688072931188272,0.015505461865036016906,5.31571040007155486
0.008,4.94062104874658242,0.079402081273583480685,3.0298854230008225286,0.017726315258316681089,5.315710400071554861
0.009000000000000001,4.940705413814894813,0.089328097352431631746,3.0299042606952981446,0.01994948363980025439,5.3157104000715548545
0.010000000000000002,4.940799705030234761,0.099254380273958583576,3.0299253228362274617,0.022175256397450489713,5.3157104000715548558
0.011000000000000003,4.940903922674282008,0.109180959713593342754,3.0299486121726827122,0.024403922924287373812,5.315710400071554863
0.012000000000000004,4.941018067058395752,0.119107865354940790526,3.0299741317431319024,0.026635772618926853687,5.315710400071554865
0.013000000000000005,4.9411421385236232,0.12903512689054365372,3.0300018848754446741,0.028871094886113562124,5.3157104000715548722
0.014000000000000005,4.9412761374407088836,0.13896277402262858143,3.0300318751868986979,0.031110179137245827733,5.3157104000715548766
0.015000000000000006,4.9414200642101047075,0.14889083646383488098,3.030064106584186585,0.033353314790892250794,5.3157104000715548688
0.016000000000000007,4.9415739192619807167,0.15881934393792446619,3.0300985832634233117,0.035600791273299121613,5.315710400071554874
0.017000000000000008,4.94173770305623657,0.16874832618047157024,3.0301353097101541476,0.037852898018887953236,5.3157104000715548753
0.01800000000000001,4.9419114160825136843,0.17867781293953077538,3.0301742906993630745,0.040109924470742395174,5.315710400071554881
0.01900000000000001,4.942095058860208042,0.18860783397628191065,3.0302155312954816878,0.042372160081083789014,5.3157104000715548905
0.02000000000000001,4.942288631938483628,0.19853841906565036893,3.0302590368523985667,0.044639894311734620984,5.3157104000715548814
0.02100000000000001,4.942492135896286472,0.20846959799690139304,3.0303048130134691014,0.046913416634569120035,5.3157104000715548722
0.022000000000000013,4.9427055713423592776,0.218401400574206881,3.0303528657115257655,0.049193016531950243335,5.315710400071554872
0.023000000000000013,4.942928938915256599,0.22833385661718325929,3.0304032011688888163,0.051478983497152283936,5.315710400071554867
0.024000000000000014,4.9431622392833605415,0.23826699596139897205,3.030455825897377411,0.053771607034768328034,5.315710400071554869
0.025000000000000015,4.943405473144896955,0.2482008484588501343,3.030510746698321124,0.056071176661101781233,5.3157104000715548592
0.026000000000000016,4.943658641227952084,0.25813544397840289553,3.030567970662571845,0.058377981904541175248,5.31571040007155486
0.027000000000000017,4.9439217442904896467,0.26807081240620105967,3.0306275051705160435,0.06069231230591745774,5.315710400071554858
0.028000000000000018,4.944194783120368299,0.27800698364603750675,3.030689357892087384,0.063014457418842959336,5.315710400071554867
0.02900000000000002,4.9444777585353594557,0.28794398761968796014,3.030753536786779668,0.06534470681003122235,5.315710400071554876
0.03000000000000002,4.944770671383165424,0.29788185426720564333,3.030820050103660087,0.06768335005959686637,5.3157104000715548757
0.03100000000000002,4.9450735225414378096,0.30782061354717536796,3.0308889063813827642,0.07003067676133465584,5.3157104000715548727
0.03200000000000002,4.9453863129177961584,0.31776029543692559521,3.0309601144482025668,0.07238697652297692435,5.315710400071554872
0.03300000000000002,4.9457090434498467897,0.32770092993269701084,3.0310336834219891613,0.07475253896642849991,5.3157104000715548722
0.03400000000000002,4.9460417151052017727,0.33764254704976615312,3.0311096227102412946,0.07712765372797826436,5.31571040007155487
0.035000000000000024,4.9463843288814980056,0.34758517682252263297,3.0311879420101012733,0.079512610458486468806,5.3157104000715548614
0.036000000000000025,4.946736885806416346,0.3575288493044984825,3.0312686513083696193,0.08190769882354691523,5.3157104000715548597
0.037000000000000026,4.9470993869377007488,0.36747359456834816972,3.0313517608815198723,0.08431320850362310257,5.3157104000715548623
0.03800000000000003,4.9474718333631773582,0.37741944270577781347,3.0314372812957135173,0.086729429194157422995,5.315710400071554865
0.03900000000000003,4.9478542262007735005,0.38736642382742213328,3.031525223406815006,0.089156650605652481694,5.315710400071554871
0.04000000000000003,4.9482465665985365306,0.39731456806266766735,3.031615598360406846,0.0915951624637236004,5.3157104000715548627
0.04100000000000003,4.94864885573465247,0.4072639055594207898,3.0317084175918047274,0.0940452545091215514,5.3157104000715548545
0.04200000000000003,4.9490610948174643883,0.41721446648381905865,3.0318036928260726564,0.09650721649772455551,5.3157104000715548657
0.04300000000000003,4.949483285085490469,0.42716628101988442318,3.0319014360780380665,0.09898133820049856308,5.3157104000715548644
0.04400000000000003,4.94991542780744169,0.4371193793691168194,3.032001659652306872,0.10146790940342482333,5.315710400071554875
0.04500000000000003,4.9503575242822390784,0.44707379175002668058,3.0321043761432784327,0.10396721990739373231,5.3157104000715548714
0.046000000000000034,4.9508095758390304564,0.45702954839760488815,3.0322095984351603974,0.10647955952806393511,5.315710400071554875
0.047000000000000035,4.951271583837206634,0.46698667956272868788,3.0323173397019833844,0.109005218095685642734,5.315710400071554878
0.048000000000000036,4.951743549666416969,0.47694521551150209456,3.0324276134076154716,0.11154448545488710853,5.315710400071554882
0.04900000000000004,4.9522254747465842364,0.48690518652452930654,3.03254043330577645,0.11409765146442319337,5.3157104000715548913
0.05000000000000004,4.9527173605279187388,0.4968666228961196513,3.0326558134400518098,0.1166650059968849325,5.3157104000715548896
0.05100000000000004,4.9532192084909315807,0.50682955493342258125,3.0327737681439064146,0.11924683893836900093,5.3157104000715548974
0.05200000000000004,4.953731020146447051,0.51679401295549123744,3.032894312040697824,0.12184344018810595721,5.3157104000715548957
0.05300000000000004,4.9542527970356140254,0.526760027292273098,3.0330174600436892245,0.12445509965804612897,5.3157104000715548935
0.05400000000000004,4.9547845407299163246,0.53672762828352622735,3.033143227356061924,0.12708210727240198589,5.315710400071554905
0.05500000000000004,4.9553262528311819543,0.54669684627765963874,3.0332716294709273662,0.12972475296714582879,5.3157104000715549186
0.05600000000000004,4.955877934971591143,0.55666771163049628447,3.0334026821713386212,0.13238332668946160546,5.3157104000715549234
0.057000000000000044,4.9564395888136831025,0.56664025470395718465,3.0335364015303013022,0.13505811839714964602,5.3157104000715549243
0.058000000000000045,4.957011216050361437,0.5766145058646652036,3.0336728039107838653,0.13774941805798309228,5.315710400071554929
0.059000000000000045,4.9575928184048981117,0.58659049548246698473,3.0338119059657272395,0.14045751564901477714,5.3157104000715549373
0.060000000000000046,4.958184397630935905,0.5965682539288715495,3.0339537246380537377,0.14318270115583329135,5.3157104000715549317
0.06100000000000005,4.95878595551248925,0.60654781157540406844,3.0340982771606752008,0.14592526457176695578,5.315710400071554938
0.06200000000000005,4.9593974938639433974,0.6165291987918733075,3.034245581056500316,0.14868549589703439852,5.315710400071554942
