t,phi1,v1,phi2,v2,energy
0.0,2.887551624048817711,0.0,6.0361201113022220355,0.0,9.4781783493619144315
0.001,2.8875503582197656774,-0.0025316619941367279921,6.036120045067539161,-0.00013247313973476380886,9.4781783493619144315
0.002,2.8875465607092691551,-0.00506337066912577929,6.036119846340846649,-0.0002649915672012540648,9.478178349361914432
0.003,2.887540231447306822,-0.007595172705934942896,6.0361195150542131093,-0.00039760056957644544315,9.478178349361914434
0.004,2.887531370317176283,-0.010127114785762877095,6.036119051094420485,-0.0005303454329277055796,9.478178349361914435
0.005,2.8875199771554937805,-0.0126592435901543887535,6.0361184543029654365,-0.0006632714416577328192,9.478178349361914434
0.006,2.8875060517521937912,-0.015191605801115526242,6.0361177244760612845,-0.00079642387794918343887,9.478178349361914438
0.007,2.887489593850528507,-0.017724248101228423784,6.0361168613646405115,-0.0009298480212088848308,9.478178349361914438
0.008,2.8874706031470672022,-0.020257217173765835192,6.0361158646743578097,-0.001063589147511531221,9.478178349361914439
0.009000000000000001,2.8874490792916954853,-0.022790559702805294674,6.0361147340655936966,-0.001197692529042758122,9.4781783493619144385
0.010000000000000002,2.8874250218876144373,-0.025324322373342842662,6.03611346915345868,-0.0013322034335414921394,9.478178349361914439
0.011000000000000003,2.8873984304913396374,-0.02785855187140625445,6.0361120695077979843,-0.00146716712374147246,9.478178349361914442
0.012000000000000004,2.8873693046127000732,-0.030393294884167709391,6.036110534653196838,-0.0016026288568118402885,9.478178349361914443
0.013000000000000005,2.8873376437148369422,-0.03292859810005583851,6.036108864068986314,-0.0017386338837966926254,9.478178349361914447
0.014000000000000005,2.8873034472142023374,-0.03546450820886708825,6.0361070571892497397,-0.0018752274490534966315,9.478178349361914446
0.015000000000000006,2.8872667144805578266,-0.03800107190187633808,6.0361051134028296606,-0.002012454789690260705,9.478178349361914446
0.016000000000000007,2.8872274448369729168,-0.040538335871946709714,6.0361030320533353745,-0.002150361135001358523,9.478178349361914447
0.017000000000000008,2.887185637559823413,-0.043076346813638505597,6.036100812439151029,-0.00228899170590190206,9.478178349361914447
0.01800000000000001,2.8871412918787896656,-0.0456151514233172144,6.0360984538134442798,-0.002428391714360559759,9.478178349361914446
0.01900000000000001,2.8870944069768547128,-0.048154796399260520996,6.036095955384175525,-0.0025686063628307155778,9.478178349361914449
0.02000000000000001,2.887044981990302315,-0.050695328441764258748,6.0360933163141077067,-0.002709680843679865047,9.478178349361914449
0.02100000000000001,2.886993016008714883,-0.05323679425324724145,6.0360905357208166776,-0.0028516603386171440456,9.47817834936191445
0.022000000000000013,2.886938508074971305,-0.055779240538354912607,6.0360876126767021525,-0.0029945900181188859833,9.478178349361914452
0.023000000000000013,2.8868814571852446673,-0.05832271400406174949,6.036084546208999225,-0.0031385150408521031601,9.4781783493619144515
0.024000000000000014,2.8868218622889998753,-0.06086726135977235943,6.0360813352997904676,-0.0032834805530957877535,9.478178349361914452
0.025000000000000015,2.8867597222889911724,-0.06341292931742120572,6.0360779788860186097,-0.003429531688159927935,9.478178349361914451
0.026000000000000016,2.8866950360412595628,-0.06595976459157090066,6.036074475859499798,-0.0035767135658021345665,9.4781783493619144515
0.027000000000000017,2.8866278023551301328,-0.068507813899509002796,6.036070825066937443,-0.0037250712916417735422,9.478178349361914452
0.028000000000000018,2.8865580199932092788,-0.07105712396134325591,6.036067025309936648,-0.0038746499565714992008,9.478178349361914453
0.02900000000000002,2.8864856876713818408,-0.073607741500095206846,6.0360630753450192354,-0.0040254946361660835854,9.478178349361914452
0.03000000000000002,2.8864108040588081412,-0.07615971324179213932,6.0360589738836393572,-0.0041776503900884367195,9.478178349361914451
0.03100000000000002,2.886333367777920936,-0.07871308591555726095,6.0360547195921997075,-0.0043311622614927124725,9.478178349361914454
0.03200000000000002,2.8862533774044222717,-0.08126790625369808048,6.036050311092068332,-0.004486075276424394871,9.478178349361914455
0.03300000000000002,2.8861708314672802594,-0.08382422099179291229,6.036045746959596035,-0.0046424344432172594254,9.478178349361914455
0.03400000000000002,2.8860857284487257616,-0.08638207686877544508,6.0360410257261343948,-0.0048002847518871037153,9.478178349361914457
0.035000000000000024,2.8859980667842489947,-0.08894152062701731162,6.036036145878054388,-0.004959671173522141659,9.478178349361914457
0.036000000000000025,2.8859078448625960509,-0.0915025990124085965,6.0360311058567656223,-0.0051206386596699555743,9.478178349361914458
0.037000000000000026,2.8858150610257653401,-0.09406535877443621848,6.036025904058736183,-0.005283232141720900011,9.478178349361914459
