t,phi1,v1,phi2,v2,energy
0.0,5.3338248444978066942,0.0,5.5666486910597301474,0.0,-18.820399436622331802
0.001,5.3338294411776794174,0.009193355686704968056,5.5666474398930285623,-0.002502333228690098568,-18.820399436622331791
0.002,5.333843231192944088,0.01838666266468196529,5.5666436863939725613,-0.0050046643567835881273,-18.820399436622331788
0.003,5.333866214470529865,0.027579872204541159567,5.566637430565726879,-0.007506991246780320336,-18.820399436622331783
0.004,5.333898390888617578,0.036772935535567430505,5.5666286724136275783,-0.010009311687371172124,-18.82039943662233177
0.005,5.333939760276588068,0.045965803825053814277,5.5666174119452743133,-0.012511623356528822903,-18.820399436622331758
0.006,5.33399032241494986,0.05515842815763026348,5.566603649170659507,-0.015013923784592862283,-18.820399436622331746
0.007,5.3340500770352461623,0.06435075951458617441,5.566587384102334442,-0.017516210317347360242,-18.820399436622331729
0.008,5.334119023819941184,0.07354274875318514588,5.566568616755612284,-0.020018480079089050207,-18.82039943662233172
0.009000000000000001,5.3341971624022857623,0.082734346585970448804,5.566547347148808037,-0.02252072993568429887,-18.820399436622331706
0.010000000000000002,5.334284492366162291,0.09192550356005970366,5.5665235753035154503,-0.025022956457613064575,-18.820399436622331698
0.011000000000000003,5.334381013245908936,0.101116170036427283854,5.5664973012449208934,-0.027525155882998078685,-18.820399436622331682
0.012000000000000004,5.3344867245261231308,0.11030629616917298715,5.5664685250021542,-0.03002732408061752191,-18.820399436622331682
0.013000000000000005,5.3346016256414443245,0.11949583188477554412,5.566437246608676517,-0.03252945651289950949,-18.820399436622331673
0.014000000000000005,5.3347257159763159856,0.12868472686132956287,5.5664034661027051634,-0.03503154819889674623,-18.82039943662233165
0.015000000000000006,5.334858994864726828,0.13787293050776454238,5.56636718352767553,-0.037533593677239763767,-18.820399436622331635
0.016000000000000007,5.335001461589931246,0.1470603919430446228,5.5663283989327400326,-0.040035586969067209243,-18.820399436622331633
0.017000000000000008,5.3351531153841489402,0.15624705997534778083,5.566287112373304148,-0.042537521540931715476,-18.82039943662233163
0.01800000000000001,5.335313955428243713,0.16543288308122322036,5.56624332391159956,-0.04503939026767994906,-18.820399436622331628
0.01900000000000001,5.3354839808513814074,0.17461780938472575421,5.566197033617294435,-0.047541185395305503814,-18.820399436622331613
0.02000000000000001,5.335663190730666974,0.18380178663652602184,5.5661482415681408603,-0.050042898503773382784,-18.820399436622331604
0.02100000000000001,5.335851584090760626,0.1929847621929954394,5.5660969478506594752,-0.052544520469814892992,-18.82039943662233159
0.022000000000000013,5.3360491599034730746,0.20216668299526483412,5.566043152560861317,-0.05504604142969186298,-18.820399436622331585
0.023000000000000013,5.336255917087339806,0.21134749554825577306,5.5659868558050069214,-0.05754745074192918382,-18.820399436622331576
0.024000000000000014,5.3364718545071743753,0.2205271458996836581,5.56592805770040271,-0.06004873695001477056,-18.82039943662233156
0.025000000000000015,5.336696970973600691,0.22970557961903172398,5.5658667583762346893,-0.06254988774506614174,-18.820399436622331554
0.026000000000000016,5.3369312652425642553,0.23888274177649514428,5.5658029579744395,-0.065050889928462920904,-18.820399436622331538
0.027000000000000017,5.3371747360148223387,0.24805857692189452257,5.5657366566506128566,-0.06755172937444467536,-18.82039943662233152
0.028000000000000018,5.3374273819354130467,0.2572330290635581194,5.565667854574955401,-0.070052390992673623956,-18.820399436622331514
0.02900000000000002,5.3376892015931032553,0.26640604164717224646,5.565596551933256012,-0.07255285869076186751,-18.820399436622331507
0.03000000000000002,5.3379601935198153816,0.27557755753459933892,5.5655227489279126105,-0.07505311533676292247,-18.8203994366223315
0.03100000000000002,5.3382403561900329553,0.28474751898266330405,5.565446445778990485,-0.0775531427216274712,-18.820399436622331498
0.03200000000000002,5.338529688020184958,0.29391586762190183142,5.565367642725318181,-0.0800529215216233798,-18.820399436622331479
0.03300000000000002,5.3388281873680089023,0.3030825444352854444,5.5652863400256209893,-0.08255243126072017801,-18.820399436622331477
0.03400000000000002,5.339135852531892606,0.3122474897369031664,5.565202537959692066,-0.085051650272938344434,-18.820399436622331469
0.035000000000000024,5.3394526817501946426,0.3214106431506147771,5.565116236829601223,-0.08755055566466389478,-18.820399436622331448
0.036000000000000025,5.3397786732005434246,0.33057194358866973528,5.5650274369609414185,-0.090049123276928930823,-18.82039943662233145
0.037000000000000026,5.340113824999114885,0.33973132923029295295,5.564936138704112984,-0.092547327647658973364,-18.820399436622331443
0.03800000000000003,5.3404581351998887356,0.34888873750023771583,5.564842342435645621,-0.095045141973888074005,-18.820399436622331427
0.03900000000000003,5.3408116017938832582,0.35804410504730615968,5.5647460485595581993,-0.097542538073942877376,-18.82039943662233142
0.04000000000000003,5.3411742227083685987,0.3671973677228378298,5.5646472575087563813,-0.10003948634959698864,-18.82039943662233141
0.04100000000000003,5.341545995806058536,0.37634846055916697387,5.5645459697464681142,-0.102535955748197189584,-18.820399436622331404
0.04200000000000003,5.3419269188842806936,0.3854973177480493428,5.564442185767717001,-0.10503191372476324144,-18.820399436622331397
0.04300000000000003,5.342316989674125161,0.39464387261905940586,5.5643359061008335906,-0.107527326204063213075,-18.820399436622331389
0.04400000000000003,5.3427162058395714994,0.40378805761795901852,5.5642271313090046,-0.110022157542666479615,-18.820399436622331377
0.04500000000000003,5.3431245649765941037,0.4129298042850387194,5.564115861991860093,-0.112516370490976749374,-18.82039943662233137
0.046000000000000034,5.3435420646122458875,0.42206904323343297512,5.5640020987870986414,-0.11500992615524769534,-18.820399436622331358
0.047000000000000035,5.343968702203720278,0.43120570412741083662,5.563885842372150469,-0.11750278395958399256,-18.820399436622331344
0.048000000000000036,5.344404475137391484,0.44033971566064362038,5.563767093465878607,-0.1199949016079307932,-18.820399436622331344
0.04900000000000004,5.3448493807278330213,0.44947100553445138186,5.563645852830318063,-0.12248623504605490857,-18.820399436622331332
0.05000000000000004,5.345303416216814483,0.45859950043603010664,5.5635221212724530093,-0.12497673842352121041,-18.820399436622331325
0.05100000000000004,5.3457665787722765146,0.46772512601666170565,5.563395899646031997,-0.12746636405566801326,-18.82039943662233131
0.05200000000000004,5.346238865487284003,0.4768478068699090683,5.5632671888534211964,-0.12995506238558545579,-18.8203994366223313
0.05300000000000004,5.3467202733789574473,0.48596746650979859606,5.563135989847495651,-0.1324427819461011607,-18.820399436622331288
0.05400000000000004,5.3472107993873825116,0.49508402734899281558,5.563002303633568543,-0.13492946932177772137,-18.820399436622331283
0.05500000000000004,5.347710440374497742,0.50419741067695584576,5.5628661312713584526,-0.13741506911092683839,-18.820399436622331276
0.05600000000000004,5.3482191931229604506,0.5133075366381146798,5.562727473876994593,-0.13989952388764520938,-18.820399436622331274
0.057000000000000044,5.3487370543349907577,0.52241432421001942715,5.562586332625059996,-0.14238277416387756417,-18.820399436622331262
0.058000000000000045,5.3492640206311937966,0.5315176911815058528,5.5624427087506726213,-0.14486475835151252992,-18.820399436622331248
0.059000000000000045,5.349800088549360083,0.540617554130863747,5.562296603551604345,-0.14734541272451731159,-18.820399436622331247
0.060000000000000046,5.3503452545432440544,0.5497138284040148571,5.5621480183904377986,-0.14982467138111747942,-18.820399436622331241
0.06100000000000005,5.3508995149813207994,0.55880642809270431764,5.5619969546967609982,-0.1523024662060284679,-18.820399436622331231
0.06200000000000005,5.3514628661455209842,0.5678952660127097229,5.561843413969399713,-0.15477872683274570943,-18.820399436622331224
0.06300000000000004,5.3520353042299439955,0.5769802536820721975,5.5616873977786875174,-0.15725338060590065177,-18.820399436622331219
0.06400000000000004,5.3526168253395493336,0.5860613012993540383,5.56152890776877344,-0.15972635254369023962,-18.820399436622331205
0.06500000000000004,5.353207425488826274,0.59513831772192771864,5.5613679456599671583,-0.16219756530038777799,-18.820399436622331205
0.06600000000000004,5.353807100600441836,0.60421121044430127424,5.561204513251121622,-0.16466693912894344017,-18.820399436622331198
0.06700000000000005,5.3544158465038671,0.61327988557648531486,5.56103861242205304,-0.16713439184368303157,-18.820399436622331196
0.06800000000000005,5.3550336589339819116,0.62234424782240714064,5.5608702451359981107,-0.16959983878311397783,-18.820399436622331191
0.06900000000000005,5.355660533529658028,0.6314042004583776781,5.5606994134421083857,-0.17206319277284786714,-18.820399436622331182
0.07000000000000005,5.3562964658323207585,0.64045964531161719027,5.5605261194779816575,-0.17452436408864924445,-18.820399436622331172
0.07100000000000005,5.3569414512844891647,0.6495104827388459617,5.5603503654722302215,-0.17698326041962072901,-18.82039943662233117
0.07200000000000005,5.3575954852282948833,0.658556611604946404,5.5601721537470858874,-0.17943978683153490573,-18.820399436622331163
0.07300000000000005,5.3582585629039796533,0.66759792926170328354,5.559991486721041575,-0.18189384573032382589,-18.82039943662233115
0.07400000000000005,5.3589306794483716244,0.6766343315266290235,5.559808366911529344,-0.18434533682573734235,-18.820399436622331148
0.07500000000000005,5.3596118298933405322,0.6856657126618812952,5.5596227969376346696,-0.18679415709518190082,-18.82039943662233114
0.07600000000000005,5.360302009164231846,0.6946919653532803751,5.559434779522846788,-0.18924020074775180813,-18.820399436622331136
0.07700000000000005,5.3610012120782799855,0.7037129806894340069,5.5592443174978449063,-0.19168335918846540511,-18.820399436622331137
0.07800000000000006,5.361709433343000715,0.71272864814097778137,5.559051413803320072,-0.19412352098271898117,-18.820399436622331132
0.07900000000000006,5.3624266675545628454,0.72173885553993931484,5.5588560714928324734,-0.19656057182097168293,-18.820399436622331127
0.08000000000000006,5.363152909196139362,0.730743489059234784,5.5586582937357039303,-0.19899439448367508885,-18.820399436622331113
0.08100000000000006,5.363888152636238122,0.73974243319230665163,5.5584580838199453305,-0.20142486880646154434,-18.820399436622331108
0.08200000000000006,5.364632392127012258,0.74873557073291169945,5.5582554451552187423,-0.20385187164560578036,-18.8203994366223311
0.08300000000000006,5.365385621802550455,0.7577227827550687642,5.558050381275833921,-0.20627527684377476882,-18.820399436622331094
0.08400000000000006,5.366147835677147257,0.7667039485931758628,5.5578428958437789166,-0.20869495519608120277,-18.820399436622331089
0.08500000000000006,5.366919027643553577,0.7756789458223066742,5.5576329926517844685,-0.21111077441645642721,-18.82039943662233109
0.08600000000000006,5.3676991914712075997,0.78464765023869664014,5.5574206756264218614,-0.2135225991043590866,-18.820399436622331073
0.08700000000000006,5.3684883208044462733,0.7936099358404292333,5.557205948831233897,-0.21593029071183619822,-18.820399436622331077
0.08800000000000006,5.369286409160697581,0.80256567480833323715,5.556988816469898623,-0.2183337075109538059,-18.82039943662233107
0.08900000000000007,5.3700934499286538336,0.81151473748710217294,5.5567692828894254364,-0.22073270456161481525,-18.820399436622331066
0.09000000000000007,5.370909436366426188,0.8204569923666473061,5.5565473525833831707,-0.22312713367978206057,-18.820399436622331063
0.09100000000000007,5.3717343615996806416,0.82939230606369595774,5.5563230301951597495,-0.225516843406125103,-18.820399436622331061
0.09200000000000007,5.3725682186197557576,0.83832054330364714427,5.5560963205212529708,-0.22790167897510970944,-18.820399436622331052
0.09300000000000007,5.373411000281762374,0.84724156690269686353,5.555867228514591976,-0.23028148228454941284,-18.82039943662233104
0.09400000000000007,5.374262699302665582,0.85615523775024564204,5.555635759287888925,-0.23265609186563900459,-18.820399436622331031
0.09500000000000007,5.3751233082593492547,0.8650614147916012535,5.5554019181170203913,-0.23502534285349025921,-18.820399436622331021
0.09600000000000007,5.3759928195866634347,0.8739599550109898135,5.55516571044443796,-0.23738906695819064031,-18.82039943662233102
0.09700000000000007,5.376871225575454892,0.88285071341488874906,5.554927141882607495,-0.2397470924364061839,-18.820399436622331016
0.09800000000000007,5.3777585183705811796,0.89173354301569543424,5.5546862182174765255,-0.24209924406355019902,-18.82039943662233101
0.09900000000000007,5.378654689968908535,0.90060829481574557334,5.554442945411969171,-0.24444534310653986878,-18.820399436622331
0.10000000000000007,5.3795597322172939783,0.9094748177916957009,5.5541973296095080038,-0.2467852072971632723,-18.820399436622331002
0.10100000000000008,5.3804736368105519793,0.91833295887928445545,5.553949377137562234,-0.24911865080607978403,-18.820399436622331004
0.10200000000000008,5.3813963952894060855,0.9271825629584875636,5.5536990945112215635,-0.25144548421747723606,-18.820399436622330998
0.10300000000000008,5.3823279990384259074,0.93602347283908175367,5.553446488436795048,-0.25376551450440965494,-18.820399436622331
0.10400000000000008,5.383268439283949875,0.94485552924663309033,5.5531915658154342667,-0.25607854500483980301,-18.820399436622330998
0.10500000000000008,5.3842177070919942064,0.95367857080892549633,5.5529343337467800927,-0.25838437539841116824,-18.820399436622330993
0.10600000000000008,5.3851757933661485284,0.9624924340428454896,5.5526747995326323107,-0.26068280168397445028,-18.820399436622330993
0.10700000000000008,5.3861426888454586167,0.97129695334173942833,5.5524129706806413234,-0.26297361615789399,-18.820399436622330986
0.10800000000000008,5.38711838410229674,0.9800919609632598108,5.5521488549080211497,-0.26525660739315997711,-18.820399436622330985
0.10900000000000008,5.3881028695402200966,0.98887728701771742415,5.551882460145282897,-0.26753156021933265134,-18.820399436622330983
0.11000000000000008,5.3890961353918178677,0.99765275945695638124,5.5516137945399878628,-0.26979825570334508062,-18.820399436622330985
0.11100000000000008,5.3900981717165474118,1.0064182040637693157,5.5513428664605193935,-0.27205647113119145854,-18.820399436622330988
0.11200000000000009,5.391108968398560152,1.0151734444418702363,5.551069684499872598,-0.27430597999052821023,-18.820399436622330988
0.11300000000000009,5.3921285151445177237,1.0239183020064427543,5.5507942574794609963,-0.27654655195421552763,-18.820399436622330988
0.11400000000000009,5.393156801481398965,1.0326525959752816139,5.550516594452939141,-0.27877795286482727707,-18.820399436622330988
0.11500000000000009,5.3941938167542983523,1.041376143360545646,5.550236704710040234,-0.28099994472015752593,-18.820399436622330985
0.11600000000000009,5.3952395501242165015,1.050088758961140463,5.5499545977804277314,-0.28321228565975222554,-18.820399436622330986
0.11700000000000009,5.3962939905658433765,1.0587902553557493855,5.5496702834375598815,-0.2854147299524948617,-18.820399436622330988
0.11800000000000009,5.397357126865334859,1.0674804428965312579,5.5493837717025661497,-0.28760702798527513948,-18.820399436622330993
0.11900000000000009,5.3984289476180833582,1.0761591297035039676,5.5490950728481344125,-0.2897889262527700075,-18.820399436622330993
0.12000000000000009,5.3995094412264831546,1.0848261216596326188,5.5488041974024078073,-0.29196016734836654499,-18.820399436622330997
0.1210000000000001,5.400598595897691191,1.0934812224066414433,5.5485111561528900723,-0.29412048995625643467,-18.820399436622331002
0.1220000000000001,5.401696399641384047,1.1021242333415686428,5.548215960150358195,-0.2962696288447319196,-18.820399436622330995
0.1230000000000001,5.402802840267511849,1.1107549536140834533,5.547918620712781155,-0.29840731486071329855,-18.820399436622331005
0.1240000000000001,5.403917905384049881,1.1193731801245848094,5.547619149429243504,-0.3005332749255381453,-18.820399436622331018
0.12500000000000008,5.405041582394748699,1.1279787075231010468,5.5473175581638725176,-0.30264723203204254437,-18.82039943662233103
0.12600000000000008,5.406173858496883549,1.1365713282090101343,5.547013859059767609,-0.3047489052429647165,-18.820399436622331035
0.12700000000000009,5.407314720679003931,1.145150832331599959,5.546708064542930659,-0.3068380096907014637,-18.820399436622331038
0.12800000000000009,5.408464155718684142,1.1537170077914881956,5.5464001873261959056,-0.30891425657844788998,-18.820399436622331044
0.1290000000000001,5.4096221501802756806,1.1622696402429212892,5.5460902404131579907,-0.31097735318275085252,-18.820399436622331044
0.1300000000000001,5.410788690412662403,1.1708085130969720534,5.545778237102096727,-0.31302700285750656775,-18.820399436622331056
0.1310000000000001,5.411963762547019326,1.1793334075256553364,5.545464190989897139,-0.31506290503943273432,-18.820399436622331064
0.1320000000000001,5.413147352494576018,1.1878441024669811429,5.5451481159759632785,-0.31708475525504544135,-18.82039943662233107
0.1330000000000001,5.4143394459443855197,1.1963403746309645014,5.544830026266124301,-0.31909224512917100361,-18.820399436622331071
0.1340000000000001,5.4155400283610997583,1.2048219985066112652,5.544509936376531248,-0.32108506239502270424,-18.820399436622331075
0.1350000000000001,5.416749084982752446,1.2132887463698988834,5.5441878611375429576,-0.32306289090587222954,-18.820399436622331078
0.1360000000000001,5.4179666008185504633,1.2217403882927710285,5.543863815697599496,-0.32502541064834534874,-18.820399436622331082
0.1370000000000001,5.419192560646674751,1.2301766921531647751,5.5435378155270814676,-0.3269722977573711213,-18.820399436622331083
0.1380000000000001,5.4204269490120917576,1.2385974236460888116,5.5432098764221535364,-0.32890322453281360776,-18.820399436622331092
0.1390000000000001,5.42166975022437649,1.2470023462957709311,5.5428800145085904655,-0.33081785945781471233,-18.820399436622331104
0.1400000000000001,5.4229209483555482615,1.2553912214688927807,5.542548246245583941,-0.33271586721887639858,-18.820399436622331108
0.1410000000000001,5.424180527237920224,1.2637638083889295533,5.542214588429528438,-0.33459690872771009177,-18.82039943662233111
0.1420000000000001,5.425448470461963795,1.2721198641516119879,5.5418790581977843404,-0.3364606411448806098,-18.820399436622331115
0.1430000000000001,5.4267247613741891213,1.2804591437415276917,5.541541673032416505,-0.33830671790527145273,-18.820399436622331122
0.1440000000000001,5.4280093830750427144,1.2887814000498784183,5.541202450763906445,-0.34013478874539772133,-18.82039943662233113
0.1450000000000001,5.429302318416823434,1.2970863838934095261,5.540861409574836258,-0.34194449973259233576,-18.820399436622331139
0.1460000000000001,5.430603550001617988,1.3053738440345274004,5.5405185680035424294,-0.34373549329609057464,-18.820399436622331148
0.1470000000000001,5.4319130601792571557,1.3136435272026201522,5.540173944947737587,-0.34550740826003726325,-18.820399436622331162
0.1480000000000001,5.4332308310452939347,1.3218951781165964019,5.5398275596680982727,-0.34725987987844019725,-18.820399436622331177
0.1490000000000001,5.4345568444390048436,1.3301285395086564246,5.5394794317918167915,-0.3489925398720925993,-18.820399436622331188
0.1500000000000001,5.43589108194141562,1.3383433521493093614,5.53912958131611513,-0.35070501646748657027,-18.820399436622331196
0.1510000000000001,5.437233524873352561,1.3465393548736496051,5.5387780286117189654,-0.3523969344377386092,-18.820399436622331215
0.1520000000000001,5.4385841542935207736,1.3547162846089048354,5.538424794426289733,-0.3540679151455473419,-18.820399436622331222
0.1530000000000001,5.4399429509966106206,1.3628738764032675091,5.538069899887812711,-0.3557175765882026128,-18.820399436622331233
0.1540000000000001,5.441309895511433637,1.3710118634560209152,5.537713366507939061,-0.35734553344466405864,-18.820399436622331236
0.1550000000000001,5.4426849680990892293,1.3791299771489701676,5.5373552161852797535,-0.35895139712472619862,-18.820399436622331254
0.1560000000000001,5.4440681487511634567,1.3872279470791877435,5.536995471208649273,-0.36053477582028593666,-18.820399436622331259
0.1570000000000001,5.4454594171879612268,1.39530550109308237,5.536634154260257001,-0.36209527455872718698,-18.820399436622331267
0.1580000000000001,5.446858752856773217,1.4033623653217992328,5.53627128841884415,-0.36363249525843609346,-18.820399436622331273
0.1590000000000001,5.448266134930178872,1.4113982642179586026,5.535906897162764109,-0.36514603678645902614,-18.82039943662233129
0.16000000000000011,5.449681542304386803,1.4194129205937390802,5.5355410043730040614,-0.36663549501831419668,-18.820399436622331306
0.16100000000000012,5.4511049535976139556,1.427406055660310718,5.535173634336145701,-0.3681004628999663458,-18.820399436622331318
0.16200000000000012,5.452536347148504878,1.435377389068622308,5.5348048117472628997,-0.36954053051197251285,-18.820399436622331326
0.16300000000000012,5.4539757010145924606,1.4433266389515461227,5.5344345617127541303,-0.37095528513580540856,-18.820399436622331332
