t,phi1,v1,phi2,v2,energy
0.0,4.709571899900846681,0.0,5.7433653874590291366,0.0,-8.359759247992923472
0.001,4.709576801390382451,0.009802985161603134525,5.7433654011074279275,2.7273039128147237217e-05,-8.359759247992923481
0.002,4.7095915058955304254,0.01960604340500360605,5.7433654419100733306,5.4260975908772030836e-05,-8.359759247992923489
0.003,4.709616013525915392,0.029409247817574816933,5.743365509439309996,8.067870312103614775e-05,-8.3597592479929234924
0.004,4.7096503244642546225,0.03921267149784359609,5.743365602982370889,0.00010624110379727573103,-8.3597592479929235
0.005,4.709694438966371817,0.0490163875610701518,5.743365721541365099,0.0001306630463491036027,-8.359759247992923494
0.006,4.709748357361216631,0.058820469144831911545,5.743365863833260788,0.000153659379692930098,-8.359759247992923498
0.007,4.709812080050889782,0.068624989414612543776,5.7433660282898632557,0.00017494492837470923115,-8.359759247992923503
0.008,4.709885607510673757,0.07843002156939745588,5.7433662130577881285,0.00019423448769371767284,-8.359759247992923502
0.009000000000000001,4.7099689402890691126,0.088235638847277061945,5.7433664159984296796,0.00021124281882517456054,-8.359759247992923513
0.010000000000000002,4.7100620790078363866,0.09804191453105911269,5.74336663468792426,0.00022568464394151115312,-8.359759247992923511
0.011000000000000003,4.7101650243620436257,0.10784892195389137915,5.7433668664171088616,0.0002372746413321003205,-8.359759247992923511
0.012000000000000004,4.7102777771201195427,0.117656734504895980094,5.743367108191474786,0.00024572744052125697497,-8.35975924799292352
0.013000000000000005,4.7104003381239123094,0.12746542563481664189,5.743367356731116445,0.00025075761738432189214,-8.359759247992923517
0.014000000000000005,4.710532708288754013,0.13727506886168017789,5.743367608470675264,0.00025207968926164292325,-8.359759247992923523
0.015000000000000006,4.7106748886035307725,0.14708573777647347245,5.743367859559278704,0.0002494081100702690784,-8.359759247992923516
0.016000000000000007,4.7108268801307585467,0.15689750604883725293,5.7433681058604743952,0.00024245726541317497461,-8.359759247992923529
0.017000000000000008,4.710988684006664639,0.16671044743277793064,5.7433683429521593744,0.00023094146768583493279,-8.359759247992923531
0.01800000000000001,4.7111603014412749314,0.17652463577239878951,5.7433685661265044295,0.00021457495117996839164,-8.359759247992923536
0.01900000000000001,4.711341733718506852,0.18634014500765179868,5.7433687703898735474,0.00019307186718428044537,-8.359759247992923538
0.02000000000000001,4.7115329821962681107,0.1961570491801113224,5.7433689504627384597,0.00016614627908202407059,-8.359759247992923541
0.02100000000000001,4.711734048306561217,0.20597542243877099774,5.743369100779588285,0.00013351215744521322988,-8.359759247992923548
0.022000000000000013,4.7119449335555938087,0.2157953390458650475,5.743369215488834263,9.488337512531907843e-05,-8.359759247992923561
0.023000000000000013,4.7121656395238948113,0.22561687338271529241,5.7433692884527095756,4.997370234028467572e-05,-8.359759247992923555
0.024000000000000014,4.712396167866436466,0.23544009995560512284,5.7433693132471642603,-1.5031982423029441626e-06,-8.359759247992923574
0.025000000000000015,4.7126365203127622318,0.24526509340168168701,5.743369283161755195,-5.9833776426040949373e-05,-8.359759247992923579
0.026000000000000016,4.71288669866712062,0.25509192849488754806,5.7433691911995311662,-0.00012530459941069258303,-8.359759247992923583
0.027000000000000017,4.713146704808604965,0.26492068015192305846,5.743369030076913011,-0.00019820235672147232244,-8.359759247992923593
0.028000000000000018,4.713416540691299175,0.27475142343824069576,5.743368792223568821,-0.0002788138651427791961,-8.359759247992923603
