t,phi1,v1,phi2,v2,energy
0.0,3.9102676038296566574,0.0,5.1795939323494604167,0.0,9.685141875881376666
0.001,3.9102704908069283974,0.0057739637323377882268,5.1795974544666027826,0.0070442242404757233132,9.685141875881376669
0.002,3.910279151793876588,0.01154803773032673998,5.179608020757764084,0.014088327948923746295,9.685141875881376671
0.003,3.9102935869558984045,0.017322332256147507384,5.179625631042144322,0.021132190588099203559,9.685141875881376678
0.004,3.9103137965686500218,0.023096957565039636612,5.179650285018401472,0.028175691610322681261,9.685141875881376683
0.005,3.910339781018037937,0.028872023901830807191,5.179681982264638438,0.03521871045226239702,9.685141875881376688
0.006,3.9103715408002068235,0.03464764149746582222,5.1797207222383847914,0.042261126529715725036,9.685141875881376692
0.007,3.910409076521523911,0.040423920565535266826,5.179766504276573291,0.049302819232389848646,9.6851418758813766965
0.008,3.910452388898559896,0.046200971298803752384,5.179819327595511182,0.05634366791868132279,9.68514187588137671
0.009000000000000001,3.9105014787580663813,0.051978903865737664432,5.1798791912908462775,0.063383551910454329466,9.685141875881376712
0.010000000000000002,3.910556347036949838,0.05775782840703233263,5.179946094337527809,0.070422350487817409724,9.6851418758813767225
0.011000000000000003,3.9106169947822421013,0.06353785503213854151,5.1800200355897620644,0.07745994288389845643,9.685141875881376732
0.012000000000000004,3.9106834231510673868,0.06931909381578830142,5.18010101378096279,0.08449620827961775275,9.685141875881376734
0.013000000000000005,3.9107556334106058343,0.07510165479451979958,5.1801890275236963696,0.091531025798458842225,9.685141875881376744
0.014000000000000005,3.9108336269380535772,0.08088564796320145196,5.1802840753096217738,0.09856427450123701715,9.68514187588137675
0.015000000000000006,3.910917405220579334,0.08667118327155497737,5.1803861555094252726,0.10559583338086521294,9.685141875881376756
0.016000000000000007,3.9110069698552775218,0.092458370620677415986,5.1804952663727499157,0.11262558135711709756,9.685141875881376766
0.017000000000000008,3.911102322549117893,0.098247319859562015466,5.1806114060281197743,0.11965339727138714595,9.685141875881376779
0.01800000000000001,3.9112034651188916914,0.104038140781617908736,5.18073457248285894,0.12667915988144749094,9.685141875881376788
0.01900000000000001,3.9113103994911543276,0.10983094312118850866,5.1808647636230052793,0.13370274785620134343,9.685141875881376794
0.02000000000000001,3.911423127702164571,0.1156258365500685457,5.1810019772132189387,0.14072403977043277607,9.685141875881376807
0.02100000000000001,3.91154165189782026,0.12142293067401967614,5.1811462108966856023,0.1477429140995526665,9.685141875881376815
0.022000000000000013,3.9116659743335905255,0.12722233502928458943,5.181297462195014487,0.15475924921434059746,9.685141875881376821
0.023000000000000013,3.9117960973744445286,0.1330241590790995447,5.1814557285081310808,0.1617729233756825132,9.685141875881376826
0.024000000000000014,3.9119320234947767099,0.13882851221020526784,5.1816210071141646167,0.1687838147293039336,9.685141875881376827
