t,phi1,v1,phi2,v2,energy
0.0,0.3370657977015231177,0.0,1.1308486380040081443,0.0,-22.69396727274645915
0.001,0.33706570973128600582,-0.00017593275855110525533,1.1308442617699898344,-0.008752470313192239292,-22.693967272746459148
0.002,0.33706544586686855016,-0.0003517729296007597457,1.1308311330542755199,-0.017504967945070144442,-22.693967272746459151
0.003,0.33706500624715084223,-0.000527427928742421362,1.1308092518158875511,-0.026257520213309515813,-22.693967272746459151
0.004,0.33706439110359454292,-0.00070280517776015676217,1.1307786179865315283,-0.035010154433565644204,-22.693967272746459151
0.005,0.3370636007602351433,-0.00087781210772592466914,1.1307392314705988284,-0.043762897918461109208,-22.693967272746459151
0.006,0.33706263563367112713,-0.0010523561620992345974,1.1306910921451701448,-0.052515777976571240236,-22.693967272746459153
0.007,0.33706149623305003214,-0.0012263447998299740312,1.1306341998600200432,-0.06126882191140645927,-22.693967272746459155
0.008,0.3370601831600514067,-0.0013996854984651981216,1.1305685544376225366,-0.07002205702039072283,-22.693967272746459153
0.009000000000000001,0.33705869710886665727,-0.0015722857572606772717,1.1304941556731576846,-0.0787755105938352787,-22.693967272746459155
0.010000000000000002,0.33705703886617578173,-0.0017440531002979995486,1.1304110033345192216,-0.08752920991390695046,-22.693967272746459156
0.011000000000000003,0.33705520931112098215,-0.0019148950796080266843,1.1303190971623232199,-0.09628318225359016048,-22.693967272746459158
0.012000000000000004,0.33705320941527715117,-0.0020847192783015045175,1.1302184368699177932,-0.10503745487564189837,-22.693967272746459158
0.013000000000000005,0.33705104024261922324,-0.002253433313707631085,1.1301090221433938507,-0.11379205503153883868,-22.693967272746459156
0.014000000000000005,0.33704870294948638341,-0.0024209448405213881869,1.1299908526415969065,-0.12254700996041580778,-22.693967272746459158
0.015000000000000006,0.3370461987845431239,-0.0025871615539604451304,1.1298639279961399573,-0.13130234688799479511,-22.69396727274645916
0.016000000000000007,0.33704352908873713872,-0.0027519911929324465131,1.1297282478114174338,-0.1400580930255036996,-22.69396727274645916
0.017000000000000008,0.3370406952952540453,-0.0029153415432134993136,1.1295838116646202406,-0.14881427556858399683,-22.693967272746459161
0.01800000000000001,0.3370376989294689219,-0.0030771204406386782429,1.1294306191057518938,-0.15757092169618650682,-22.693967272746459161
0.01900000000000001,0.33703454160889464807,-0.0032372357743053722683,1.1292686696576457687,-0.16632805856945443652,-22.693967272746459163
0.02000000000000001,0.33703122504312703494,-0.003395595489790299441,1.1290979628159834717,-0.17508571333059286478,-22.693967272746459163
0.02100000000000001,0.33702775103378673148,-0.0035521075923810216464,1.1289184980493143494,-0.18384391310172383049,-22.693967272746459163
0.022000000000000013,0.33702412147445789142,-0.0037066801503227956793,1.1287302747990761512,-0.19260268498372617787,-22.693967272746459161
0.023000000000000013,0.33702033835062358553,-0.0038592212980816020745,1.128533292479616858,-0.20136205605505930476,-22.693967272746459163
0.024000000000000014,0.33701640373959794228,-0.004009639239624198451,1.1283275504782176978,-0.21012205337056995227,-22.693967272746459163
0.025000000000000015,0.33701231981045499958,-0.0041578422517160497245,1.1281130481551173618,-0.21888270396028116549,-22.693967272746459165
0.026000000000000016,0.33700808882395424937,-0.0043037386872379934124,1.127889784843537442,-0.22764403482816254575,-22.693967272746459165
0.027000000000000017,0.3370037131324628559,-0.0044472369785225044212,1.1276577598497091069,-0.23640607295088090665,-22.693967272746459167
0.028000000000000018,0.33699919517987452725,-0.0045882456407104301485,1.127416972452901038,-0.24516884527653043511,-22.693967272746459167
0.02900000000000002,0.33699453750152501993,-0.004726673275129073445,1.127167421905448646,-0.25393237872334144966,-22.693967272746459167
0.03000000000000002,0.33698974272410425404,-0.0048624285726925080163,1.1269091074327845891,-0.26269670017836683693,-22.693967272746459167
0.03100000000000002,0.33698481356556501677,-0.0049954203173250181354,1.1266420282334706182,-0.27146183649614523682,-22.69396727274645917
0.03200000000000002,0.3369797528350282304,-0.005125557389408562128,1.1263661834792307681,-0.28022781449734003486,-22.693967272746459168
0.03300000000000002,0.33697456343268476084,-0.0052527487692551669953,1.1260815723149859247,-0.28899466096735320893,-22.69396727274645917
0.03400000000000002,0.33696924834969374033,-0.0053769035406051697204,1.1257881938588897896,-0.29776240265491306497,-22.69396727274645917
0.035000000000000024,0.33696381066807737904,-0.005497930894152229278,1.1254860472023662715,-0.30653106627063488341,-22.69396727274645917
0.036000000000000025,0.33695825356061223765,-0.0056157401310960421694,1.1251751314101483311,-0.31530067848555348522,-22.693967272746459172
0.037000000000000026,0.33695258029071693316,-0.005730240666723703383,1.1248554455203183065,-0.32407126592962671243,-22.69396727274645917
0.03800000000000003,0.33694679421233624843,-0.0058413420340206640893,1.1245269885443497511,-0.332842855190208804,-22.693967272746459168
0.03900000000000003,0.33694089876982161568,-0.0059489538873122470628,1.1241897594671508136,-0.34161547281049263358,-22.693967272746459168
0.04000000000000003,0.3369348974978079429,-0.00605298600593669087,1.1238437572471091919,-0.35038914528791976008,-22.69396727274645917
0.04100000000000003,0.33692879402108675058,-0.006153348297950704175,1.1234889808161386927,-0.35916389907255722708,-22.69396727274645917
0.04200000000000003,0.3369225920544755869,-0.006249950803868522168,1.1231254290797274322,-0.36793976056544003085,-22.69396727274645917
0.04300000000000003,0.33691629540268368614,-0.0063427037004354681046,1.1227531009169877115,-0.37671675611687815996,-22.693967272746459172
0.04400000000000003,0.3369099079601738361,-0.0064315173044370342224,1.1223719951807076033,-0.38549491202472709316,-22.693967272746459172
0.04500000000000003,0.33690343371102041828,-0.0065163020765445079466,1.1219821106974042868,-0.39427425453262062395,-22.69396727274645917
0.046000000000000034,0.33689687672876358345,-0.006596968625198181216,1.1215834462673791689,-0.4030548098281648635,-22.693967272746459174
0.047000000000000035,0.33689024117625952524,-0.00667342771052919309,1.121176000664774832,-0.41183660404109225347,-22.693967272746459174
0.048000000000000036,0.3368835313055268117,-0.0067455902483210683827,1.1207597726376338476,-0.4206196632413744032,-22.693967272746459174
0.04900000000000004,0.33687675145758873526,-0.0068133673140120280547,1.1203347609079594974,-0.42940401343729254474,-22.693967272746459175
0.05000000000000004,0.33686990606231163948,-0.0068766701467391603926,1.1199009641717784482,-0.43818968057346437996,-22.693967272746459175
0.05100000000000004,0.3368629996382391803,-0.0069354101534255556693,1.1194583810992054195,-0.44697669052882607393,-22.693967272746459174
0.05200000000000004,0.33685603679242247802,-0.0069894989129115209712,1.1190070103345098934,-0.45576506911456812649,-22.693967272746459175
0.05300000000000004,0.33684902222024611584,-0.007038848180131006244,1.118546850496184912,-0.46455484207202383347,-22.693967272746459175
0.05400000000000004,0.33684196070524993858,-0.007083369890334387326,1.1180779001770180113,-0.47334603507050902686,-22.693967272746459177
0.05500000000000004,0.33683485711894660524,-0.007122976163358766818,1.1176001579441643385,-0.48213867370511176015,-22.693967272746459177
0.05600000000000004,0.3368277164206348468,-0.00715757930794696908,1.117113622339222007,-0.49093278349443058192,-22.693967272746459179
0.057000000000000044,0.33682054365720838035,-0.007187091826116421451,1.1166182918783097387,-0.49972838987826001788,-22.693967272746459179
0.058000000000000045,0.33681334396296042872,-0.0072114264175791299956,1.1161141650521468476,-0.50852551821522185623,-22.693967272746459179
0.059000000000000045,0.33680612255938379416,-0.007230495984213974614,1.1156012403261356198,-0.5173241937803408071,-22.693967272746459179
0.060000000000000046,0.33679888475496643318,-0.0072442136345925653107,1.1150795161404461471,-0.5261244417625630812,-22.69396727274645918
0.06100000000000005,0.33679163594498247796,-0.007252492688559918755,1.11454899091010367,-0.5349262872622164069,-22.69396727274645918
0.06200000000000005,0.33678438161127864935,-0.0072552466818712319513,1.1140096630250784913,-0.54372975528840997834,-22.693967272746459182
0.06300000000000004,0.33677712732205600444,-0.0072523893708860479647,1.1134615308503785204,-0.55253487075637280034,-22.693967272746459182
0.06400000000000004,0.3367698787316469607,-0.0072438347373211271585,1.1129045927261445104,-0.56134165848472886737,-22.693967272746459184
0.06500000000000004,0.3367626415802875375,-0.007229496993063356266,1.1123388469677480525,-0.57015014319270758696,-22.693967272746459186
0.06600000000000004,0.33675542169388475376,-0.0072092905850440469712,1.111764291865892393,-0.5789603494972878276,-22.693967272746459186
0.06700000000000005,0.33674822498377912048,-0.007183130200175995354,1.1111809256867161401,-0.58777230191027394194,-22.693967272746459184
0.06800000000000005,0.33674105744650216395,-0.0071509307703546936864,1.110588746671899929,-0.59658602483530208713,-22.693967272746459184
0.06900000000000005,0.33673392516352891528,-0.007112607477525106628,1.1099877530387761171,-0.6054015425647751318,-22.693967272746459186
0.07000000000000005,0.33672683430102529967,-0.007068075758815444796,1.1093779429804415805,-0.61421887927672440846,-22.693967272746459186
0.07100000000000005,0.33671979110959035768,-0.007017251311739390093,1.1087593146658736846,-0.6230380590315965385,-22.693967272746459187
0.07200000000000005,0.33671280192399322974,-0.0069600500994682489854,1.108131866240049509,-0.6318591057689635238,-22.693967272746459186
0.07300000000000005,0.3367058731629048327,-0.0068963883561745321477,1.1074955958240683979,-0.6406820433041542653,-22.69396727274645919
0.07400000000000005,0.33669901132862415649,-0.006826182592448481581,1.1068505015152779226,-0.6495068953248056362,-22.693967272746459186
0.07500000000000005,0.33669222300679910707,-0.0067493496007890894293,1.1061965813874033307,-0.658333685387331201,-22.693967272746459187
0.07600000000000005,0.3366855148661418207,-0.0066658064611711762585,1.1055338334906805717,-0.66716243691330563855,-22.693967272746459187
0.07700000000000005,0.33667889365813837222,-0.006575470546690120577,1.1048622558519929777,-0.67599317318576288894,-22.69396727274645919
0.07800000000000006,0.33667236621675279915,-0.0064782595292858558298,1.1041818464750116933,-0.68482591734540600945,-22.693967272746459187
0.07900000000000006,0.33666593945812536148,-0.00637409138554777598,1.1034926033403399385,-0.69366069238672668594,-22.693967272746459187
0.08000000000000006,0.33665962038026495546,-0.006262884402602216183,1.1027945244056611984,-0.7024975211540323093,-22.693967272746459186
0.08100000000000006,0.33665341606273559787,-0.00614455718408420085,1.1020876076058914341,-0.71133642633737848726,-22.693967272746459186
0.08200000000000006,0.33664733366633689567,-0.0060190286561951776834,1.1013718508533354078,-0.720177430468404822,-22.693967272746459186
0.08300000000000006,0.33664138043277841428,-0.005886218073848483024,1.1006472520378472221,-0.7290205559160717453,-22.693967272746459186
0.08400000000000006,0.33663556368434785566,-0.005746045026904311045,1.0999138090269951733,-0.73786582488229616035,-22.693967272746459186
0.08500000000000006,0.33662989082357295612,-0.0055984294464959870257,1.0991715196662310194,-0.74671325939748360004,-22.693967272746459186
0.08600000000000006,0.33662436933287701125,-0.0054432916114493730873,1.0984203817790637703,-0.7555628813159545666,-22.693967272746459186
0.08700000000000006,0.33661900677422793414,-0.005280552154797263407,1.0976603931672381035,-0.7644147123112626772,-22.693967272746459186
0.08800000000000006,0.33661381078878075104,-0.0051101320703906550406,1.0968915516109175187,-0.77326877387140219457,-22.693967272746459186
0.08900000000000007,0.33660878909651343637,-0.0049319527196088100642,1.0961138548688723408,-0.7821250872939024779,-22.693967272746459184
0.09000000000000007,0.33660394949585598762,-0.0047459358381700548386,1.095327300678672684,-0.7909836736808068447,-22.693967272746459187
0.09100000000000007,0.33659929986331263812,-0.0045520035430452927253,1.0945318867568864995,-0.7998445539335332869,-22.693967272746459186
0.09200000000000007,0.33659484815307710417,-0.004350078339476237654,1.0937276107992828192,-0.8087077487476144398,-22.693967272746459186
0.09300000000000007,0.33659060239664076065,-0.0041400831281004074426,1.0929144704810403232,-0.817573278607314153,-22.693967272746459184
0.09400000000000007,0.33658657070239363755,-0.0039219412121849477985,1.0920924634569613524,-0.82644116378011796633,-22.693967272746459182
0.09500000000000007,0.33658276125521812729,-0.003695576304971390426,1.091261587361691495,-0.8353114243110947432,-22.693967272746459184
0.09600000000000007,0.33657918231607529083,-0.0034609125371334816458,1.0904218398099448776,-0.84418408001712666526,-22.693967272746459184
0.09700000000000007,0.3365758422215836488,-0.0032178744643502514142,1.0895732183967352922,-0.8530591504810047411,-22.693967272746459184
0.09800000000000007,0.33657274938359034062,-0.0029663870749965265881,1.0887157206976132973,-0.8619366550453869315,-22.693967272746459182
0.09900000000000007,0.3365699122887345339,-0.002706375797953126727,1.0878493442689094297,-0.8708166128066159401,-22.693967272746459184
0.10000000000000007,0.3365673394980029624,-0.0024377665105390156604,1.086974086647983671,-0.87969904260839366857,-22.693967272746459182
0.10100000000000008,0.33656503964627747024,-0.0021604855465677174568,1.0860899453534813114,-0.88858396303530927775,-22.693967272746459182
0.10200000000000008,0.33656302144187443665,-0.0018744597045303413361,1.0851969178855953611,-0.8974713924062177468,-22.693967272746459182
0.10300000000000008,0.3365612936660759529,-0.0015796162559075964349,1.0842950017263356588,-0.90636134876746576324,-22.69396727274645918
0.10400000000000008,0.33655986517265262215,-0.0012758829536132141932,1.0833841943398048311,-0.91525384988596172333,-22.693967272746459177
0.10500000000000008,0.33655874488737784922,-0.000963188040571233439,1.0824644931724812625,-0.9241489132420865661,-22.693967272746459179
0.10600000000000008,0.33655794180753348477,-0.00064146025842964106714,1.0815358956535092354,-0.9330465560224421046,-22.693967272746459179
0.10700000000000008,0.3365574650014066868,-0.00031062885641289943317,1.0805983991949964032,-0.94194679511243346247,-22.693967272746459177
0.10800000000000008,0.33655732360777785905,2.9376399684069681502e-05,1.0796520011923187665,-0.950849647088682165,-22.693967272746459177
0.10900000000000008,0.33655752683539952368,0.0003786252183578355179,1.0786966990244333227,-0.9597551282112663718,-22.693967272746459175
0.11000000000000008,0.3365580839624659827,0.0007371867731116945735,1.0777324900541985616,-0.9686632544157846818,-22.693967272746459172
0.11100000000000008,0.33655900433607362015,0.0011051296930215039331,1.076759371628702988,-0.9775740413052398771,-22.69396727274645917
0.11200000000000009,0.33656029737167169434,0.0014825220531493825362,1.075777341079601853,-0.9864875041417389121,-22.69396727274645917
0.11300000000000009,0.33656197255250346658,0.0018694313648025103039,1.0747863957234622772,-0.99540365783800539195,-22.693967272746459167
0.11400000000000009,0.3365640394290375099,0.0022659245656342137264,1.0737865328621169569,-1.0043225169487007212,-22.693967272746459167
