t,phi1,v1,phi2,v2,energy
0.0,0.9218701026581613833,0.0,2.6388436441990248404,0.0,-3.2608555818052802468
0.001,0.92186597881518130796,-0.0082476807405626708156,2.6388406801165290216,-0.0059281812716513476904,-3.2608555818052802375
0.002,0.9218536073175588981,-0.016495298845018926098,2.6388317877713618365,-0.0118565579021755568,-3.260855581805280229
0.003,0.9218329882592504373,-0.024742791671598571842,2.6388169668704875993,-0.017785325243449931174,-3.2608555818052802199
0.004,0.92180412179685917133,-0.032990096567203348472,2.6387962169255251592,-0.023714678633360071585,-3.26085558180528021
0.005,0.92176700814964946854,-0.041237150861741626595,2.6387695372527653916,-0.02964481338880255457,-3.2608555818052802012
0.006,0.9217216475995666469,-0.049483891862461577405,2.6387369269731956861,-0.035575924798685847897,-3.260855581805280192
0.007,0.9216680404912624682,-0.057730256848282310064,2.6386983850125314344,-0.04150820811692887528,-3.2608555818052801835
0.008,0.9216061872321263026,-0.06597618306412246892,2.6386539101012545234,-0.04744185855545664314,-3.2608555818052801718
0.009000000000000001,0.92153608829232196587,-0.07422160771522578429,2.6386035007746588305,-0.05337707127719234269,-3.2608555818052801644
0.010000000000000002,0.92145774420483023354,-0.082466467961483071414,2.6385471553729027334,-0.059314041389045341057,-3.2608555818052801553
0.011000000000000003,0.9213711555654970338,-0.09071070091175017332,2.6384848720410686304,-0.065252963934894475625,-3.2608555818052801453
0.012000000000000004,0.9212763230330873259,-0.098954243618161344525,2.6384166487292294815,-0.0711940338885660664,-3.2608555818052801366
0.013000000000000005,0.92117324732934466693,-0.10719703307043757399,2.6383424831925223752,-0.07713744614680606194,-3.2608555818052801256
0.014000000000000005,0.92106192923905647307,-0.1154390061901893472,2.6382623729912291245,-0.083083395522245735105,-3.2608555818052801156
0.015000000000000006,0.9209423696101249814,-0.12368009982521334918,2.638176315490863902,-0.08903207673636034574,-3.2608555818052801082
0.016000000000000007,0.92081456935364391827,-0.1319202507437826117,2.6380843078622679201,-0.09498368441242018818,-3.2608555818052800991
0.017000000000000008,0.9206785294439808804,-0.14015939562892961053,2.6379863470817111635,-0.100938413068433442754,-3.260855581805280089
0.01800000000000001,0.9205342509188654371,-0.14839747107272182037,2.6378824299310011832,-0.10689645711008025126,-3.2608555818052800802
0.01900000000000001,0.92038173487948296103,-0.15663441357052923748,2.6377725529975989624,-0.11285801082363743761,-3.2608555818052800683
0.02000000000000001,0.9202209824905741952,-0.16487015951528338275,2.6376567126747418595,-0.11882326836889329626,-3.2608555818052800577
0.02100000000000001,0.9200519949805405659,-0.17310464519172730039,2.6375349051615736462,-0.124792423772051872044,-3.2608555818052800466
0.022000000000000013,0.9198747736415552497,-0.18133780677065607049,2.6374071264632816425,-0.13076567091862615671,-3.2608555818052800395
0.023000000000000013,0.919689319829680006,-0.18956958030314735633,2.637273372391240967,-0.13674320354631962878,-3.2608555818052800293
0.024000000000000014,0.91949563496498778277,-0.19779990171478151079,2.6371336385631659095,-0.14272521523789556513,-3.2608555818052800204
0.025000000000000015,0.9192937205316911089,-0.20602870679985076929,2.6369879204032684427,-0.14871189941403355393,-3.26085558180528001
0.026000000000000016,0.919083578078276282,-0.21425593121555706045,2.6368362131424238834,-0.15470344932617264086,-3.260855581805279998
0.027000000000000017,0.918865209217643365,-0.22248151047619796876,2.6366785118183437159,-0.1607000580493405421,-3.260855581805279989
0.028000000000000018,0.9186386156272520024,-0.23070537994734038782,2.636514811275755597,-0.16670191847496835943,-3.2608555818052799775
0.02900000000000002,0.91840379904927306985,-0.23892747483998140657,2.636345106166590549,-0.17270922330369023482,-3.2608555818052799662
0.03000000000000002,0.9181607612907461684,-0.24714773020469597469,2.6361693909501773654,-0.17872216503812738442,-3.2608555818052799573
0.03100000000000002,0.91790950422374297906,-0.255366080925770898,2.6359876598934442375,-0.18474093597565595342,-3.2608555818052799454
0.03200000000000002,0.9176500297855364895,-0.26358246171532471902,2.6357999070711276217,-0.19076572820115813615,-3.260855581805279936
0.03300000000000002,0.91738233997877610833,-0.27179680710741304216,2.6356061263659883674,-0.19679673357975600754,-3.2608555818052799254
0.03400000000000002,0.9171064368716686819,-0.28000905145211886832,2.6354063114690351156,-0.20283414374952751559,-3.2608555818052799157
0.035000000000000024,0.916822322598165428,-0.288219128909627508,2.6352004558797549934,-0.2088781501142040859,-3.260855581805279904
0.036000000000000025,0.9165299993581548025,-0.29642697344428564743,2.6349885529063516191,-0.21492894383584929297,-3.260855581805279895
0.037000000000000026,0.91622946941766131556,-0.30463251881864414735,2.6347705956659904396,-0.22098671582751805535,-3.2608555818052798853
0.03800000000000003,0.91592073510905031285,-0.31283569858748415973,2.6345465770850514172,-0.22705165674589581472,-3.260855581805279875
0.03900000000000003,0.91560379883123873906,-0.3210364460918261527,2.6343164898993890884,-0.23312395698391716204,-3.2608555818052798638
0.04000000000000003,0.9152786630499119016,-0.32923469445292144047,2.634080326654600014,-0.23920380666336337729,-3.2608555818052798528
0.04100000000000003,0.9149453302977462514,-0.33743037656622582054,2.633838079706297642,-0.24529139562743835206,-3.2608555818052798432
0.04200000000000003,0.91460380317463819933,-0.3456234250953549258,2.633589741220394608,-0.25138691343332236818,-3.2608555818052798298
0.04300000000000003,0.91425408434793898607,-0.35381377246602090716,2.6333353031733924892,-0.25749054934470320868,-3.260855581805279817
0.04400000000000003,0.9138961765526956254,-0.36200135085995006727,2.633074757352679042,-0.26360249232428408135,-3.2608555818052798083
0.04500000000000003,0.9135300825918979395,-0.37018609220878107255,2.632808095356832943,-0.2697229310262678385,-3.2608555818052797966
0.046000000000000034,0.91315580533673170545,-0.37836792818794337824,2.632535308595936057,-0.27585205378881698065,-3.2608555818052797856
0.047000000000000035,0.9127733477268379337,-0.38654679021051550764,2.6322563882918932564,-0.28199004862648893624,-3.2608555818052797732
0.048000000000000036,0.91238271277057829823,-0.3947226094210628337,2.6319713254787598209,-0.28813710322264611224,-3.260855581805279762
0.04900000000000004,0.91198390354530673975,-0.40289531668945451865,2.6316801110030764372,-0.29429340492184021688,-3.260855581805279751
0.05000000000000004,0.9115769231976472622,-0.41106484260465927434,2.6313827355242118283,-0.30045914072217035797,-3.2608555818052797409
0.05100000000000004,0.91116177494377794397,-0.41923111746851961422,2.6310791895147130394,-0.30663449726761442637,-3.2608555818052797298
0.05200000000000004,0.9107384620697211865,-0.42739407128950427509,2.630769463260663403,-0.3128196608403332781,-3.2608555818052797196
0.05300000000000004,0.91030698793164022066,-0.4355536337764384945,2.630453546862048217,-0.31901481735294723343,-3.2608555818052797064
0.05400000000000004,0.90986735595614189477,-0.443709734332211839,2.6301314302331281572,-0.32522015234078441648,-3.2608555818052796943
0.05500000000000004,0.90941956964058576554,-0.45186230204746328506,2.6298031031028204579,-0.33143585095410046395,-3.2608555818052796826
0.05600000000000004,0.9089636325533995159,-0.46001126569424326414,2.6294685550150878872,-0.33766209795026913654,-3.2608555818052796722
0.057000000000000044,0.9084995483344007222,-0.46815655371965239157,2.6291277753293355456,-0.34389907768594337234,-3.2608555818052796602
0.058000000000000045,0.90802732069512499444,-0.4762980942394566077,2.6287807532208155175,-0.35014697410918632712,-3.2608555818052796498
0.059000000000000045,0.9075469534191605133,-0.48443581503167846904,2.6284274776810394106,-0.35640597075157195143,-3.260855581805279639
0.060000000000000046,0.90705845036248898804,-0.49256964353016433568,2.628067937518198805,-0.3626762507202546616,-3.2608555818052796257
0.06100000000000005,0.90656181545383305887,-0.5006995068181272114,2.6277021213575936529,-0.3689579966900076664,-3.2608555818052796136
0.06200000000000005,0.9060570526950101695,-0.50882533162166500204,2.6273300176420686526,-0.3752513908952295185,-3.260855581805279602
0.06300000000000004,0.90554416616129293347,-0.51694704430325396646,2.6269516146324576344,-0.38155661512191846516,-3.2608555818052795878
0.06400000000000004,0.905023160001776019,-0.5250645708552171467,2.6265669004080359865,-0.38787385069961418036,-3.2608555818052795752
0.06500000000000004,0.9044940384397495791,-0.533177836893167571,2.6261758628669811567,-0.39420327849330646605,-3.2608555818052795626
0.06600000000000004,0.90395680577307925015,-0.5412867676494260361,2.6257784897268412615,-0.4005450788953105182,-3.2608555818052795518
0.06700000000000005,0.90341146637459274606,-0.5493912879664132843,2.6253747685250118384,-0.40689943181710835972,-3.260855581805279539
0.06800000000000005,0.9028580246924730729,-0.55749132229001640074,2.6249646866192207712,-0.41326651668115605012,-3.2608555818052795245
0.06900000000000005,0.90229648525065839036,-0.5655867946629292704,2.624548231188021427,-0.41964651241265628847,-3.2608555818052795106
0.07000000000000005,0.9017268526492485452,-0.5736776287179669402,2.624125389231294038,-0.4260395974312960351,-3.260855581805279497
0.07100000000000005,0.90114913156491830435,-0.5817637476713537473,2.6236961475707553635,-0.4324459496429487843,-3.260855581805279485
0.07200000000000005,0.90056332675133731196,-0.58984507431598508356,2.6232604928504766669,-0.43886574643134112863,-3.2608555818052794735
0.07300000000000005,0.8999694430395967991,-0.5979215310146626786,2.6228184115374100444,-0.44529916464968326392,-3.2608555818052794592
0.07400000000000005,0.8993674853386430702,-0.6059930396933032947,2.6223698899219231406,-0.45174638061226309255,-3.2608555818052794451
0.07500000000000005,0.89875745863571779537,-0.61405952183412073963,2.6219149141183422898,-0.45820757008600359104,-3.2608555818052794325
0.07600000000000005,0.8981393679968051332,-0.6221208984687811153,2.6214534700655041175,-0.46468290828198311658,-3.2608555818052794202
0.07700000000000005,0.8975132185670857121,-0.6301770901715312321,2.6209855435273156407,-0.4711725698469183375,-3.2608555818052794059
0.07800000000000006,0.8968790155713974964,-0.63822801705230013103,2.6205111200933229026,-0.47767672885460948012,-3.2608555818052793913
0.07900000000000006,0.8962367643147035649,-0.64627359874977366927,2.6200301851792881834,-0.48419555879734759598,-3.2608555818052793796
0.08000000000000006,0.89558647018256682786,-0.6543137544244421367,2.6195427240277758222,-0.4907292325772835616,-3.260855581805279366
0.08100000000000006,0.89492813864163170987,-0.66234840275162088483,2.6190487217087466876,-0.4972779224977585338,-3.260855581805279352
0.08200000000000006,0.8942617752401128258,-0.67037746191444396127,2.618548163120161338,-0.50384180025459559355,-3.2608555818052793402
0.08300000000000006,0.8935873856082906767,-0.67840084959683075806,2.6180410329885919125,-0.5104210369273523225,-3.2608555818052793263
0.08400000000000006,0.8929049754590143922,-0.68641848297642569474,2.617527315869842783,-0.51701580297053406556,-3.2608555818052793135
0.08500000000000006,0.8922145505882115468,-0.69443027871751097045,2.6170069961495800196,-0.5236262682047676452,-3.2608555818052792994
0.08600000000000006,0.8915161168754050771,-0.70243615296389243496,2.6164800580439696968,-0.5302526018079353042,-3.2608555818052792862
0.08700000000000006,0.8908096802842373263,-0.71043602133175863994,2.6159464856003250882,-0.5368949723062686649,-3.2608555818052792734
0.08800000000000006,0.89009524686300124305,-0.7184297989025131492,2.6154062626977627873,-0.54355354756540250326,-3.2608555818052792595
0.08900000000000007,0.88937282274517876163,-0.72641740021558019876,2.6148593730478677936,-0.5502284947813881514,-3.2608555818052792458
0.09000000000000007,0.88864241414998638915,-0.73439873926118381334,2.614305800195367607,-0.5569199804716663509,-3.2608555818052792307
0.09100000000000007,0.88790402738292802755,-0.74237372947310050115,2.6137455275188153684,-0.56362817046599939414,-3.2608555818052792153
0.09200000000000007,0.88715766883635505547,-0.7503422837213856627,2.6131785382312820887,-0.57035322989736240263,-3.2608555818052792023
0.09300000000000007,0.88640334499003369727,-0.75830431430507386605,2.6126048153810580092,-0.5770953231927936037,-3.2608555818052791869
0.09400000000000007,0.88564106241171970446,-0.76625973294485315497,2.6120243418523631281,-0.58385461406420348314,-3.2608555818052791708
0.09500000000000007,0.88487082775774037575,-0.7742084507757135736,2.611437100366066942,-0.59063126549914270045,-3.2608555818052791567
0.09600000000000007,0.88409264777358394146,-0.78215037833957010637,2.6108430734804174396,-0.59742543975152867183,-3.260855581805279143
0.09700000000000007,0.88330652929449633796,-0.79008542557786024706,2.610242243591779388,-0.6042372983323307364,-3.260855581805279128
0.09800000000000007,0.88251247924608539644,-0.7980135018241164292,2.6096345929353819554,-0.61106700200021383905,-3.2608555818052791142
0.09900000000000007,0.8817105046449324725,-0.8059345157965135646,2.609020103586075712,-0.61791471075214067456,-3.2608555818052790984
0.10000000000000007,0.88090061259921154,-0.8138483755903919543,2.6083987574590990466,-0.62478058381393225556,-3.2608555818052790843
0.10100000000000008,0.88008281030931577427,-0.8217549886707558527,2.6077705363108540481,-0.6316647796307868814,-3.2608555818052790693
