t,phi1,v1,phi2,v2,energy
0.0,1.6934498261152661769,0.0,3.0644607984432776782,0.0,12.181265474748296316
0.001,1.6934448984287920195,-0.009855370873477279639,3.0644613984181888818,0.0011999256236748724333,12.181265474748296306
0.002,1.6934301153818181536,-0.019710716850433036842,3.0644631981977302048,0.0023995608629507752667,12.181265474748296295
0.003,1.6934054770116862602,-0.029566013042616778515,3.0644661973463258433,0.0035986153355467622831,12.181265474748296286
0.004,1.6933709833806186887,-0.039421234578318518404,3.064470395138019653,0.0047967986634167309007,12.181265474748296275
0.005,1.6933266345756977844,-0.04927635661063515087,3.064475790556480442,0.005993820474863836653,12.181265474748296264
0.006,1.6932724307088369497,-0.05913135432573216937,3.0644823822950093767,0.007189390406651300047,12.181265474748296254
0.007,1.6932083719167434467,-0.06898620295109917825,3.0644901687565494937,0.008383218106108405186,12.181265474748296246
0.008,1.693134458360872949,-0.07884087776379764694,3.0644991480536973177,0.009575013233230491244,12.181265474748296238
0.009000000000000001,1.6930506902273758499,-0.08869535409869935596,3.064509318008716574,0.01076448546277173993,12.18126547474829623
0.010000000000000002,1.6929570677270353368,-0.09854960735671398478,3.0645206761535539902,0.01195134448632956465,12.18126547474829622
0.011000000000000003,1.6928535910951972453,-0.108403613013004292235,3.064533219729857178,0.0131353000144194098886,12.1812654747482962125
0.012000000000000004,1.6927402605916917035,-0.11825734662518734084,3.0645469456889945835,0.0143160617785387728125,12.181265474748296203
0.013000000000000005,1.6926170765007465843,-0.12811078384152021722,3.0645618506920774976,0.015493339533219262736,12.181265474748296195
0.014000000000000005,1.6924840391308927788,-0.1379639004090687017,3.0645779311099841098,0.016666843058065518347,12.1812654747482961865
0.015000000000000006,1.6923411488148613115,-0.14781667218185734144,3.0645951830233855947,0.017836282159779807166,12.1812654747482961804
0.016000000000000007,1.6921884059094723144,-0.15766907512899938195,3.0646136022227742164,0.01900136667417113673,12.181265474748296172
0.017000000000000008,1.6920258107955158827,-0.16752108534280501351,3.0646331842084934315,0.020161806468147712462,12.181265474748296162
0.01800000000000001,1.6918533638776248332,-0.17737267904686639038,3.0646539241907699784,0.021317311441691583028,12.181265474748296155
0.01900000000000001,1.6916710655841393899,-0.18722383260411788135,3.0646758170897479303,0.022467591529814320295,12.1812654747482961475
0.02000000000000001,1.6914789163669638227,-0.19707452252487001251,3.0646988575355246936,0.023612356704492587689,12.181265474748296135
0.02100000000000001,1.6912769167014150663,-0.20692472547481556391,3.064723039868188933,0.024751316976582457963,12.181265474748296129
0.022000000000000013,1.6910650670860633458,-0.21677441828300628394,3.0647483581378603982,0.025884182397711348849,12.181265474748296121
0.023000000000000013,1.6908433680425648437,-0.22662357794979868638,3.0647748061047316308,0.027010663062146453157,12.181265474748296114
0.024000000000000014,1.6906118201154864344,-0.23647218165476739779,3.0648023772391115294,0.028130469108638548253,12.181265474748296105
0.025000000000000015,1.6903704238721225245,-0.24632020676458452357,3.0648310647214707435,0.029243310722240078718,12.181265474748296095
0.026000000000000016,1.6901191799023040298,-0.25616763084086350413,3.0648608614424888738,0.030348898136096415272,12.181265474748296084
0.027000000000000017,1.6898580888181995276,-0.2660144316479659337,3.0648917600031034489,0.031446941633209202768,12.181265474748296072
0.028000000000000018,1.6895871512541086215,-0.27586058716076981747,3.06492375271456065,0.032537151548170720177,12.181265474748296068
0.02900000000000002,1.6893063678662475562,-0.2857060755723977437,3.0649568315984677585,0.03361923826886818612,12.181265474748296059
0.03000000000000002,1.6890157393325271279,-0.29555087530190345092,3.0649909883868472881,0.034692912238156954446,12.181265474748296052
0.03100000000000002,1.6887152663523229263,-0.3053949650019152722,3.0650262145221927775,0.03575788395550155592,12.181265474748296044
0.03200000000000002,1.6884049496462379575,-0.3152383235662349405,3.0650625011575262059,0.0368138639785835538,12.181265474748296036
0.03300000000000002,1.6880847899558576906,-0.3250809301373902426,3.0650998391564569998,0.03786056292487519364,12.181265474748296026
0.03400000000000002,1.6877547880434975745,-0.33492276411414001084,3.0651382190932425953,0.038897691473177840192,12.181265474748296018
0.035000000000000024,1.6874149446919430753,-0.34476380515892994535,3.0651776312528505224,0.039924960365124207696,12.181265474748296013
0.036000000000000025,1.6870652607041822817,-0.35460403320529776148,3.0652180656310219712,0.040942080406643403305,12.181265474748296004
0.037000000000000026,1.6867057369031311336,-0.36444342846522616045,3.0652595119343368055,0.041948762469387817674,12.181265474748295996
0.03800000000000003,1.6863363741313513217,-0.3742819714364421241,3.0653019595802799826,0.0429447174921209112,12.181265474748295991
0.03900000000000003,1.6859571732507609164,-0.3841196429096610376,3.0653453976973093426,0.043929656482064959323,12.1812654747482959836
0.04000000000000003,1.685568135142337782,-0.39395642397577414686,3.065389815124924723,0.044903290516207835874,12.1812654747482959775
0.04100000000000003,1.6851692607058158303,-0.40379229603297786083,3.0654352004137383613,0.04586533074256792927,12.1812654747482959705
0.04200000000000003,1.6847605508593741759,-0.41362724079384341166,3.0654815418255465392,0.046815488381416302663,12.181265474748295966
0.04300000000000003,1.6843420065393192521,-0.42346124029232538958,3.065528827333402429,0.047753474726455226014,12.181265474748295958
0.04400000000000003,1.683913628699759949,-0.4332942768907076719,3.0655770446216900952,0.048679001145952225257,12.181265474748295953
0.04500000000000003,1.683475418312275838,-0.44312633328648526974,3.0656261810861996078,0.049591779083828811433,12.181265474748295948
0.046000000000000034,1.6830273763655785472,-0.4529573925191806187,3.065676223834203222,0.050491520060703070826,12.181265474748295942
0.047000000000000035,1.6825695038651663534,-0.46278743797709284423,3.065727159684532576,0.05137793567488531575,12.181265474748295937
0.048000000000000036,1.6821018018329720595,-0.47261645340397853522,3.0657789751676568614,0.052250737603326014643,12.181265474748295932
0.04900000000000004,1.6816242713070042253,-0.48244442290566256286,3.0658316565257619176,0.053109637602515239787,12.181265474748295927
0.05000000000000004,1.6811369133409818244,-0.4922713309565774867,3.0658851897128301994,0.053954347509332890803,12.181265474748295923
0.05100000000000004,1.6806397290039623959,-0.50209716240623009195,3.0659395603947215726,0.054784579241848972618,12.18126547474829592
0.05200000000000004,1.6801327193799637688,-0.51192190248559360716,3.0659947539492548821,0.055600044800073227484,12.181265474748295916
0.05300000000000004,1.6796158855675794306,-0.5217455368134241545,3.0660507554662902456,0.056400456266653441955,12.1812654747482959116
0.05400000000000004,1.6790892286795876181,-0.53156805140249998947,3.0661075497478120196,0.057185525807521771687,12.181265474748295908
0.05500000000000004,1.6785527498425542088,-0.5413894326657820893,3.0661651213080123842,0.057954965672488449038,12.1812654747482959055
0.05600000000000004,1.6780064501964294906,-0.5512096674224946562,3.0662234543733754958,0.058708488195782261393,12.1812654747482959
0.057000000000000044,1.677450330894138893,-0.56102874290412410113,3.0662825328827621545,0.059445805796537211264,12.181265474748295895
0.058000000000000045,1.6768843931011677593,-0.5708466467603350835,3.0663423404874949288,0.060166630979224792917,12.181265474748295892
0.059000000000000045,1.6763086379951402453,-0.5806633670648021802,3.0664028605514436878,0.06087067633403134449,12.1812654747482958855
0.060000000000000046,1.67572306676539243,-0.59047889232095576684,3.0664640761511114799,0.06155765453717995914,12.18126547474829588
0.06100000000000005,1.6751276806125397226,-0.60029321146764069483,3.0665259700757207088,0.06222727835119646389,12.181265474748295876
0.06200000000000005,1.6745224807480386553,-0.61010631388468635286,3.066588524827299545,0.062879260625119000405,12.181265474748295873
0.06300000000000004,1.6739074683937431519,-0.61991818939838670666,3.066651722620768519,0.06351331429465076798,12.181265474748295871
0.06400000000000004,1.6732826447814553604,-0.62972882828688891407,3.0667155453840272401,0.0641291523822555154,12.181265474748295869
0.06500000000000004,1.6726480111524711449,-0.6395382212854891158,3.0667799747580411782,0.064726487997195395536,12.181265474748295865
0.06600000000000004,1.6720035687571203275,-0.6493463595918340094,3.0668449920969284598,0.0653050343355108238,12.181265474748295864
0.06700000000000005,1.6713493188543017768,-0.6591532348710268149,3.0669105784680466102,0.065864504679942009434,12.18126547474829586
0.06800000000000005,1.6706852627110134388,-0.668958839260636247,3.0669767146520791905,0.066404612399791857266,12.181265474748295859
0.06900000000000005,1.6700114016018774079,-0.6787631653756071119,3.0670433811431222666,0.06692507095072996599,12.1812654747482958595
0.07000000000000005,1.6693277368086601366,-0.68856620631307115195,3.0671105581487706534,0.06742559387453747884,12.181265474748295859
0.07100000000000005,1.668634269619787886,-0.69836795565705676446,3.0671782255902038748,0.06790589479879257179,12.181265474748295857
0.07200000000000005,1.6679310013298575162,-0.7081684074830962262,3.0672463631022717774,0.06836568743649639497,12.181265474748295859
0.07300000000000005,1.6672179332391427222,-0.7179675563627290588,3.067314950033579742,0.06880468558563931372,12.181265474748295856
0.07400000000000005,1.6664950666530958194,-0.72776539736790017487,3.0673839654465734318,0.0692226031287073266,12.181265474748295857
0.07500000000000005,1.6657624028818451825,-0.73756192607525144855,3.0674533881176230153,0.06961915403212856961,12.181265474748295854
0.07600000000000005,1.6650199432396884482,-0.74735713857030535774,3.0675231965371068071,0.06999405234565984777,12.1812654747482958534
0.07700000000000005,1.6642676890445815885,-0.75715103145153935183,3.0675933689094942655,0.0703470122017131679,12.181265474748295856
0.07800000000000006,1.6635056416176239638,-0.7669436018343495989,3.0676638831534282844,0.07067774781462227928,12.181265474748295859
0.07900000000000006,1.6627338022825394695,-0.77673484735490277406,3.0677347169018067245,0.07098597347984926264,12.181265474748295859
0.08000000000000006,1.6619521723651538868,-0.78652476617387455344,3.0678058475018631197,0.07127140357313124153,12.181265474748295861
0.08100000000000006,1.6611607531928685518,-0.7963133569800734805,3.067877252015246501,0.071533752549567324715,12.181265474748295865
0.08200000000000006,1.6603595460941304591,-0.80610061899394887843,3.067948907218100276,0.071772734942645923144,12.181265474748295866
0.08300000000000006,1.659548552397898916,-0.81588655197098148387,3.0680207896011401079,0.07198806536321262004,12.181265474748295867
0.08400000000000006,1.6587277734331088652,-0.8256711562049554819,3.0680928753697307328,0.072179458498378808827,12.1812654747482958725
0.08500000000000006,1.6578972105281309946,-0.83545443253111062644,3.0681651404439616532,0.07234662911037134934,12.181265474748295875
0.08600000000000006,1.657056865010228757,-0.845236382329173132,3.0682375604587216551,0.072489292035323529886,12.181265474748295876
0.08700000000000006,1.6562067382050124188,-0.8550170075262640298,3.0683101107637720853,0.07260716218200765939,12.181265474748295882
0.08800000000000006,1.6553468314358902623,-0.86479631059968368025,3.0683827664238188327,0.07269995453050965169,12.181265474748295887
0.08900000000000007,1.6544771460235170666,-0.8745742945795711419,3.0684555022185829548,0.072767384130846001804,12.181265474748295895
0.09000000000000007,1.6535976832852399917,-0.8843509630514370967,3.0685282926428698938,0.07280916610152359263,12.1812654747482959
