t,phi1,v1,phi2,v2,energy
0.0,2.0963519793518390344,0.0,2.9125873103953305865,0.0,19.397118430313319714
0.001,2.0963469340802067156,-0.010090536271744333181,2.9125896527617038143,0.0046847102705700018743,19.39711843031331971
0.002,2.0963317983072667617,-0.020180988630074778632,2.9125966797259681092,0.009369150830237258716,19.3971184303133197
0.003,2.096306572158886635,-0.03027127316866816687,2.9126083908835565508,0.014053051966589332623,19.397118430313319693
0.004,2.0962712558448336195,-0.040361305995385498662,2.9126247855601884239,0.018736143964198649712,19.397118430313319684
0.005,2.096225849658757089,-0.050451003239370861622,2.912645862811865454,0.023418157103125552444,19.397118430313319675
0.006,2.0961703539781636706,-0.0605402810581585359,2.9126716214248665518,0.028098821657434083998,19.397118430313319667
0.007,2.0961047692643852967,-0.07062905564479100432,2.9127020599157410817,0.032777867893724728088,19.397118430313319663
0.008,2.0960290960625401321,-0.080717243234950569825,2.9127371765313006737,0.037455026069688310056,19.397118430313319656
0.009000000000000001,2.0959433350014863618,-0.09080476011410726785,2.9127769692486096,0.04213002643268524298,19.39711843031331965
0.010000000000000002,2.0958474867937688217,-0.100891522624685742744,2.9128214357749737473,0.046802599218354276344,19.397118430313319637
0.011000000000000003,2.095741552235558452,-0.11097744717325373577,2.9128705735479282126,0.051472474649254873867,19.397118430313319629
0.012000000000000004,2.095625532206584549,-0.121062450237734807804,2.912924379735223562,0.05613938293354731236,19.397118430313319625
0.013000000000000005,2.0954994276700597915,-0.13114644837464789246,2.912982851234810787,0.06080305426371455394,19.397118430313319613
0.014000000000000005,2.0953632396725980155,-0.1412293582263762445,2.9130459846748250083,0.06546321881532990057,19.397118430313319604
0.015000000000000006,2.0952169693441247001,-0.15131109652846831547,2.9131137764135679703,0.070119606745874392055,19.397118430313319597
0.016000000000000007,2.0950606178977801387,-0.16139158011697305194,2.913186222539489379,0.07477194819360785669,19.397118430313319585
0.017000000000000008,2.0948941866298152557,-0.17147072593581207204,2.9132633188711671416,0.0794199732764974678,19.397118430313319578
0.01800000000000001,2.0947176769194800303,-0.18154845104419113485,2.9133450609572865615,0.084063412091207599195,19.397118430313319563
0.01900000000000001,2.0945310902289044916,-0.1916246726240532716,2.9134314440766185595,0.08870199471215470835,19.397118430313319557
0.02000000000000001,2.0943344281029722335,-0.20169930798757589972,2.9135224632379969798,0.09333545119063090828,19.397118430313319547
0.02100000000000001,2.0941276921691864153,-0.21177227458471419145,2.9136181131802950596,0.097963511553999816546,19.397118430313319538
0.022000000000000013,2.0939108841375281907,-0.22184349001079291427,2.9137183883724011276,0.1025859058049681945,19.397118430313319531
0.023000000000000013,2.0936840058003075213,-0.23191287201414890559,2.913823283013193617,0.107202363920936809686,19.397118430313319518
0.024000000000000014,2.0934470590320063226,-0.24198033850382628521,2.9139327910315154702,0.11181261585343387115,19.397118430313319504
0.025000000000000015,2.0932000457891138852,-0.25204580755732644865,2.9140469060861480166,0.116416391527634300394,19.397118430313319499
0.026000000000000016,2.0929429681099545185,-0.2621091974284148203,2.9141656215657844174,0.12101342084196800992,19.397118430313319492
0.027000000000000017,2.0926758281145073607,-0.27217042655498628018,2.914288930589002762,0.12560343366782026727,19.397118430313319483
0.028000000000000018,2.0923986280042182898,-0.28222941356699110925,2.914416826004238914,0.13018615984932712485,19.397118430313319472
0.02900000000000002,2.0921113700618038805,-0.2922860772944232281,2.9145493003897591992,0.13476132920326879497,19.397118430313319466
