t,phi1,v1,phi2,v2,energy
0.0,6.1908889829552311568,0.0,5.0753698044369137676,0.0,-23.019653949238929061
0.001,6.190888367385818844,-0.0012311495480784280916,5.075374660511868948,0.009712153041769145765,-23.019653949238929064
0.002,6.1908865206132412005,-0.0024624277775424811632,5.075389228755523232,0.019424343661506805001,-23.019653949238929064
0.003,6.1908834424444762726,-0.0036939633694441244436,5.075413509224245732,0.029136609442937443986,-23.019653949238929071
0.004,6.1908791325578213607,-0.0049258850041679703737,5.075447502011994559,0.038848987981297484642,-23.019653949238929073
0.005,6.190873590502893853,-0.0061583213610975187596,5.075491207250331217,0.04856151688909140715,-23.019653949238929082
0.006,6.190866815700632395,-0.0073914011182812961806,5.075544625108440744,0.058274233801848001537,-23.019653949238929084
0.007,6.1908588074432983903,-0.008625252952098860107,5.0756077557931576203,0.06798717638387681651,-23.019653949238929085
0.008,6.190849564894477835,-0.0098600055369266323,5.075680599548997424,0.077700382334024852774,-23.01965394923892909
0.009000000000000001,6.1908390870890834907,-0.0110957875448035249945,5.0757631566581942464,0.08741388939143354647,-23.019653949238929096
0.010000000000000002,6.190827372933357389,-0.012332727645096322159,5.0758554274407438676,0.09712773534129608687,-23.0196539492389291
0.011000000000000003,6.190814421204873669,-0.013570954504164776563,5.0759574122544526852,0.10684195802061511026,-23.019653949238929103
0.012000000000000004,6.190800230552541754,-0.014810596785026381693,5.0760691114949924043,0.116556595323960809685,-23.01965394923892911
0.013000000000000005,6.19078479949660986,-0.016051783147020775669,5.076190525595960482,0.12627168520922949765,-23.019653949238929122
0.014000000000000005,6.1907681264286688444,-0.017294642245473732104,5.0763216550289463344,0.13598726570340265609,-23.019653949238929123
0.015000000000000006,6.190750209611656383,-0.018539302731360690547,5.0764625003036033027,0.14570337490830650435,-23.019653949238929129
0.016000000000000007,6.1907310471798614932,-0.019785893250969776497,5.076613061967726376,0.15542005100637211304,-23.019653949238929134
0.017000000000000008,6.190710637138929388,-0.0210345424455642582,5.076773340607335677,0.16513733226639608706,-23.019653949238929132
0.01800000000000001,6.190688977365866672,-0.02228537895104438437,5.076943336846765708,0.17485525704930183774,-23.019653949238929132
0.01900000000000001,6.1906660656090468707,-0.02353853139760854372,5.077123051348760361,0.18457386381390145895,-23.01965394923892914
0.02000000000000001,6.1906418994882163034,-0.02479412840941368361,5.0773124848145736823,0.19429319112265821784,-23.019653949238929144
