t,phi1,v1,phi2,v2,energy
0.0,3.8338422730500676394,0.0,3.009810131032824465,0.0,24.82865323856110785
0.001,3.8338466271724922737,0.008708238031334727034,3.0098065289006022006,-0.007204247901509979255,24.82865323856110785
0.002,3.8338596894988587705,0.01741639424818453715,3.0097957226031936265,-0.014408297286406081406,24.828653238561107848
0.003,3.8338814599064468716,0.026124386839982215593,3.0097777124383744485,-0.02161194963598298138,24.82865323856110785
0.004,3.8339119381907293441,0.034832134004000072163,3.0097524989024409922,-0.028815006427357900635,24.828653238561107851
0.005,3.8339511240653817846,0.0435395539492800009,3.0097200826902154199,-0.03601726913139548204,24.828653238561107848
0.006,3.833999017162296358,0.052246564900575886923,3.0096804646950530144,-0.043218539210648972823,24.828653238561107845
0.007,3.8340556170315994878,0.060953085102312459986,3.009633646008851511,-0.05041861811732312852,24.828653238561107843
0.008,3.8341209231416735147,0.06965903282256468051,3.0095796279220624534,-0.057617307291264231136,24.828653238561107841
0.009000000000000001,3.834194934879182347,0.078364326357061726484,3.0095184119237045428,-0.0648144081579825899,24.828653238561107838
0.010000000000000002,3.8342776515491011286,0.087068884033219629015,3.009449999701378949,-0.07200972212671286368,24.828653238561107832
0.011000000000000003,3.834369072374749954,0.0957726242142065801,3.009374393141286537,-0.079203050588517509384,24.82865323856110783
0.012000000000000004,3.8344691964978316703,0.10447546530304490879,3.0092915943282469667,-0.08639419491443862149,24.82865323856110783
0.013000000000000005,3.8345780229784737988,0.11317732574675369086,3.0092016055457196171,-0.093582956453703383834,24.828653238561107827
0.014000000000000005,3.8346955507952746201,0.12187812404053592306,3.0091044292758262733,-0.10076913653198830561,24.828653238561107827
0.015000000000000006,3.8348217788453534732,0.13057777873201415535,3.009000068199375518,-0.10795253644974736014,24.828653238561107822
0.016000000000000007,3.834956705944405313,0.13927620842551843357,3.0088885251958887627,-0.115132957480609086304,24.828653238561107815
0.017000000000000008,3.8351003308267595862,0.1479733317864303611,3.0087698033436278433,-0.12231020086984764973,24.82865323856110781
0.01800000000000001,3.8352526521454434788,0.15666906754558704053,3.0086439059196241057,-0.12948406783293279294,24.828653238561107812
0.01900000000000001,3.8354136684722496017,0.16536333450374860569,3.008510836399708902,-0.13665435955416353143,24.828653238561107806
0.02000000000000001,3.8355833782978081725,0.17405605153613300107,3.0083705984585454062,-0.14382087718539037604,24.828653238561107805
0.02100000000000001,3.8357617800316637729,0.1827471375970216083,3.008223195969661664,-0.15098342184483078041,24.828653238561107796
0.022000000000000013,3.8359488720023567432,0.19143651172443925983,3.0080686330054847775,-0.15814179461598242684,24.828653238561107789
0.023000000000000013,3.8361446524575093001,0.20012409304491211679,3.0079069138373761246,-0.16529579654663887378,24.828653238561107786
0.024000000000000014,3.83634911956391645,0.20880980077830682219,3.0077380429356675123,-0.17244522864801199408,24.828653238561107784
0.025000000000000015,3.8365622714076417844,0.21749355424275427152,3.0075620249696981515,-0.17958989189396553417,24.828653238561107782
0.026000000000000016,3.8367841059941182418,0.22617527285966127144,3.0073788648078523381,-0.18672958722036402213,24.828653238561107775
0.027000000000000017,3.8370146212482539277,0.23485487615881328208,3.007188567517597731,-0.19386411552454114569,24.828653238561107768
0.028000000000000018,3.837253815014543084,0.24353228378357136173,3.0069911383655240956,-0.2009932776648916107,24.828653238561107763
0.02900000000000002,3.837501685057182303,0.25220741549616635215,3.0067865828173823942,-0.2081168744605903755,24.828653238561107756
0.03000000000000002,3.8377582290601920864,0.26088019118309326033,3.0065749065381240923,-0.215234706691443039,24.828653238561107753
0.03100000000000002,3.8380234446275438493,0.26955053086060870669,3.0063561153919405465,-0.22234657509787103744,24.828653238561107746
0.03200000000000002,3.8382973292832924738,0.27821835468033422254,3.0061302154423023378,-0.22945228038103517937,24.82865323856110774
0.03300000000000002,3.8385798804717145222,0.286883582934968089,3.0058972129519984132,-0.2365516232031009193,24.828653238561107737
0.03400000000000002,3.8388710955574522146,0.29554613606410831648,3.0056571143831748861,-0.24364440418764863691,24.828653238561107735
0.035000000000000024,3.8391709718256632879,0.30420593466018926973,3.005409926397373356,-0.2507304239202320538,24.828653238561107728
0.036000000000000025,3.839479506482176848,0.31286289947453434514,3.0051556558555685926,-0.25780948294908777912,24.828653238561107725
0.037000000000000026,3.839796696653655336,0.32151695142352700849,3.0048943098182054347,-0.26488138178599883425,24.828653238561107716
0.03800000000000003,3.8401225393877627223,0.33016801159490239955,3.0046258955452347457,-0.27194592090731486031,24.828653238561107707
0.03900000000000003,3.8404570316533390556,0.33881600125416160566,3.0043504204961482718,-0.279002900755131564,24.8286532385611077
0.04000000000000003,3.8408001703405814879,0.34746084185111060256,3.0040678923300122385,-0.28605212173863180637,24.828653238561107695
0.04100000000000003,3.8411519522612319023,0.35610245502652575195,3.0037783189054995244,-0.2930933842355905854,24.82865323856110769
0.04200000000000003,3.8415123741487712684,0.36474076261894763687,3.003481708280920248,-0.30012648859404600612,24.828653238561107683
0.04300000000000003,3.8418814326586208578,0.37337568667160490548,3.0031780687142505986,-0.30715123513413817346,24.828653238561107675
0.04400000000000003,3.8422591243683504494,0.38200714943946968103,3.0028674086631597451,-0.31416742415011778258,24.828653238561107664
0.04500000000000003,3.8426454457778936552,0.39063507339644598252,3.002549736785034649,-0.32117485591252601634,24.828653238561107657
0.046000000000000034,3.8430403933097705025,0.39925938124269248476,3.0022250619370026124,-0.328173330670547196,24.828653238561107649
0.047000000000000035,3.8434439633093174073,0.40787999591208083072,3.0018933931759513858,-0.33516264865453546226,24.82865323856110764
0.048000000000000036,3.8438561520449246718,0.4164968405797905907,3.0015547397585466626,-0.34214261007871659594,24.828653238561107638
0.04900000000000004,3.8442769557082816488,0.4251098386700418446,3.0012091111412467826,-0.34911301514406591504,24.828653238561107628
0.05000000000000004,3.844706370414629704,0.433718913863966243,3.00085651698031447,-0.35607366404136301456,24.828653238561107622
0.05100000000000004,3.8451443922030231236,0.44232399010761728315,3.0004969671318254282,-0.3630243569544239401,24.828653238561107617
0.05200000000000004,3.8455910170365980975,0.45092499162012041235,3.000130471651673613,-0.36996489406351121138,24.828653238561107605
0.05300000000000004,3.8460462408028499258,0.45952184290196345162,2.9997570407955730062,-0.37689507554892193647,24.828653238561107596
0.05400000000000004,3.8465100593139185843,0.4681144687434277066,2.999376685019055714,-0.38381470159475407984,24.828653238561107588
0.05500000000000004,3.8469824683068827933,0.47670279423316001165,2.9989894149774662079,-0.39072357239285076874,24.828653238561107576
0.05600000000000004,3.8474634634440627267,0.48528674476688582758,2.998595241525951533,-0.3976214881469223452,24.828653238561107567
0.057000000000000044,3.8479530403133315067,0.49386624605626338995,2.9981941757194473079,-0.4045082490768456901,24.828653238561107557
0.058000000000000045,3.8484511944284356224,0.50244122413787878,2.9977862288126593318,-0.4113836554231401672,24.828653238561107546
0.059000000000000045,3.8489579212293244133,0.5110116053823816666,2.9973714122600406333,-0.4182475074516193551,24.828653238561107536
0.060000000000000046,3.84947321608248876,0.51957731650376134106,2.9969497377157637763,-0.4250996054582175539,24.828653238561107527
0.06100000000000005,3.8499970742813091188,0.5281382845687625454,2.996521217033688254,-0.43193974977398987556,24.828653238561107517
0.06200000000000005,3.8505294910464130452,0.5366944370064404665,2.9960858622673227957,-0.43876774077028454467,24.828653238561107508
0.06300000000000004,3.851070461526042337,0.54524570161785414777,2.995643685669782417,-0.44558337886408585908,24.828653238561107501
0.06400000000000004,3.8516199807964299445,0.55379200658589744516,2.9951946996937400419,-0.45238646452352607912,24.828653238561107489
0.06500000000000004,3.852178043862186776,0.5623332804852665311,2.9947389169913725278,-0.45917679827356433755,24.828653238561107482
0.06600000000000004,3.8527446456566985418,0.57086945229256282785,2.9942763504143009325,-0.4659541807018304832,24.828653238561107473
0.06700000000000005,3.8533197810425327654,0.57940045139653013017,2.9938070130135248522,-0.47271841246463159572,24.828653238561107465
0.06800000000000005,3.8539034448118561012,0.5879262076084245568,2.9933309180393506748,-0.479469294293118733,24.828653238561107452
0.06900000000000005,3.8544956316868620857,0.59644665117251584877,2.992848078941313586,-0.4862066269996112984,24.828653238561107439
0.07000000000000005,3.855096336320209456,0.6049617127767184158,2.9923585093680931748,-0.49293021148407624213,24.828653238561107428
0.07100000000000005,3.855705553295471164,0.61347132356335041294,2.9918622231674224827,-0.4996398487407591396,24.828653238561107416
0.07200000000000005,3.856323277127594212,0.62197541514001901386,2.9913592343859903475,-0.50633533986496401995,24.8286532385611074
0.07300000000000005,3.8569495022633704354,0.6304739195906299308,2.990849557269336895,-0.51301648605997864983,24.82865323856110739
0.07400000000000005,3.8575842230819183587,0.63896676948651912064,2.990333206261742031,-0.51968308864414181097,24.828653238561107376
0.07500000000000005,3.85822743389517624,0.6474538978977045002,2.9898101960061068017,-0.5263349490580489479,24.828653238561107364
0.07600000000000005,3.8588791289484064293,0.6559352384042553869,2.989280541343827476,-0.53297186887189239795,24.828653238561107354
0.07700000000000005,3.8595393024207111522,0.66441072510777727085,2.9887442573146622243,-0.5395936497929322584,24.828653238561107343
0.07800000000000006,3.8602079484255598352,0.67288029264300941754,2.988201359156590263,-0.5462000936730937872,24.82865323856110733
0.07900000000000006,3.8608850610113280848,0.68134387618953269535,2.9876518623056633388,-0.5527910025166870813,24.828653238561107314
0.08000000000000006,3.8615706341618484276,0.6898014114835849205,2.987095782395849435,-0.55936617848824462303,24.828653238561107303
0.08100000000000006,3.8622646617969729197,0.69825283482998090883,2.986533135258868583,-0.5659254239204721374,24.828653238561107291
0.08200000000000006,3.8629671377731477245,0.70669808311413432825,2.9859639369240206688,-0.5724685413223080584,24.828653238561107277
0.08300000000000006,3.8636780558839997652,0.7151370938141783468,2.9853882036180051252,-0.57899533338708675863,24.828653238561107265
0.08400000000000006,3.8643974098609355445,0.72356980501318197946,2.9848059517647324154,-0.58550560300080055733,24.828653238561107253
0.08500000000000006,3.8651251933737522258,0.731996155411458944,2.9842171979851272027,-0.591999153250455388,24.82865323856110724
0.08600000000000006,3.8658614000312610723,0.7404160843389657486,2.9836219590969231235,-0.59847578743251487175,24.828653238561107227
0.08700000000000006,3.8666060233819233222,0.74882953176778564686,2.9830202521144490715,-0.60493530906142741626,24.828653238561107213
0.08800000000000006,3.8673590569144985934,0.7572364383246950127,2.9824120942484069175,-0.6113775218782308337,24.828653238561107201
0.08900000000000007,3.8681204940587058923,0.7656367453038086071,2.9817975029056405878,-0.61780222985922884986,24.82865323856110719
0.09000000000000007,3.8688903281858973064,0.77403039467930013015,2.9811764956888964315,-0.62420923722473376134,24.828653238561107177
0.09100000000000007,3.8696685526097444538,0.78241732911819437897,2.9805490903965748159,-0.63059834844786938167,24.828653238561107163
0.09200000000000007,3.8704551605869377583,0.79079749199322725675,2.9799153050224728898,-0.6369693682634283098,24.828653238561107149
0.09300000000000007,3.8712501453178986173,0.7991708273957698126,2.9792751577555184668,-0.64332210167677744965,24.828653238561107137
0.09400000000000007,3.8720534999475045256,0.8075372801488124247,2.9786286669794949794,-0.64965635397280560803,24.828653238561107121
0.09500000000000007,3.8728652175658272079,0.8158967958200051761,2.977975851272757469,-0.6559719307249069022,24.828653238561107107
0.09600000000000007,3.873685291208883823,0.82424932073475041524,2.9773167294079395753,-0.66226863780399361725,24.828653238561107093
0.09700000000000007,3.8745137138594012809,0.8325948019893434343,2.976651320351651503,-0.6685462813875320653,24.828653238561107083
0.09800000000000007,3.8753504784475937262,0.8409331874641571489,2.9759796432641689422,-0.67480466796859491673,24.828653238561107066
0.09900000000000007,3.8761955778519532226,0.8492644258368666116,2.975301717499112931,-0.68104360436492339436,24.828653238561107054
0.10000000000000007,3.8770490049000536847,0.8575884665957091448,2.9746175626031206554,-0.68726289772799265107,24.82865323856110704
0.10100000000000008,3.8779107523693680819,0.8659052600527758394,2.973927198315507183,-0.69346235555207357915,24.82865323856110703
0.10200000000000008,3.8787808129880989502,0.8742147573573301235,2.9732306445679181402,-0.6996417856832842394,24.828653238561107014
0.10300000000000008,3.8796591794360222333,0.8825169105091490715,2.972527921483973347,-0.70580099632862403693,24.828653238561107003
0.10400000000000008,3.8805458443453444747,0.8908116723718830918,2.9718190493789014273,-0.7119397960649837191,24.828653238561106984
0.10500000000000008,3.8814408003015733765,0.8990989966864296035,2.9711040487591654266,-0.71805799384812421955,24.828653238561106968
0.10600000000000008,3.8823440398444017379,0.9073788380843162871,2.9703829403220794673,-0.72415539902161733083,24.828653238561106953
0.10700000000000008,3.8832555554686047795,0.91565115210108947394,2.9696557449554164864,-0.73023182132574114854,24.828653238561106942
0.10800000000000008,3.8841753396249508565,0.923915895189703221,2.9689224837370071014,-0.7362870709063231954,24.828653238561106929
0.10900000000000008,3.8851033847211255594,0.9321730247339046045,2.9681831779343296658,-0.74232095832352410647,24.828653238561106913
0.11000000000000008,3.8860396831226691964,0.9404224990616107559,2.9674378490040915714,-0.7483332945605547323,24.828653238561106899
0.11100000000000008,3.8869842271539276472,0.94866427745827315674,2.9666865185918018684,-0.75432389103231949816,24.828653238561106885
0.11200000000000009,3.8879370090990165718,0.95689832018022470683,2.965929208531335285,-0.76029255959397884485,24.82865323856110687
0.11300000000000009,3.8888980212027989573,0.96512458846800508027,2.9651659408444877265,-0.7662391125494235682,24.828653238561106863
0.11400000000000009,3.8898672556718759772,0.9733430445596598899,2.9643967377405233455,-0.7721633626596538705,24.828653238561106849
0.11500000000000009,3.8908447046755911323,0.9815536517040091882,2.9636216216157132881,-0.77806512315105593987,24.828653238561106835
0.11600000000000009,3.8918303603470476469,0.98975637417388084334,2.962840615052866213,-0.7839442077235688803,24.828653238561106823
