t,phi1,v1,phi2,v2,energy
0.0,2.449968793437561132,0.0,4.144268502813932109,0.0,20.389804700862377581
0.001,2.4499658977776501312,-0.005791315072458862642,4.1442722805861665985,0.0075555364378500094538,20.38980470086237757
0.002,2.4499572108264140472,-0.011582573151637737639,4.1442836138546836166,0.015110976503330527084,20.389804700862377559
0.003,2.449942732669340304,-0.017373717250913180603,4.144302502474926983,0.022666223830401174528,20.389804700862377552
0.004,2.449922463448896847,-0.023164690396974247412,4.1443289462059802776,0.03022118206567848764,20.389804700862377547
0.005,2.449896403364515503,-0.028955435636477278964,4.144362944710582661,0.037775754874761092007,20.38980470086237754
0.006,2.449864552672568688,-0.03474589604269892803,4.1444044975551510178,0.045329845948550941104,20.38980470086237753
0.007,2.4498269116863394589,-0.04053601472218684323,4.1444536042098084182,0.052883359009569305562,20.38980470086237752
0.008,2.4497834807759849196,-0.046325734821407425917,4.1445102640484188915,0.06043619781826620273,20.389804700862377512
0.009000000000000001,2.4497342603684929801,-0.052114999533390076867,4.144574476348628509,0.06798826617932195683,20.389804700862377507
0.010000000000000002,2.449679250947632472,-0.057903752104367350788,4.144646240291912759,0.07553946794793958096,20.389804700862377498
0.011000000000000003,2.449618453053896628,-0.063691935840410438234,4.1447255549636302114,0.08308970703612667384,20.389804700862377488
0.012000000000000004,2.4495518672844399273,-0.069479494114059396036,4.14481241935308246,0.090638887418965525386,20.389804700862377482
0.013000000000000005,2.4494794942930083143,-0.075266370370947549304,4.1449068323535803258,0.09818691314087012744,20.389804700862377467
0.014000000000000005,2.449401334789862796,-0.081052508136419489994,4.1450087927625163106,0.105733688321828787256,20.38980470086237746
0.015000000000000006,2.4493173895416964238,-0.08683785102214209943,4.1451182992814432876,0.11327911716363104425,20.389804700862377455
0.016000000000000007,2.449227659371544669,-0.09262234273270802453,4.1452353505161594082,0.12082310395607759214,20.389804700862377444
0.017000000000000008,2.4491321451586891998,-0.098405927072231040124,4.1453599449767992106,0.12836555308317191152,20.389804700862377436
0.01800000000000001,2.4490308478385550651,-0.10418854795093273275,4.1454920810779309105,0.13590636902929232064,20.38980470086237743
0.01900000000000001,2.4489237684026012969,-0.109970149391719944246,4.145631757138659854,0.14344545638534315464,20.389804700862377422
0.02000000000000001,2.4488109078982049404,-0.11575067553675241675,4.145778971382738108,0.15098271985488378702,20.389804700862377411
0.02100000000000001,2.4486922674285385231,-0.121530070654000084336,4.1459337219386801715,0.15851806426023421039,20.389804700862377404
0.022000000000000013,2.4485678481524409688,-0.12730827914378945987,4.1460960068398847794,0.16605139454855589617,20.3898047008623774
0.023000000000000013,2.4484376512842819728,-0.13308524554533856995,4.146265824024762772,0.17358261579790665806,20.389804700862377392
0.024000000000000014,2.4483016780938198483,-0.13886091454327989449,4.146443171336871009,0.18111163322326824626,20.389804700862377384
0.025000000000000015,2.4481599299060528559,-0.144635230974170772,4.146628046525052294,0.18863835218254540459,20.389804700862377371
0.026000000000000016,2.4480124081010640285,-0.15040813983299073595,4.146820447243581285,0.19616267818253512625,20.389804700862377361
0.027000000000000017,2.4478591141138595062,-0.15617958627962525258,4.147020371052316359,0.20368451688486484867,20.389804700862377356
0.028000000000000018,2.4477000494342003943,-0.16194951564533533473,4.1472278154168573986,0.21120377411189833186,20.389804700862377344
0.02900000000000002,2.4475352156064281597,-0.16771787343921251206,4.147442777708709466,0.21872035585260797026,20.389804700862377337
0.03000000000000002,2.4473646142292835776,-0.1734846053546186428,4.147665255205452333,0.22623416826841229189,20.389804700862377325
0.03100000000000002,2.4471882469557192496,-0.17924965727561005785,4.147895245090915833,0.23374511769897740467,20.389804700862377321
0.03200000000000002,2.4470061154927057027,-0.18501297528334553344,4.1481327444553609926,0.24125311066798115419,20.38980470086237731
0.03300000000000002,2.4468182216010310904,-0.19077450566247759476,4.148377750295666909,0.24875805388883876322,20.3898047008623773
0.03400000000000002,2.44662456709509451,-0.19653419490752665859,4.1486302595155233343,0.2562598542703887281,20.38980470086237729
0.035000000000000024,2.4464251538426929553,-0.20229198972923752947,4.148890268925628924,0.26375841892253775372,20.389804700862377285
0.036000000000000025,2.446219983764801921,-0.20804783706091777021,4.149157775243895111,0.27125365516186351403,20.389804700862377278
0.037000000000000026,2.4460090588353496787,-0.21380168406475747414,4.1494327750956555598,0.27874547051717403102,20.38980470086237727
0.03800000000000003,2.4457923810809852436,-0.21955347813812997345,4.1497152650138811585,0.2862337727350224717,20.389804700862377262
0.03900000000000003,2.4455699525808400469,-0.22530316691987302438,4.1500052414394005,0.29371846978517616937,20.389804700862377253
0.04000000000000003,2.4453417754662833403,-0.23105069829655001812,4.1503027007211258145,0.30119946986603867982,20.389804700862377238
0.04100000000000003,2.4451078519206713487,-0.2367960204086907725,4.150607639116284293,0.30867668141002369312,20.38980470086237723
0.04200000000000003,2.4448681841790901909,-0.242539081657011468,4.1509200527906547676,0.31615001308887962541,20.389804700862377226
0.04300000000000003,2.4446227745280925928,-0.2482798307086132987,4.151239937818809686,0.32361937381896372374,20.389804700862377217
0.04400000000000003,2.4443716253054284123,-0.254018216503159417,4.1515672901843623343,0.33108467276646452352,20.389804700862377212
0.04500000000000003,2.4441147388997689967,-0.25975418825902975872,4.1519021057802192607,0.33854581935257150539,20.389804700862377201
0.046000000000000034,2.4438521177504254002,-0.26548769547945334356,4.1522443804088378354,0.34600272325859080598,20.389804700862377194
0.047000000000000035,2.4435837643470604762,-0.2712186879586176545,4.152594109782488906,0.35345529443100584413,20.38980470086237719
0.048000000000000036,2.4433096812293948745,-0.27694711578775470782,4.1529512895235244775,0.36090344308648173176,20.389804700862377182
0.04900000000000004,2.4430298709869069636,-0.28267292936120343445,4.153315915164650377,0.368347079716812347,20.389804700862377167
0.05000000000000004,2.4427443362585267031,-0.28839607938244800253,4.1536879821492038267,0.37578611509380895406,20.389804700862377163
0.05100000000000004,2.4424530797323234885,-0.29411651687013171938,4.1540674858314358855,0.3832204602741292632,20.389804700862377151
0.05200000000000004,2.4421561041451879963,-0.2998341931640461613,4.154454421476798682,0.39065002660404583168,20.389804700862377135
0.05300000000000004,2.441853412282508051,-0.30554905993109518836,4.1548487842622373865,0.39807472572415271512,20.389804700862377132
0.05400000000000004,2.4415450069778385418,-0.31126106917123351082,4.1552505692764868644,0.4054944695740092873,20.389804700862377129
0.05500000000000004,2.4412308911125654126,-0.31697017322337948434,4.155659771520372933,0.41290917039672015386,20.389804700862377129
0.05600000000000004,2.4409110676155637532,-0.3226763247713018202,4.156076385907118172,0.42031874074345009545,20.389804700862377116
0.057000000000000044,2.4405855394628500176,-0.32837947684947990732,4.15650040726265221,0.4277230934778729831,20.389804700862377111
0.058000000000000045,2.4402543096772283922,-0.33407958284893745282,4.1569318303259264347,0.4351221417805536185,20.389804700862377106
0.059000000000000045,2.4399173813279313474,-0.3397765965230491584,4.1573706497492330433,0.44251579915326145955,20.389804700862377103
0.060000000000000046,2.439574757530254394,-0.34547047199332016045,4.1578168600985283775,0.44990397942321520223,20.389804700862377089
0.06100000000000005,2.439226441445185075,-0.35116116375513797178,4.158270455853760463,0.45728659674725719662,20.389804700862377078
