t,phi1,v1,phi2,v2,energy
0.0,0.06260089010175641511,0.0,4.6572894385157859176,0.0,-19.04131537983505836
0.001,0.06260087066216977814,-3.8891110812879455676e-05,4.6572943337894465534,0.0097905463921371089375,-19.04131537983505837
0.002,0.06260081227178468361,-7.792547190797718249e-05,4.6573090196048539495,0.019581081635734006627,-19.041315379835058376
0.003,0.062600714715726093265,-0.000117246332540643083466,4.6573334959452874476,0.029371594587989162172,-19.041315379835058378
0.004,0.0626005776358706547,-0.00015699693991277374773,4.6573677627828888492,0.039162074117578995845,-19.041315379835058386
0.005,0.06260040053084926789,-0.00019732053814679439424,4.6574118200786767618,0.048952509110398330946,-19.041315379835058393
0.006,0.062600182756050677316,-0.00023836036726049145394,4.65746566778256669,0.058742888475302617222,-19.0413153798350584
0.007,0.062599923523626088715,-0.0002802596621429798387,4.6575293058333968677,0.068533201149852516435,-19.041315379835058409
0.008,0.062599621902494809205,-0.00032316165153208938806,4.657602734158959836,0.078323436106061440747,-19.041315379835058416
0.009000000000000001,0.06259927681835090918,-0.00036720955699345554313,4.6576859526760397735,0.0881135823561466346,-19.041315379835058423
0.010000000000000002,0.06259888705367090413,-0.00041254659190159992983,4.6577789612904555733,0.09790362895828439093,-19.041315379835058426
0.011000000000000003,0.062598451247722454295,-0.000459315960423287317,4.6578817598971096864,0.107693565022369992674,-19.041315379835058426
0.012000000000000004,0.06259796789657407966,-0.00050766085650344629086,4.6579943483800427197,0.11748337971578297045,-19.041315379835058426
0.013000000000000005,0.06259743535310588769,-0.0005577244628539419506,4.6581167266124938065,0.12727306226915826779,-19.041315379835058431
0.014000000000000005,0.06259685182702131066,-0.0006096499499454900501,4.658248894456966749,0.13706260198216390504,-19.041315379835058433
0.015000000000000006,0.062596215384859849494,-0.0006635804750030031777,4.6583908517653019443,0.14685198822928573354,-19.041315379835058433
0.016000000000000007,0.062595523950010820296,-0.00071965918100466091457,4.6585425983787540983,0.15664121046561987176,-19.041315379835058438
0.017000000000000008,0.06259477530272809994,-0.00077802919568499730663,4.658704134128075733,0.16643025823267341507,-19.041315379835058438
0.01800000000000001,0.06259396708014586634,-0.0008388336305423005013,4.658875458833606505,0.1762191211641740115,-19.041315379835058438
0.01900000000000001,0.06259309677629532911,-0.0009022155798506210715,4.659056572305368332,0.18600778899188889567,-19.041315379835058442
0.02000000000000001,0.06259216174212244575,-0.0009683181196766872621,4.6592474743431663477,0.19579625155145397337,-19.041315379835058447
