t,phi1,v1,phi2,v2,energy
0.0,4.078772533944699852,0.0,1.3744390430476580711,0.0,9.7023672129029320975
0.001,4.07877554218816356,0.0060164936882909774635,1.3744369575209243651,-0.004171041959737621937,9.7023672129029320975
0.002,4.0787845669591202015,0.012033068508060829234,1.3744307010097694462,-0.008341945826828510108,9.7023672129029320975
0.003,4.078799608379268989,0.018049805596104812737,1.3744202737213333934,-0.012512573505669515625,9.70236721290293209
0.004,4.078820666651450802,0.024066786099849504813,1.3744056760008545978,-0.016682786894746486016,9.702367212902932091
0.005,4.0788477420596614765,0.03008409118266484358,1.3743869083316771504,-0.020852447883683331312,9.702367212902932088
0.006,4.0788808349690704015,0.036101802029171827127,1.3743639713352611763,-0.025021418350296574346,9.7023672129029320844
0.007,4.0789199458260444226,0.042119999850544418212,1.3743368657711961127,-0.029189560157657218233,9.70236721290293208
0.008,4.078965075158177041,0.048138765889804201685,1.3743055925372169193,-0.033356735151161767854,9.702367212902932082
0.009000000000000001,4.079016223574322908,0.054158181427106338006,1.374270152669223213,-0.0375228051556142474,9.702367212902932079
0.010000000000000002,4.0790733917646375935,0.06017832778501535248,1.3742305473413013138,-0.041687631972321061996,9.702367212902932081
0.011000000000000003,4.0791365805006226325,0.06619928633376929514,1.3741867778657491892,-0.045851077376200558778,9.702367212902932081
0.012000000000000004,4.079205790635175822,0.07222113849653080118,1.3741388456931042805,-0.050013003112909150716,9.702367212902932087
0.013000000000000005,4.0792810231026467673,0.078243965754623575884,1.374086752412174194,-0.05417327089598587574,9.702367212902932084
0.014000000000000005,4.079362278918897653,0.08426784965275282177,1.3740304997500702385,-0.058331742404017273898,9.702367212902932089
0.015000000000000006,4.0794495591813692294,0.09029287180420811815,1.3739700895722437846,-0.062488279277824476568,9.702367212902932082
0.016000000000000007,4.079542865069151988,0.09631911389604725594,1.3739055238825254282,-0.06664274311767441373,9.70236721290293208
0.017000000000000008,4.0796421978430625153,0.10234665769425952187,1.3738368048231669275,-0.07079499548051705885,9.702367212902932074
0.01800000000000001,4.0797475588457249958,0.10837558504890691748,1.3737639346748858896,-0.07494489787725064495,9.702367212902932066
0.01900000000000001,4.0798589495016578453,0.114405977899241788055,1.3736869158569131781,-0.07909231177001680086,9.702367212902932062
0.02000000000000001,4.079976371317365451,0.12043791827879932701,1.373605750927043008,-0.083237098569527572976,9.702367212902932057
0.02100000000000001,4.080099825881434987,0.12647148832046340953,1.3735204425816856982,-0.08737911963242631495,9.70236721290293206
0.022000000000000013,4.0802293148646382884,0.13250677026150419819,1.3734309936559230449,-0.091518236258684446456,9.702367212902932053
0.023000000000000013,4.0803648400200387397,0.13854384644858595049,1.3733374071235662793,-0.09565430968903610125,9.7023672129029320445
0.024000000000000014,4.080506403183103161,0.14458279934274344581,1.3732396860972165713,-0.099787201102452705256,9.7023672129029320445
0.025000000000000015,4.080654006271818655,0.15062371152432543514,1.3731378338283280368,-0.103916771613659546854,9.702367212902932039
0.026000000000000016,4.080807651286814377,0.15666666569790350315,1.3730318537072732086,-0.10804288227069642395,9.702367212902932038
0.027000000000000017,4.0809673403114881955,0.16271174469714471695,1.3729217492634109209,-0.112165394052524475827,9.70236721290293204
